,pallets/flask,rails/rails,django/django
2018-04-06,0,21.0,1.0
2018-04-07,0,10.8,3.0
2018-04-08,0,2.3199999999999994,0.0
2018-04-09,10,3.3919999999999986,0.0
2018-04-10,9,12.6144,3.0
2018-04-11,0,0.8637439999999996,1.0
2018-04-12,4,12.136755199999998,5.0
2018-04-13,0,13.47615488,3.0
2018-04-14,0,-0.7833963519999996,1.0
2018-04-15,0,-0.8373366783999998,1.0
2018-04-16,0,4.38408192,5.0
2018-04-17,0,8.1636242432,3.0
2018-04-18,9,8.3353060352,3.0
2018-04-19,4,30.8235734016,7.0
2018-04-20,1,21.063856025600003,4.0
2018-04-21,2,1.0323603456000008,1.0
2018-04-22,0,9.094386790399998,0.0
2018-04-23,3,10.097505689599998,5.0
2018-04-24,2,3.8694298623999988,2.0
2018-04-25,0,6.921292492799998,1.0
2018-04-26,27,4.919040819199999,0.0
2018-04-27,17,1.4151548928000013,3.0
2018-04-28,3,0.4598260736000013,3.0
2018-04-29,6,6.592492953600001,1.0
2018-04-30,13,5.231246131200001,1.0
2018-05-01,7,11.296686387200001,0.0
2018-05-02,7,0.18689146880000074,4.0
2018-05-03,1,2.799572787199999,4.0
2018-05-04,0,3.1298939904000003,0.0
2018-05-05,0,1.3680289792,2.0
2018-05-06,0,1.9172610047999994,0.0
2018-05-07,0,3.1463750656,4.0
2018-05-08,0,0.0716077056000004,1.0
2018-05-09,6,1.7337891840000008,5.0
2018-05-10,0,-0.1710045183999993,3.0
2018-05-11,0,3.4105588736000003,1.0
2018-05-12,1,0.019206963200000482,5.0
2018-05-13,1,6.5265615872,3.0
2018-05-14,0,0.5335239680000003,1.0
2018-05-15,0,-0.8362403840000001,4.0
2018-05-16,2,1.7545762815999997,3.0
2018-05-17,2,11.6251716608,9.0
2018-05-18,0,1.6027679744000003,5.0
2018-05-19,0,2.4116308991999995,0.0
2018-05-20,0,-0.43815833600000076,1.0
2018-05-21,4,9.2353426432,1.0
2018-05-22,1,16.678900940800002,0.0
2018-05-23,0,2.3601696768,1.0
2018-05-24,2,4.699296153599999,0.0
2018-05-25,0,-0.23189790720000047,4.0
2018-05-26,0,0.7835726847999993,2.0
2018-05-27,0,1.2756244479999994,8.0
2018-05-28,4,24.495419904,2.0
2018-05-29,5,3.038607667200001,1.0
2018-05-30,0,1.6672659456000005,3.0
2018-05-31,2,5.668911616,3.0
2018-06-01,0,5.5719897088,3.0
2018-06-02,0,-1.4806690816000003,3.0
2018-06-03,1,-1.097272729600001,0.0
2018-06-04,0,7.596510310399999,3.0
2018-06-05,0,2.3540255744000014,2.0
2018-06-06,0,3.7445153792000005,5.0
2018-06-07,0,13.897229312,2.0
2018-06-08,0,6.9032118272,5.0
2018-06-09,0,-0.9131683840000004,3.0
2018-06-10,0,0.6295859199999989,1.0
2018-06-11,0,17.1960245248,1.0
2018-06-12,0,-0.7626897407999991,6.0
2018-06-13,3,-0.9096284160000012,2.0
2018-06-14,4,0.0950260735999997,1.0
2018-06-15,2,-0.47085639679999947,4.0
2018-06-16,0,-0.9967735807999993,6.0
2018-06-17,1,-0.4159459327999999,1.0
2018-06-18,1,6.8984853504,2.0
2018-06-19,0,6.644640358400002,1.0
2018-06-20,2,1.9939358720000007,11.0
2018-06-21,0,5.639716352,8.0
2018-06-22,0,0.13881057279999975,3.0
2018-06-23,0,4.909773004799999,0.0
2018-06-24,0,2.3584924671999996,0.0
2018-06-25,0,6.553389977599999,5.0
2018-06-26,0,8.7768564736,0.0
2018-06-27,2,4.8508837888,4.0
2018-06-28,4,4.0803851263999995,7.0
2018-06-29,4,9.302689791999999,8.0
2018-06-30,0,3.3314270207999996,3.0
2018-07-01,0,1.9605531647999994,0.0
2018-07-02,0,4.480665907199999,6.0
2018-07-03,0,4.316096,0.0
2018-07-04,0,12.2705844224,4.0
2018-07-05,0,1.6900022272000008,4.0
2018-07-06,0,3.9031803903999993,3.0
2018-07-07,0,4.0541303808,2.0
2018-07-08,0,8.1399180288,0.0
2018-07-09,0,1.4472987647999993,13.0
2018-07-10,0,2.3562556415999993,9.0
2018-07-11,2,0.6422263807999999,12.0
2018-07-12,0,4.2126363648,0.0
2018-07-13,0,0.8849002496000002,3.0
2018-07-14,0,2.5102374912,1.0
2018-07-15,0,5.5158340608,0.0
2018-07-16,0,7.974115532800001,2.0
2018-07-17,0,2.1876140032,1.0
2018-07-18,0,5.8940051455999996,4.0
2018-07-19,0,4.4629508096,8.0
2018-07-20,3,17.4976697344,6.0
2018-07-21,0,1.8526036991999995,2.0
2018-07-22,0,12.398437478399998,2.0
2018-07-23,0,-3.0328391680000006,1.0
2018-07-24,2,-0.7973271552000005,3.0
2018-07-25,0,2.9996839935999997,6.0
2018-07-26,0,18.8717879296,5.0
2018-07-27,0,-1.3051293695999986,5.0
2018-07-28,0,1.8899918847999997,0.0
2018-07-29,0,4.339793305600001,0.0
2018-07-30,0,7.331171532800001,4.0
2018-07-31,0,19.7137129472,4.0
2018-08-01,0,-1.0248451072,8.0
2018-08-02,0,1.3317178367999984,10.0
2018-08-03,0,1.9955598335999998,7.0
2018-08-04,0,-2.6665509887999996,5.0
2018-08-05,0,2.7087324159999993,2.0
2018-08-06,0,-0.5892189183999998,3.0
2018-08-07,0,6.0103502848,5.0
2018-08-08,0,7.106582937600002,4.0
2018-08-09,0,5.460740198400001,0.0
2018-08-10,0,2.5379885055999996,2.0
2018-08-11,0,9.9999149056,0.0
2018-08-12,0,2.733016985599999,1.0
2018-08-13,0,10.4325482496,2.0
2018-08-14,0,5.153752063999999,0.0
2018-08-15,0,9.4608172032,2.0
2018-08-16,0,12.6422867968,9.0
2018-08-17,0,-1.4704696320000004,7.0
2018-08-18,0,0.632896614399999,6.0
2018-08-19,0,19.3438934016,1.0
2018-08-20,0,10.0936183808,8.0
2018-08-21,0,-2.8516318208000007,5.0
2018-08-22,0,27.517179494399997,4.0
2018-08-23,0,9.830573568000002,5.0
2018-08-24,1,-2.3308553216000014,0.0
2018-08-25,0,2.3246051327999986,3.0
2018-08-26,0,-5.040233472000001,0.0
2018-08-27,0,3.853714432,2.0
2018-08-28,0,6.276401356800001,7.0
2018-08-29,0,16.8186519552,2.0
2018-08-30,0,14.505247334400002,1.0
2018-08-31,0,2.4674235392000003,5.0
2018-09-01,0,-2.661409689600001,1.0
2018-09-02,0,2.298120601599999,0.0
2018-09-03,0,1.4156141567999994,1.0
2018-09-04,0,2.804758015999999,1.0
2018-09-05,0,5.7402115072,0.0
2018-09-06,0,16.215207424,1.0
2018-09-07,0,1.876232089600002,0.0
2018-09-08,0,3.4596335615999996,3.0
2018-09-09,1,3.9728230399999998,0.0
2018-09-10,0,4.1432352768,9.0
2018-09-11,0,15.164305817599999,7.0
2018-09-12,0,14.993322496000001,1.0
2018-09-13,0,19.7166416896,3.0
2018-09-14,0,0.8360894464000008,4.0
2018-09-15,0,1.325979135999999,0.0
2018-09-16,0,3.599515340799999,1.0
2018-09-17,6,9.8981265408,5.0
2018-09-18,0,22.9050590208,6.0
2018-09-19,4,18.7636799488,3.0
2018-09-20,0,14.6529429504,0.0
2018-09-21,3,7.651153817600001,0.0
