,pallets/flask,rails/rails,django/django
2010-04-06,4,17,5.0
2010-04-07,0,12,1.0
2010-04-08,2,17,0.0
2010-04-09,5,36,5.0
2010-04-10,4,28,1.0
2010-04-11,16,23,5.0
2010-04-12,7,17,5.0
2010-04-13,0,23,6.0
2010-04-14,8,11,3.0
2010-04-15,1,20,10.0
2010-04-16,19,19,3.0
2010-04-17,6,13,0.0
2010-04-18,18,9,0.0
2010-04-19,20,20,5.0
2010-04-20,21,7,4.0
2010-04-21,9,9,6.0
2010-04-22,0,14,0.0
2010-04-23,7,0,1.0
2010-04-24,7,10,1.0
2010-04-25,13,9,1.0
2010-04-26,1,12,3.0
2010-04-27,1,5,6.0
2010-04-28,0,17,7.0
2010-04-29,0,22,10.0
2010-04-30,0,26,4.0
2010-05-01,0,9,2.0
2010-05-02,9,14,9.0
2010-05-03,8,10,3.0
2010-05-04,7,21,16.0
2010-05-05,0,4,2.0
2010-05-06,1,2,11.0
2010-05-07,3,15,6.0
2010-05-08,0,13,12.0
2010-05-09,0,13,29.0
2010-05-10,2,3,27.0
2010-05-11,5,5,7.0
2010-05-12,2,10,7.0
2010-05-13,3,4,4.0
2010-05-14,0,4,6.0
2010-05-15,0,30,1.0
2010-05-16,3,33,3.0
2010-05-17,9,14,12.0
2010-05-18,4,20,0.0
2010-05-19,1,12,2.0
2010-05-20,0,4,0.0
2010-05-21,0,6,5.0
2010-05-22,0,0,1.0
2010-05-23,0,2,1.0
2010-05-24,6,15,1.0
2010-05-25,3,9,0.0
2010-05-26,4,5,0.0
2010-05-27,15,6,0.0
2010-05-28,4,2,8.0
2010-05-29,2,6,0.0
2010-05-30,0,3,0.0
2010-05-31,5,5,0.0
2010-06-01,1,11,0.0
2010-06-02,3,15,1.0
2010-06-03,3,53,1.0
2010-06-04,0,24,0.0
2010-06-05,11,14,5.0
2010-06-06,1,8,0.0
2010-06-07,10,25,5.0
2010-06-08,0,44,1.0
2010-06-09,0,13,0.0
2010-06-10,4,12,1.0
2010-06-11,0,26,1.0
2010-06-12,0,12,0.0
2010-06-13,0,21,0.0
2010-06-14,2,24,0.0
2010-06-15,0,17,0.0
2010-06-16,0,23,0.0
2010-06-17,3,11,2.0
2010-06-18,6,22,0.0
2010-06-19,2,29,2.0
2010-06-20,0,30,0.0
2010-06-21,0,11,3.0
2010-06-22,1,33,0.0
2010-06-23,0,19,4.0
2010-06-24,0,35,1.0
2010-06-25,0,28,0.0
2010-06-26,5,16,0.0
2010-06-27,4,22,0.0
2010-06-28,9,32,0.0
2010-06-29,2,23,0.0
2010-06-30,4,16,1.0
2010-07-01,1,11,0.0
2010-07-02,6,5,0.0
2010-07-03,0,10,0.0
2010-07-04,29,8,0.0
2010-07-05,6,3,4.0
2010-07-06,14,7,0.0
2010-07-07,2,8,0.0
2010-07-08,0,29,0.0
2010-07-09,0,6,0.0
2010-07-10,0,6,0.0
2010-07-11,0,5,0.0
2010-07-12,4,11,0.0
2010-07-13,3,22,0.0
2010-07-14,2,14,0.0
2010-07-15,11,14,0.0
2010-07-16,2,17,0.0
2010-07-17,18,10,1.0
2010-07-18,10,15,0.0
2010-07-19,0,23,0.0
2010-07-20,5,33,1.0
2010-07-21,0,62,1.0
2010-07-22,0,22,0.0
2010-07-23,8,20,0.0
2010-07-24,0,3,1.0
2010-07-25,16,28,1.0
2010-07-26,9,67,0.0
2010-07-27,14,19,0.0
2010-07-28,0,53,0.0
2010-07-29,4,27,0.0
2010-07-30,1,35,7.0
2010-07-31,0,9,0.0
2010-08-01,0,2,0.0
2010-08-02,0,31,0.0
2010-08-03,5,18,3.0
2010-08-04,0,20,2.0
2010-08-05,0,14,10.0
2010-08-06,0,31,19.0
2010-08-07,5,2,22.0
2010-08-08,0,5,0.0
2010-08-09,1,15,0.0
2010-08-10,2,13,0.0
2010-08-11,0,15,1.0
2010-08-12,0,25,1.0
2010-08-13,1,17,0.0
2010-08-14,0,42,12.0
2010-08-15,1,33,0.0
2010-08-16,0,12,2.0
2010-08-17,0,27,1.0
2010-08-18,3,13,3.0
2010-08-19,0,24,2.0
2010-08-20,3,14,4.0
2010-08-21,0,6,2.0
2010-08-22,0,10,0.0
2010-08-23,0,20,6.0
2010-08-24,0,34,1.0
2010-08-25,0,32,0.0
2010-08-26,0,29,1.0
2010-08-27,0,19,4.0
2010-08-28,0,11,10.0
2010-08-29,0,16,0.0
2010-08-30,0,33,8.0
2010-08-31,0,19,1.0
2010-09-01,0,18,0.0
2010-09-02,0,16,0.0
2010-09-03,0,93,3.0
2010-09-04,0,0,0.0
2010-09-05,0,35,0.0
2010-09-06,0,14,0.0
2010-09-07,0,30,6.0
2010-09-08,0,22,0.0
2010-09-09,1,22,3.0
2010-09-10,1,24,18.0
2010-09-11,0,19,10.0
2010-09-12,1,5,33.0
2010-09-13,0,19,20.0
2010-09-14,0,17,2.0
2010-09-15,0,11,0.0
2010-09-16,0,2,1.0
2010-09-17,0,5,0.0
2010-09-18,0,31,0.0
2010-09-19,0,6,1.0
2010-09-20,0,13,0.0
2010-09-21,0,17,1.0
2010-09-22,0,36,0.0
2010-09-23,0,17,0.0
2010-09-24,0,47,0.0
2010-09-25,0,32,0.0
2010-09-26,0,8,7.0
2010-09-27,0,89,23.0
2010-09-28,0,73,19.0
2010-09-29,0,60,3.0
2010-09-30,0,38,0.0
2010-10-01,0,4,8.0
2010-10-02,0,19,2.0
2010-10-03,0,32,0.0
2010-10-04,0,19,2.0
2010-10-05,0,14,3.0
2010-10-06,0,14,8.0
2010-10-07,4,13,5.0
2010-10-08,0,11,24.0
2010-10-09,0,15,28.0
2010-10-10,0,18,20.0
2010-10-11,0,22,17.0
2010-10-12,0,38,18.0
2010-10-13,0,17,9.0
2010-10-14,0,26,8.0
2010-10-15,0,16,11.0
2010-10-16,0,15,3.0
2010-10-17,0,9,3.0
2010-10-18,0,32,21.0
2010-10-19,3,35,14.0
2010-10-20,0,21,10.0
2010-10-21,0,7,9.0
2010-10-22,3,8,1.0
2010-10-23,0,3,10.0
2010-10-24,0,8,5.0
2010-10-25,1,5,4.0
2010-10-26,0,43,4.0
2010-10-27,0,6,7.0
2010-10-28,0,1,12.0
2010-10-29,5,5,5.0
2010-10-30,0,12,6.0
2010-10-31,0,4,6.0
2010-11-01,2,0,6.0
2010-11-02,0,41,17.0
2010-11-03,0,6,0.0
2010-11-04,0,7,13.0
2010-11-05,0,15,0.0
2010-11-06,0,5,10.0
2010-11-07,1,28,9.0
2010-11-08,1,8,2.0
2010-11-09,0,10,5.0
2010-11-10,0,4,0.0
2010-11-11,0,28,21.0
2010-11-12,0,2,9.0
2010-11-13,0,9,7.0
2010-11-14,0,18,5.0
2010-11-15,0,32,0.0
2010-11-16,0,26,10.0
2010-11-17,0,52,16.0
2010-11-18,0,15,6.0
2010-11-19,2,107,9.0
2010-11-20,0,13,13.0
2010-11-21,0,21,15.0
2010-11-22,0,32,7.0
2010-11-23,0,42,4.0
2010-11-24,0,29,4.0
2010-11-25,0,13,1.0
2010-11-26,0,37,15.0
2010-11-27,0,6,8.0
2010-11-28,0,7,6.0
2010-11-29,1,40,3.0
