,nwjs/nw.js,AvaloniaUI/Avalonia,electron/electron
2017-12-05,0,5,43
2017-12-06,0,6,17
2017-12-07,2,6,9
2017-12-08,0,8,10
2017-12-09,0,4,0
2017-12-10,0,7,7
2017-12-11,3,2,16
2017-12-12,0,8,20
2017-12-13,0,4,16
2017-12-14,2,0,3
2017-12-15,4,9,1
2017-12-16,0,4,2
2017-12-17,0,0,0
2017-12-18,0,0,6
2017-12-19,0,0,26
2017-12-20,1,9,23
2017-12-21,0,9,7
2017-12-22,2,1,6
2017-12-23,0,4,0
2017-12-24,0,0,0
2017-12-25,0,0,0
2017-12-26,0,0,0
2017-12-27,0,0,3
2017-12-28,0,0,3
2017-12-29,0,0,0
2017-12-30,0,0,0
2017-12-31,0,1,2
2018-01-01,0,2,11
2018-01-02,1,0,37
2018-01-03,1,0,9
2018-01-04,5,0,5
2018-01-05,0,0,3
2018-01-06,0,1,1
2018-01-07,1,1,1
2018-01-08,1,3,5
2018-01-09,4,0,1
2018-01-10,1,0,23
2018-01-11,1,1,1
2018-01-12,2,0,1
2018-01-13,0,0,0
2018-01-14,1,4,1
2018-01-15,2,2,0
2018-01-16,4,1,0
2018-01-17,4,1,10
2018-01-18,0,2,6
2018-01-19,1,3,4
2018-01-20,6,4,0
2018-01-21,0,14,0
2018-01-22,0,8,3
2018-01-23,0,2,5
2018-01-24,1,4,2
2018-01-25,1,2,7
2018-01-26,0,2,5
2018-01-27,0,7,9
2018-01-28,2,11,2
2018-01-29,3,2,19
2018-01-30,2,0,5
2018-01-31,0,6,2
2018-02-01,0,2,19
2018-02-02,0,2,4
2018-02-03,0,0,2
2018-02-04,1,1,0
2018-02-05,6,0,25
2018-02-06,1,0,14
2018-02-07,0,3,2
2018-02-08,3,0,7
2018-02-09,0,0,5
2018-02-10,1,1,22
2018-02-11,0,0,3
2018-02-12,0,10,19
2018-02-13,1,12,6
2018-02-14,0,4,7
2018-02-15,1,1,9
2018-02-16,2,1,9
2018-02-17,0,4,0
2018-02-18,2,9,4
2018-02-19,0,4,24
2018-02-20,0,1,36
2018-02-21,0,0,24
2018-02-22,0,0,20
2018-02-23,1,4,63
2018-02-24,8,10,0
2018-02-25,0,8,2
2018-02-26,1,5,7
2018-02-27,0,1,7
2018-02-28,1,2,3
2018-03-01,0,5,1
