,playcanvas/engine,BabylonJS/Babylon.js,mrdoob/three.js
2021-06-27,0,3.0,0
2021-06-28,2,22.4,6
2021-06-29,2,11.16,7
2021-06-30,1,12.815999999999997,10
2021-07-01,4,20.9152,2
2021-07-02,2,19.542592,2
2021-07-03,0,-9.810214400000003,2
2021-07-04,0,7.929981439999995,4
2021-07-05,3,7.929813503999998,4
2021-07-06,8,11.5228566528,2
2021-07-07,1,6.5677349888,6
2021-07-08,6,28.1636837376,0
2021-07-09,3,1.1267673088000016,3
2021-07-10,0,-5.8394067968000005,2
2021-07-11,0,-0.8252403712000014,2
2021-07-12,2,14.138763264,3
2021-07-13,4,5.732826316800001,10
2021-07-14,1,8.2088361984,2
2021-07-15,3,31.9270709248,0
2021-07-16,1,-7.925063065599996,14
2021-07-17,1,-0.8994964480000016,0
2021-07-18,0,-1.4546649088000017,1
2021-07-19,5,19.5893798912,5
2021-07-20,3,22.0508519424,4
2021-07-21,7,12.5610226688,2
2021-07-22,2,22.8919580672,8
2021-07-23,4,6.724363878400002,1
2021-07-24,0,-9.440646451200001,0
2021-07-25,0,-4.085733171200003,6
2021-07-26,0,4.211748351999998,13
2021-07-27,0,5.5894140928,8
2021-07-28,0,14.122203852800002,11
2021-07-29,0,21.394885734400003,11
2021-07-30,0,17.066250547200003,6
2021-07-31,0,-1.5707148288,0
2021-08-01,1,-4.3225654272000025,0
2021-08-02,0,24.931926527999998,15
2021-08-03,0,6.382406553599999,10
2021-08-04,0,5.514017996799999,8
2021-08-05,0,22.133355008,13
2021-08-06,1,5.171229286400001,1
2021-08-07,0,-6.0880376832,1
2021-08-08,0,-4.877433446400001,0
2021-08-09,4,23.8877948928,3
2021-08-10,2,12.297798451200002,17
2021-08-11,0,9.9998505984,12
2021-08-12,3,5.2815406079999985,1
2021-08-13,2,13.2186963968,5
2021-08-14,0,4.1232477184,3
2021-08-15,0,3.493086719999998,9
2021-08-16,1,21.293015859199997,1
2021-08-17,6,18.125310976,5
2021-08-18,3,4.8513979392,4
2021-08-19,2,27.764578816,17
2021-08-20,0,7.146271436799999,6
2021-08-21,0,-4.853936435200001,6
2021-08-22,0,-3.584356352000002,2
2021-08-23,1,22.1932516352,11
2021-08-24,5,11.285688832000002,13
2021-08-25,2,12.3283377152,13
2021-08-26,0,16.1255227392,6
2021-08-27,1,2.2474424319999997,9
2021-08-28,0,-5.6376551424,1
2021-08-29,0,-1.6875339776000011,1
2021-08-30,0,16.316636671999998,12
2021-08-31,3,21.4289845248,7
2021-09-01,12,29.7917601792,8
2021-09-02,0,25.62828544,7
2021-09-03,4,12.321864601600002,5
2021-09-04,0,-10.143046144000003,0
2021-09-05,0,-5.9671717888000035,0
2021-09-06,0,2.1406533631999975,3
2021-09-07,1,28.9841983488,11
2021-09-08,5,21.772184576,6
2021-09-09,3,22.374701260800002,2
2021-09-10,4,14.233273958400002,9
2021-09-11,0,-5.879350067200001,1
2021-09-12,0,-4.4483308544000035,0
2021-09-13,0,34.8120553472,3
2021-09-14,0,18.3541625856,1
2021-09-15,0,24.9522260992,4
2021-09-16,1,12.0145332224,0
2021-09-17,1,11.511596339199999,1
2021-09-18,0,1.3392871424,0
2021-09-19,0,-2.0682108928000034,0
2021-09-20,6,7.181655961599998,6
2021-09-21,4,29.669080268800002,9
2021-09-22,0,24.006493184,10
2021-09-23,2,2.764020224000001,8
2021-09-24,1,19.987585843199998,1
2021-09-25,1,0.358738841600001,1
2021-09-26,0,-1.6132269056000013,1
2021-09-27,3,13.487448780799998,7
2021-09-28,3,26.7969851392,6
2021-09-29,0,18.251581030400004,1
2021-09-30,2,19.835352883200002,8
2021-10-01,2,24.2372007936,0
2021-10-02,0,-5.0639832064,0
2021-10-03,0,-5.271556096000003,0
2021-10-04,0,34.558831411199996,17
2021-10-05,6,4.4073091072000015,7
2021-10-06,3,5.966287871999999,4
2021-10-07,2,16.942196736,1
2021-10-08,2,20.579620864,9
2021-10-09,0,4.168403763200001,0
2021-10-10,0,-5.395855052800002,3
2021-10-11,2,9.938763878399996,2
2021-10-12,6,11.752075366400001,3
2021-10-13,2,6.840973209600001,4
2021-10-14,0,17.6534541312,3
2021-10-15,11,5.823076761599999,1
2021-10-16,0,-3.889740902399999,0
2021-10-17,0,-2.2005049344000005,0
2021-10-18,2,28.2209248256,0
2021-10-19,1,14.1174795264,4
2021-10-20,13,17.941063065599998,4
2021-10-21,2,13.838722662399999,0
