,NativeScript/NativeScript,flutter/flutter,ionic-team/ionic-framework
2015-03-16,10,3.0,3
2015-03-17,15,4.5,1
2015-03-18,6,1.625,34
2015-03-19,9,-0.4375,8
2015-03-20,10,3.3828125,7
2015-03-21,1,-4.00390625,8
2015-03-22,0,-1.3583984375,15
2015-03-23,12,3.19970703125,17
2015-03-24,38,0.445098876953125,17
2015-03-25,5,1.5825653076171875,15
2015-03-26,12,2.07269287109375,13
2015-03-27,6,-2.5342559814453125,15
2015-03-28,0,-1.7128448486328125,1
2015-03-29,0,-0.823272705078125,17
2015-03-30,14,-0.4931640625,23
2015-03-31,10,-0.3585205078125,14
2015-04-01,4,0.722747802734375,9
2015-04-02,3,-0.6861724853515625,13
2015-04-03,11,-0.250213623046875,7
2015-04-04,0,-0.1301422119140625,1
2015-04-05,0,-0.0499725341796875,1
2015-04-06,6,0.97265625,4
2015-04-07,2,1.4794921875,5
2015-04-08,12,-1.14111328125,4
2015-04-09,7,1.674407958984375,4
2015-04-10,0,-0.1749725341796875,10
2015-04-11,1,-0.85546875,3
2015-04-12,0,-0.3251953125,0
2015-04-13,1,-0.19775390625,1
2015-04-14,6,2.860931396484375,0
2015-04-15,2,-0.6054534912109375,0
2015-04-16,7,-0.949554443359375,0
2015-04-17,5,-0.35479736328125,0
2015-04-18,0,-0.214599609375,0
2015-04-19,0,-0.1320037841796875,0
2015-04-20,36,0.9111328125,3
2015-04-21,2,2.43115234375,3
2015-04-22,18,-1.680389404296875,8
2015-04-23,5,-0.4833221435546875,11
2015-04-24,17,-0.2374725341796875,10
2015-04-25,0,-0.14453125,13
2015-04-26,0,-0.1025390625,7
2015-04-27,3,1.92236328125,6
2015-04-28,7,2.938568115234375,5
2015-04-29,7,-2.3001861572265625,1
2015-04-30,3,-0.6577301025390625,1
2015-05-01,0,-0.328125,2
2015-05-02,0,-0.2109375,0
2015-05-03,0,-0.150390625,1
2015-05-04,5,0.8857421875,19
2015-05-05,7,-0.59063720703125,15
2015-05-06,0,-0.199188232421875,6
2015-05-07,2,-0.10614013671875,2
2015-05-08,6,-0.0390625,7
2015-05-09,0,-0.02734375,4
2015-05-10,0,-0.0205078125,0
2015-05-11,11,-0.01611328125,2
2015-05-12,4,0.986907958984375,16
2015-05-13,8,2.4890899658203125,13
2015-05-14,8,2.375,7
2015-05-15,11,-1.4375,4
2015-05-16,0,-1.2265625,11
2015-05-17,0,-0.51953125,4
2015-05-18,11,2.6787109375,1
2015-05-19,13,7.27392578125,2
2015-05-20,6,-4.045806884765625,3
2015-05-21,8,3.0523529052734375,5
2015-05-22,6,-3.4058990478515625,2
2015-05-23,0,-0.177825927734375,0
2015-05-24,0,-1.1700897216796875,0
2015-05-25,14,-0.58056640625,0
2015-05-26,5,4.595977783203125,5
2015-05-27,11,6.1917266845703125,2
2015-05-28,4,6.6558074951171875,11
2015-05-29,9,-5.5343780517578125,14
2015-05-30,0,-3.3284759521484375,11
2015-05-31,1,-1.501373291015625,8
2015-06-01,7,2.0467071533203125,10
2015-06-02,11,7.82861328125,14
2015-06-03,9,4.113739013671875,11
2015-06-04,3,9.155746459960938,24
2015-06-05,2,-6.2797088623046875,10
2015-06-06,0,-5.2547607421875,1
2015-06-07,0,-2.247406005859375,1
2015-06-08,4,7.59814453125,13
2015-06-09,3,4.500762939453125,9
2015-06-10,3,5.1127166748046875,26
2015-06-11,11,4.607635498046875,8
2015-06-12,4,-4.359588623046875,3
2015-06-13,0,-2.7386474609375,0
2015-06-14,0,-3.90789794921875,1
2015-06-15,10,3.12646484375,7
2015-06-16,3,6.236663818359375,6
2015-06-17,19,3.4320220947265625,7
2015-06-18,33,4.777252197265625,21
2015-06-19,1,-4.513519287109375,19
2015-06-20,0,-4.9079742431640625,3
2015-06-21,0,-2.1104278564453125,2
2015-06-22,0,8.689437866210938,8
2015-06-23,2,5.083953857421875,13
2015-06-24,2,2.5479278564453125,9
2015-06-25,9,5.484588623046875,24
2015-06-26,14,1.841217041015625,10
2015-06-27,0,-8.63641357421875,8
2015-06-28,0,-3.12762451171875,0
2015-06-29,9,-0.85546875,10
2015-06-30,5,0.20159912109375,11
2015-07-01,9,-0.10662841796875,7
2015-07-02,4,-0.9984893798828125,7
2015-07-03,4,-1.37060546875,12
2015-07-04,0,-0.6413116455078125,2
2015-07-05,0,-0.3358306884765625,2
2015-07-06,22,7.84912109375,5
2015-07-07,18,-3.113677978515625,7
2015-07-08,6,2.4101715087890625,2
2015-07-09,10,-0.689117431640625,3
2015-07-10,9,0.090087890625,0
2015-07-11,0,-1.7687225341796875,0
