,plotly/plotly.js,highcharts/highcharts,d3/d3
2020-06-19,1,3.0,0
2020-06-20,0,-0.5999999999999999,0
2020-06-21,0,-0.2400000000000002,0
2020-06-22,13,-0.1440000000000001,0
2020-06-23,4,15.8992,0
2020-06-24,10,-3.2766079999999995,0
2020-06-25,0,3.6587135999999987,0
2020-06-26,0,-1.8187801600000004,0
2020-06-27,0,-0.9807631360000003,0
2020-06-28,0,-0.6859840512000003,0
2020-06-29,0,5.5051391999999995,0
2020-06-30,7,3.40149248,0
2020-07-01,2,37.187652608,0
2020-07-02,6,-4.772143206399997,0
2020-07-03,0,-4.433538560000002,0
2020-07-04,0,-2.5755627520000015,0
2020-07-05,0,-1.7526528000000008,0
2020-07-06,11,16.665991679999998,0
2020-07-07,6,18.330172928,0
2020-07-08,5,1.0713880576,0
2020-07-09,5,5.0048256,0
2020-07-10,1,28.107344486400002,0
2020-07-11,0,-9.0663254016,0
2020-07-12,0,-4.343846400000004,0
2020-07-13,2,6.101168639999998,0
2020-07-14,0,-2.975883776,0
2020-07-15,0,13.3422445568,0
2020-07-16,3,3.0426856448000006,0
2020-07-17,3,-4.032613683200001,0
2020-07-18,0,-2.270911999999999,0
2020-07-19,0,-1.5424837631999995,0
2020-07-20,9,7.1498547199999996,0
2020-07-21,2,-0.27756492799999943,0
2020-07-22,5,0.3991302143999995,0
2020-07-23,8,4.6779134976000005,1
2020-07-24,7,-0.039411302399999126,0
2020-07-25,0,-1.3472428032000003,0
2020-07-26,0,-0.7297024000000005,0
2020-07-27,3,4.47505664,1
2020-07-28,3,8.589771264000001,2
2020-07-29,5,6.2639715328,0
2020-07-30,8,5.9638679552,0
2020-07-31,3,3.6868815872,1
2020-08-01,0,-3.1192715264000004,0
2020-08-02,0,-1.676842700800001,0
2020-08-03,0,17.8428544,0
2020-08-04,9,10.309911040000001,0
2020-08-05,0,0.7588244480000004,0
2020-08-06,2,7.138475007999999,0
2020-08-07,4,5.6013993984,0
2020-08-08,0,-4.370122137600001,0
2020-08-09,0,-2.3880726528000014,0
2020-08-10,5,2.3691443199999993,0
2020-08-11,6,7.933263872000001,0
2020-08-12,22,2.6456295424000014,0
2020-08-13,17,26.144151552,0
2020-08-14,20,8.703251865600002,0
2020-08-15,0,-6.527183974400001,0
2020-08-16,0,-3.335368704000002,0
2020-08-17,15,24.83238912,0
2020-08-18,17,0.9724651520000007,0
2020-08-19,17,-1.056326041600001,0
2020-08-20,6,2.2352445439999986,0
2020-08-21,11,14.4259127296,0
2020-08-22,0,-5.822086553599998,0
2020-08-23,0,-2.8177752064000012,4
2020-08-24,0,16.21180416,27
2020-08-25,5,8.036386816000002,4
2020-08-26,1,17.8582981632,6
2020-08-27,2,-1.1305843712000003,10
2020-08-28,1,0.290315366399998,1
