,vercel/next.js,denoland/fresh,alephjs/aleph.js
2021-05-07,14,1,0.0
2021-05-08,0,21,1.0
2021-05-09,0,0,-0.19999999999999996
2021-05-10,14,0,0.9199999999999999
2021-05-11,6,0,-0.248
2021-05-12,6,0,-0.11360000000000009
2021-05-13,9,0,2.926464
2021-05-14,10,0,-0.6540287999999999
2021-05-15,1,0,27.71753728
2021-05-16,5,0,2.221183488000001
2021-05-17,5,0,-0.9701960704000014
2021-05-18,8,0,-0.6749957120000012
2021-05-19,15,0,-0.03855575040000048
2021-05-20,3,0,0.2614118399999992
2021-05-21,1,0,1.4237424639999998
2021-05-22,3,0,0.3254053887999995
2021-05-23,2,0,0.5461719040000013
2021-05-24,7,0,-1.3781532671999988
2021-05-25,1,0,-0.6255009791999998
2021-05-26,2,0,-0.3807025152
2021-05-27,3,0,-0.2671259647999999
2021-05-28,6,0,-0.1964238847999999
2021-05-29,3,0,3.8571871232
2021-05-30,0,0,-0.9000369151999996
2021-05-31,1,0,-0.3737141248000001
2021-06-01,4,4,-0.21693870080000008
2021-06-02,8,3,-0.13440000000000005
2021-06-03,8,1,-0.10214400000000005
2021-06-04,3,0,0.9182847999999999
2021-06-05,3,2,-0.26770688
2021-06-06,1,0,1.8624491520000002
2021-06-07,15,0,3.5021225984
2021-06-08,18,0,2.0064
2021-06-09,17,0,1.9584639999999998
2021-06-10,9,2,1.8803711999999997
2021-06-11,15,3,4.81360128
2021-06-12,2,3,1.1578106879999999
2021-06-13,3,0,2.4705540095999994
2021-06-14,10,0,1.3368232959999997
2021-06-15,13,0,-0.5367641087999999
2021-06-16,22,1,0.9088769023999999
2021-06-17,17,0,3.9110678528
2021-06-18,10,0,3.3456380928000002
2021-06-19,0,0,-0.8624376831999998
2021-06-20,4,0,-1.1797085184000002
2021-06-21,4,0,5.2947601408
2021-06-22,12,0,3.3054951424000003
2021-06-23,6,0,-0.8290732032000001
2021-06-24,9,1,-1.1415583744000004
2021-06-25,7,0,0.2764603392
2021-06-26,0,0,4.279571968000001
2021-06-27,0,0,4.5594127360000005
2021-06-28,6,0,-1.8897096704000003
2021-06-29,5,0,1.0550113279999995
2021-06-30,10,0,5.9547826176
2021-07-01,13,0,2.0135567360000004
2021-07-02,12,0,5.259243929599999
2021-07-03,0,0,-1.3447941120000002
2021-07-04,1,0,-0.42424023040000036
2021-07-05,2,0,-1.1186826239999998
2021-07-06,9,0,-0.7170151424000002
2021-07-07,10,0,-0.48932966400000016
2021-07-08,7,0,0.6045028352000004
2021-07-09,7,0,-0.5092881407999996
2021-07-10,3,0,1.7320530944000005
2021-07-11,2,0,4.4334001152
2021-07-12,19,0,-1.2204570624
2021-07-13,5,0,-0.5340053504000004
2021-07-14,4,0,0.6723711999999997
2021-07-15,8,0,0.5640012799999999
2021-07-16,13,0,9.537074688
2021-07-17,0,0,6.7235332096
2021-07-18,0,0,2.2049909759999995
2021-07-19,9,0,-1.3560132608000002
2021-07-20,20,1,-1.4763115520000005
2021-07-21,5,0,0.08488447999999948
2021-07-22,12,0,0.11857356799999974
2021-07-23,11,0,3.1787365376
2021-07-24,2,0,-0.36436695039999956
2021-07-25,9,0,2.0391546880000004
2021-07-26,6,0,-1.1322254335999995
2021-07-27,10,0,2.454900736
2021-07-28,3,0,4.0704311296
2021-07-29,7,0,3.520634368
2021-07-30,2,1,0.2643992575999998
2021-07-31,1,0,1.7109666815999998
2021-08-01,2,0,-0.3596532736000002
2021-08-02,9,0,1.0514011135999999
2021-08-03,11,0,-1.0092122112000002
2021-08-04,6,0,0.41018726399999983
2021-08-05,9,0,2.3589541888000003
2021-08-06,7,2,-1.0021611519999996
2021-08-07,0,0,-0.501403136
2021-08-08,1,1,-0.3034861567999999
2021-08-09,8,0,-0.21198520319999992
2021-08-10,7,0,-0.13828157439999988
2021-08-11,17,0,1.8968481792
2021-08-12,16,0,-0.46516787199999987
2021-08-13,15,0,-0.21563248639999993
2021-08-14,12,0,-0.13340805119999996
2021-08-15,5,0,-0.06720000000000002
2021-08-16,10,0,-0.05107200000000003
2021-08-17,8,0,0.9591424
2021-08-18,10,0,3.76614656
2021-08-19,9,0,4.091224576
2021-08-20,7,0,-1.3929387008
2021-08-21,0,0,3.3743999999999996
2021-08-22,1,0,12.800063999999999
2021-08-23,6,0,8.5894272
2021-08-24,10,0,-2.938321920000001
2021-08-25,12,0,10.849361407999998
2021-08-26,3,0,-2.9831977984
2021-08-27,2,0,10.747764838399998
2021-08-28,1,0,-3.060088832
2021-08-29,1,0,6.709993471999999
2021-08-30,7,0,-3.3444228095999993
2021-08-31,9,0,-1.8600605695999997
2021-09-01,6,1,3.7979359232
2021-09-02,16,0,0.19005327360000068
2021-09-03,7,0,-1.4467894272000001
2021-09-04,1,0,1.1997044736000002
2021-09-05,1,0,19.0071702528
