,ruby/ruby,php/php-src,python/cpython
2016-01-05,7,20.0,1
2016-01-06,2,20.0,15
2016-01-07,12,20.9,13
2016-01-08,14,5.039999999999997,8
2016-01-09,16,1.9797499999999992,8
2016-01-10,8,-0.3659099999999986,5
2016-01-11,4,29.204791250000003,32
2016-01-12,17,24.5832973,9
2016-01-13,9,3.648320872187499,2
2016-01-14,8,16.0264044904375,11
2016-01-15,11,19.515661403084376,14
2016-01-16,9,-5.024811534253123,27
2016-01-17,13,6.14301073209844,5
2016-01-18,8,28.070965415039066,14
2016-01-19,17,7.923174287693752,15
2016-01-20,5,10.760768977682813,16
2016-01-21,7,11.978093734317188,16
2016-01-22,15,3.0357071068640646,23
2016-01-23,13,-1.1318064255937474,4
2016-01-24,8,6.800106635387503,3
2016-01-25,8,11.637023186609378,3
2016-01-26,8,7.021638884942189,6
2016-01-27,12,2.1976076084328136,6
2016-01-28,2,12.91046099429844,22
2016-01-29,14,77.17261855496093,4
2016-01-30,3,0.40823516331562004,15
2016-01-31,7,3.345979964967186,5
2016-02-01,9,9.589634355287501,6
2016-02-02,12,39.62895566995782,8
2016-02-03,4,8.751369265590627,4
2016-02-04,13,17.3226734658125,8
2016-02-05,6,7.087039467085939,2
2016-02-06,12,-3.046627404289058,5
2016-02-07,12,0.46806022571875516,5
2016-02-08,10,7.501850860000005,19
2016-02-09,17,8.215441359957817,3
2016-02-10,8,5.066342114309377,14
2016-02-11,2,9.356212803918751,9
2016-02-12,5,0.3304130838156256,0
2016-02-13,6,11.151147879970313,5
2016-02-14,5,13.576099131001563,3
2016-02-15,14,56.04182594286563,5
2016-02-16,7,5.397506200949995,2
2016-02-17,16,3.8361035614687484,0
2016-02-18,5,41.95183797547969,9
2016-02-19,9,-5.238853327724998,8
2016-02-20,5,-2.2303021707281214,4
2016-02-21,5,-1.100122754310934,11
2016-02-22,11,19.46956191753282,10
2016-02-23,6,1.9087162277531284,3
2016-02-24,7,28.954225289926566,14
2016-02-25,9,-2.902492452607814,9
2016-02-26,8,2.1379480109578144,13
2016-02-27,7,-0.4345387601843731,4
2016-02-28,9,7.412413501396879,7
2016-02-29,8,33.95147127639687,1
2016-03-01,5,21.087406831084373,13
2016-03-02,5,33.77808431111562,22
2016-03-03,7,14.241227413284372,0
2016-03-04,12,-2.8545931634312494,6
2016-03-05,3,-3.6792127751499972,1
2016-03-06,5,-0.5931796049609317,15
2016-03-07,14,2.807536337787506,8
2016-03-08,12,0.7877572186140669,22
2016-03-09,20,19.109458504050004,4
2016-03-10,9,24.71718696770625,1
2016-03-11,7,13.472183089020312,10
2016-03-12,3,-4.032476117301565,9
2016-03-13,5,5.796543237392188,8
2016-03-14,10,4.655907105218752,21
2016-03-15,16,17.742483378600003,15
2016-03-16,15,10.494695327023438,9
2016-03-17,30,58.561529149064064,13
2016-03-18,20,7.682453299807809,17
2016-03-19,12,-5.827760855287501,13
2016-03-20,8,11.569326996853126,10
2016-03-21,15,24.119847872125007,10
2016-03-22,8,3.654850388603128,28
2016-03-23,8,2.9331172494359397,36
2016-03-24,17,1.5867276995625033,19
2016-03-25,8,10.21988026752813,26
2016-03-26,6,5.767016447021878,4
2016-03-27,7,2.4134883156750018,14
2016-03-28,11,1.9357639472656265,3
2016-03-29,13,38.183430843773436,11
2016-03-30,8,18.817271125603124,13
2016-03-31,17,8.068494242317186,11
2016-04-01,4,1.9474565534203112,10
2016-04-02,5,-3.0920026606328097,4
2016-04-03,1,10.915513568642192,8
2016-04-04,10,21.17929897709844,1
2016-04-05,6,14.841603585257815,8
2016-04-06,9,26.699116696731252,9
2016-04-07,9,12.303603759937499,0
2016-04-08,5,21.165559542434377,10
2016-04-09,6,7.589409376439063,14
2016-04-10,8,1.5597447835343772,12
2016-04-11,12,9.561740733296878,19
2016-04-12,5,18.274546288407816,12
2016-04-13,14,-1.6078392169093725,10
2016-04-14,16,13.007912490832815,12
2016-04-15,22,6.38055067210469,24
2016-04-16,6,19.907261639696877,21
2016-04-17,2,-4.2029825751375,9
2016-04-18,13,20.700672462689063,12
2016-04-19,6,3.12167846058125,23
2016-04-20,6,16.065033741939065,8
2016-04-21,10,10.2362157901625,1
2016-04-22,17,-2.5216903158578114,2
2016-04-23,19,5.727957465518752,15
2016-04-24,15,4.6438092377812525,24
2016-04-25,9,3.7755440404234406,13
2016-04-26,13,5.062897689390627,13
2016-04-27,13,24.993883046814062,3
2016-04-28,7,23.13136482495156,6
2016-04-29,8,45.23878337334844,11
2016-04-30,40,-0.5338739060187541,2
2016-05-01,19,12.368221944589063,14
2016-05-02,13,12.274094973603127,8
2016-05-03,7,9.317990692904692,2
2016-05-04,11,10.627749557425004,12
2016-05-05,11,12.646653407076567,4
2016-05-06,10,16.468820380107815,4
2016-05-07,6,2.1376454944984395,15
2016-05-08,15,2.435660133343753,15
2016-05-09,10,5.2991719497328145,2
2016-05-10,4,13.36441900062344,6
2016-05-11,12,10.719014218420314,9
2016-05-12,10,20.689104020512502,6
2016-05-13,6,7.6382536819453115,19
2016-05-14,5,10.361122984810939,3
2016-05-15,7,0.4136446281359385,16
2016-05-16,9,19.49092188415469,38
2016-05-17,19,11.097541065659376,22
2016-05-18,27,2.2218401239625014,16
2016-05-19,11,-0.9028153827937486,7
2016-05-20,14,-2.0811579778781217,18
2016-05-21,16,1.5501419854500036,6
2016-05-22,13,-1.2914079226499973,12
2016-05-23,16,2.129625807434377,2
2016-05-24,16,10.092790684762502,6
