,sveltejs/svelte,facebook/react,vuejs/core
2018-09-19,3,4,9.0
2018-09-20,0,0,18.400000000000002
2018-09-21,0,0,-4.879999999999999
2018-09-22,0,0,-5.215999999999999
2018-09-23,0,1,-0.3824000000000005
2018-09-24,1,0,7.695231999999999
2018-09-25,0,6,6.6863872
2018-09-26,8,4,1.0517145600000006
2018-09-27,3,2,-4.018569727999999
2018-09-28,0,2,-3.5443658752000005
2018-09-29,0,0,-1.9539844096000005
2018-09-30,1,0,-1.1505879040000004
2018-10-01,0,2,8.187608576
2018-10-02,0,1,5.758790246400001
2018-10-03,0,2,3.417259008000001
2018-10-04,0,9,2.312435302400001
2018-10-05,0,1,-5.4270966784
2018-10-06,0,0,-2.247164313600001
2018-10-07,0,0,-1.3925888000000006
2018-10-08,0,0,0.0026649599999994944
2018-10-09,0,2,4.833608192
2018-10-10,0,7,2.864218828800001
2018-10-11,0,2,1.4046525440000006
2018-10-12,0,8,-0.3820291071999993
2018-10-13,0,0,-1.5659372544
2018-10-14,0,1,1.4677247999999996
2018-10-15,1,1,3.94413824
2018-10-16,0,1,4.638281728000001
2018-10-17,10,1,3.4277722112000006
2018-10-18,0,4,0.9727823872000005
2018-10-19,3,8,-4.442098380799999
2018-10-20,6,11,-1.9412300800000004
2018-10-21,0,5,-1.2028570624000006
2018-10-22,0,1,-0.8414102528000004
2018-10-23,2,23,2.3602891776
2018-10-24,7,2,-1.6827783167999997
2018-10-25,0,0,-0.6938543103999999
2018-10-26,0,0,4.6146804736
2018-10-27,13,3,-2.2015889408
2018-10-28,25,0,15.310144
2018-10-29,4,23,-5.788889599999998
2018-10-30,2,3,0.41688832
2018-10-31,0,3,-2.539227136
2018-11-01,0,2,-1.2428104704000007
2018-11-02,0,5,11.1953152
2018-11-03,0,0,-5.397941759999999
2018-11-04,5,0,-1.9107389439999998
2018-11-05,1,9,-1.097751552
2018-11-06,1,9,-0.7742379008000004
2018-11-07,0,15,-0.41768929280000017
2018-11-08,1,4,5.6860471296
2018-11-09,1,14,1.3795532800000005
2018-11-10,0,2,-1.5018685439999997
2018-11-11,0,0,-1.4175778815999998
2018-11-12,0,1,2.3743999999999996
2018-11-13,1,4,5.389888
2018-11-14,1,3,-3.4591871999999997
2018-11-15,0,1,-1.26402816
2018-11-16,0,1,-0.760179712
2018-11-17,0,0,-0.5368383488000004
2018-11-18,0,0,-0.3449019392000001
2018-11-19,0,5,-0.22865223680000002
2018-11-20,3,2,-0.17406105599999994
2018-11-21,0,0,-0.14448445439999996
2018-11-22,0,5,-0.08958709759999997
2018-11-23,0,3,0.0
2018-11-24,0,1,0.0
2018-11-25,0,0,0.0
2018-11-26,0,2,0.0
2018-11-27,0,4,0.0
2018-11-28,0,2,0.0
2018-11-29,0,1,0.0
2018-11-30,0,3,0.0
2018-12-01,0,1,2.0
2018-12-02,1,2,-0.7999999999999998
2018-12-03,0,3,-0.24
2018-12-04,0,2,-0.128
2018-12-05,0,2,-0.0832000000000001
2018-12-06,0,2,-0.059904000000000034
2018-12-07,0,2,-0.04592640000000001
2018-12-08,2,0,-0.03674111999999999
2018-12-09,1,0,-0.030311423999999986
2018-12-10,0,0,-0.025596313599999993
2018-12-11,0,0,0.0
2018-12-12,0,2,0.0
2018-12-13,0,2,0.0
2018-12-14,0,2,0.0
2018-12-15,8,0,0.0
2018-12-16,4,0,0.0
2018-12-17,2,0,0.0
2018-12-18,0,3,0.0
2018-12-19,0,0,1.0
2018-12-20,0,3,-0.3999999999999999
2018-12-21,1,0,-0.12
2018-12-22,13,0,-0.064
2018-12-23,37,0,-0.04160000000000005
2018-12-24,21,0,-0.029952000000000017
2018-12-25,9,1,-0.022963200000000007
2018-12-26,8,0,-0.018370559999999994
2018-12-27,1,0,-0.015155711999999993
2018-12-28,7,0,-0.012798156799999997
2018-12-29,19,0,0.0
2018-12-30,1,0,0.0
2018-12-31,14,0,0.0
2019-01-01,21,0,0.0
2019-01-02,6,1,0.0
2019-01-03,10,0,0.0
2019-01-04,4,0,0.0
2019-01-05,14,0,0.0
2019-01-06,0,0,0.0
2019-01-07,0,1,0.0
2019-01-08,0,2,0.0
2019-01-09,5,1,0.0
2019-01-10,3,2,0.0
2019-01-11,5,0,0.0
2019-01-12,1,1,0.0
2019-01-13,12,0,0.0
2019-01-14,5,2,0.0
2019-01-15,4,5,0.0
2019-01-16,4,2,0.0
2019-01-17,2,5,0.0
2019-01-18,1,10,0.0
2019-01-19,12,1,0.0
2019-01-20,2,0,0.0
2019-01-21,0,10,0.0
2019-01-22,0,3,1.0
2019-01-23,1,11,0.6000000000000001
2019-01-24,0,4,0.4800000000000001
2019-01-25,2,2,-0.5839999999999999
2019-01-26,10,0,-0.22560000000000005
2019-01-27,7,3,-0.13555200000000006
2019-01-28,0,2,-0.09451520000000008
2019-01-29,6,3,-0.07128576000000002
2019-01-30,24,9,-0.056489472
2019-01-31,3,8,-0.046324428799999984
2019-02-01,2,3,-0.02795386879999999
2019-02-02,0,1,-0.012798156799999997
2019-02-03,5,0,0.0
2019-02-04,6,5,0.0
2019-02-05,3,10,0.0
2019-02-06,4,14,0.0
2019-02-07,12,2,0.0
2019-02-08,2,6,0.0
2019-02-09,4,2,0.0
2019-02-10,1,2,0.0
2019-02-11,0,3,0.0
2019-02-12,0,3,0.0
2019-02-13,0,11,0.0
2019-02-14,3,17,0.0
2019-02-15,1,4,0.0
2019-02-16,0,3,0.0
2019-02-17,24,1,0.0
2019-02-18,9,0,0.0
2019-02-19,9,10,0.0
2019-02-20,12,6,0.0
2019-02-21,1,21,0.0
2019-02-22,11,8,0.0
2019-02-23,3,4,0.0
2019-02-24,2,1,0.0
2019-02-25,3,5,1.0
2019-02-26,1,3,1.6
2019-02-27,3,10,2.08
2019-02-28,3,14,0.4960000000000002
2019-03-01,1,8,3.6704
2019-03-02,5,0,-2.545152
