,apache/zookeeper,hashicorp/consul,etcd-io/etcd
2017-11-04,0,0,0.0
2017-11-05,0,1,2.0
2017-11-06,0,0,6.8
2017-11-07,0,4,4.209999999999999
2017-11-08,0,16,9.128
2017-11-09,0,13,4.534174999999999
2017-11-10,0,14,19.630629
2017-11-11,0,3,2.1025462249999984
2017-11-12,0,0,3.98246977
2017-11-13,0,0,1.1287549377187505
2017-11-14,0,0,4.486022497568753
2017-11-15,4,0,16.355693179670315
2017-11-16,0,1,1.1592994171640632
2017-11-17,0,2,1.0201359127968757
2017-11-18,0,0,-1.551093494793749
2017-11-19,0,0,-1.0478911833328102
2017-11-20,0,8,4.330091195476564
2017-11-21,3,3,5.990969043237501
2017-11-22,2,0,1.6917087317984378
2017-11-23,0,0,2.936016428003125
2017-11-24,0,0,-1.0605461864593746
2017-11-25,0,0,-0.5530215991906242
2017-11-26,0,0,-0.37981137010781174
2017-11-27,1,0,13.721397181250001
2017-11-28,0,0,5.370549523671874
2017-11-29,0,3,3.475098407460937
2017-11-30,0,16,6.654128308201562
2017-12-01,0,0,21.42275519032969
2017-12-02,0,0,-2.206367410143751
2017-12-03,0,0,-1.7633979249999998
2017-12-04,0,0,6.806170415000001
2017-12-05,0,1,7.2899061815312525
2017-12-06,2,1,7.003325542137501
2017-12-07,0,1,-1.0472261403296872
2017-12-08,0,4,12.686342206945314
2017-12-09,0,0,2.6852477841031255
2017-12-10,0,1,-0.7975512713421864
2017-12-11,0,1,0.8946802149640631
2017-12-12,2,4,1.0122603671250017
2017-12-13,1,11,1.0862420838218767
2017-12-14,0,11,4.194687388785939
2017-12-15,0,16,10.989278454160939
2017-12-16,1,0,-1.766544228504688
2017-12-17,0,0,-0.9589017218312497
2017-12-18,0,1,17.422380006804687
2017-12-19,1,3,7.795419353932813
2017-12-20,0,8,42.872667213896875
2017-12-21,0,8,7.287653037646871
2017-12-22,0,4,0.8203113748499984
2017-12-23,0,0,-3.021040518867187
2017-12-24,0,0,-2.0241824554312453
2017-12-25,0,0,0.5323270925000043
2017-12-26,0,0,-1.3882874092812467
2017-12-27,0,1,-0.08776871955312227
2017-12-28,0,0,0.11840927518750188
2017-12-29,0,0,-0.744129914570311
2017-12-30,0,0,0.7372398519546879
2017-12-31,0,2,5.782519212320313
2018-01-01,0,0,0.2960333574999996
2018-01-02,0,0,12.55308461146875
2018-01-03,0,4,4.422284086178124
2018-01-04,0,6,5.625746240734374
2018-01-05,0,11,0.5110078219484369
2018-01-06,0,0,-0.06919387378593678
2018-01-07,0,0,0.18771474698437607
2018-01-08,0,2,4.308653410620314
2018-01-09,0,3,13.98920619551875
2018-01-10,0,9,-2.097879186739063
2018-01-11,0,2,4.875145890189063
2018-01-12,0,4,7.7003500386749995
2018-01-13,0,0,-1.6627055525328118
2018-01-14,0,0,3.0789789731625006
2018-01-15,0,0,-0.05134083430156178
2018-01-16,0,1,2.214691138635939
2018-01-17,0,0,13.131458217085939
2018-01-18,2,2,6.042846921960937
2018-01-19,1,10,5.24211735565625
2018-01-20,0,4,1.2737397676437496
2018-01-21,0,0,-1.3137517203234366
2018-01-22,0,6,13.185712514187502
2018-01-23,0,5,16.980215513090627
2018-01-24,0,11,30.997483610917186
2018-01-25,0,4,34.95761315267343
2018-01-26,0,4,10.327952649121872
2018-01-27,0,0,-3.254672100146877
2018-01-28,0,3,-3.3855083317984347
2018-01-29,0,1,6.620443957392194
2018-01-30,2,0,7.254822464031255
2018-01-31,0,0,2.0766421947000033
2018-02-01,1,1,2.60886359678594
2018-02-02,0,1,1.9208271319031276
2018-02-03,0,4,-1.639978565203123
2018-02-04,0,0,-0.8673552316421861
2018-02-05,0,9,12.453842653678127
2018-02-06,0,11,7.273904407859375
2018-02-07,1,16,0.15798165327031244
2018-02-08,0,8,8.7845533783125
2018-02-09,0,11,4.250676887242188
2018-02-10,0,1,-0.5827477647421868
2018-02-11,0,5,-1.0460773226437492
2018-02-12,0,2,9.282465336250002
2018-02-13,0,3,4.435802139546876
2018-02-14,1,1,4.483529582392188
2018-02-15,0,3,0.5442479136453124
2018-02-16,0,0,-1.0398300252281243
2018-02-17,0,0,0.3013654002968762
2018-02-18,0,4,1.4307429467687511
2018-02-19,0,9,4.418666609964063
2018-02-20,1,11,2.10804911734375
2018-02-21,0,12,5.163052894046875
2018-02-22,0,6,0.9350678641906249
2018-02-23,1,3,2.226262246253125
2018-02-24,0,1,-0.7577866763218748
2018-02-25,0,0,1.5381089819843758
2018-02-26,0,0,16.453984502682815
2018-02-27,0,2,33.9388865661
2018-02-28,0,1,0.3660643457734345
2018-03-01,0,1,10.209895134298437
2018-03-02,1,8,4.962693170003124
2018-03-03,0,1,-2.617161419118747
2018-03-04,0,0,-1.68515366260781
2018-03-05,1,0,10.741241837718754
2018-03-06,0,5,1.7805400961625022
2018-03-07,0,6,11.217251594576565
2018-03-08,0,2,8.578285592378126
2018-03-09,0,5,0.6979180981171877
2018-03-10,0,0,-1.627282587092187
2018-03-11,0,0,3.9932855297125016
2018-03-12,0,0,-1.2080776549999985
2018-03-13,0,5,2.2054275463125013
2018-03-14,0,3,6.081090078756251
2018-03-15,0,6,11.742187324403126
2018-03-16,0,3,1.971198635110937
2018-03-17,0,0,2.5666101205578125
2018-03-18,0,0,-1.2241527888578123
2018-03-19,0,10,12.237242647421876
2018-03-20,0,0,17.126422811070313
2018-03-21,0,1,2.0904160247031243
2018-03-22,0,6,12.920992150032813
2018-03-23,0,0,-1.8153153719546875
2018-03-24,0,0,4.288561629970315
2018-03-25,0,0,-1.7250055747062487
2018-03-26,3,4,3.8830870511062523
2018-03-27,0,16,21.665607889546877
2018-03-28,0,6,1.7910265509859373
2018-03-29,0,11,5.838812280489062
2018-03-30,0,6,25.940602770835937
2018-03-31,0,2,-3.060434528554688
2018-04-01,0,0,7.806383456870313
2018-04-02,0,3,26.502528366034376
2018-04-03,0,5,14.545209358671876
2018-04-04,0,2,11.615238456710937
