,bitcoinj/bitcoinj,libbitcoin/libbitcoin-system,bitcoin/bitcoin
2015-05-19,0,2,7.0
2015-05-20,0,2,6.299999999999999
2015-05-21,0,5,1.9849999999999992
2015-05-22,0,5,3.1854999999999993
2015-05-23,0,4,0.12086249999999998
2015-05-24,0,3,1.3770452500000006
2015-05-25,3,5,-0.6259388374999995
2015-05-26,8,13,9.580709788750001
2015-05-27,1,0,14.673750397640624
2015-05-28,0,0,1.6808589523890616
2015-05-29,1,0,0.41773279570156197
2015-05-30,0,0,-1.143512530920312
2015-05-31,0,0,2.238881384340627
2015-06-01,0,0,9.143326396432814
2015-06-02,0,0,9.420881132428125
2015-06-03,11,0,7.00643617984375
2015-06-04,0,0,20.950232156390626
2015-06-05,0,0,2.5316824648624987
2015-06-06,1,0,4.627826926325
2015-06-07,0,1,-1.1704456688218743
2015-06-08,3,1,1.5092877109531277
2015-06-09,0,35,4.59947129098594
2015-06-10,0,0,10.403352477718752
2015-06-11,3,8,9.798390966214063
2015-06-12,5,0,2.5565386128171874
2015-06-13,0,0,-0.895726622670312
2015-06-14,0,0,-0.17960154007499884
2015-06-15,1,2,9.090535555482814
2015-06-16,1,0,8.368176380917188
2015-06-17,1,0,12.046578809298438
2015-06-18,0,0,2.4640734610968744
2015-06-19,0,0,7.078021769631251
2015-06-20,0,0,-0.06467600425937459
2015-06-21,2,0,0.6077811030546891
2015-06-22,0,0,6.8640287469484385
2015-06-23,1,0,0.3871666298078136
2015-06-24,22,0,-0.20416921551562384
2015-06-25,3,0,6.116569998671876
2015-06-26,0,0,2.708873708168751
2015-06-27,0,0,-1.090379497320312
2015-06-28,0,0,-0.654605791354687
2015-06-29,1,0,0.5742378238968759
2015-06-30,6,0,8.575839135803125
2015-07-01,0,0,4.80097776993125
2015-07-02,1,0,13.8098300581625
2015-07-03,0,0,7.833085671354686
2015-07-04,10,0,-2.145144469814063
2015-07-05,5,0,-0.1932831726437496
2015-07-06,3,2,3.0788101912500014
2015-07-07,4,6,2.918240095734377
2015-07-08,4,0,1.8718264653234387
2015-07-09,2,1,0.9543123803328133
2015-07-10,1,0,14.147378477050001
2015-07-11,1,0,0.9425550693046869
2015-07-12,0,0,0.6938152283906249
2015-07-13,1,0,5.041233601984375
2015-07-14,6,0,3.7517960729015636
2015-07-15,1,0,11.737787474043751
2015-07-16,3,0,-0.06759317919062546
2015-07-17,0,0,3.666066835110938
2015-07-18,1,0,3.6195594859437508
2015-07-19,0,24,-0.3870434445859363
2015-07-20,1,0,15.104951826360939
2015-07-21,1,4,0.7761717730843749
2015-07-22,3,4,2.498826993456251
2015-07-23,5,2,4.653373963117188
2015-07-24,3,10,4.538182997251564
2015-07-25,0,10,-0.4371252638999994
2015-07-26,0,10,-0.9835219740078116
2015-07-27,0,5,17.32701024680469
2015-07-28,10,7,4.703403500464063
2015-07-29,1,4,2.086203560378125
2015-07-30,1,8,-0.45312081217031275
2015-07-31,0,0,3.9778455217625015
2015-08-01,0,14,0.7873643104406263
2015-08-02,0,11,-0.9458449032312488
2015-08-03,0,6,11.382151027464063
2015-08-04,0,6,2.3210371919687502
2015-08-05,1,2,6.66239691574375
2015-08-06,0,0,4.471797521435937
2015-08-07,4,0,6.553093770590626
2015-08-08,7,16,1.3475211898859376
2015-08-09,0,1,-1.2798420387109366
2015-08-10,0,13,10.181520889928127
2015-08-11,0,3,7.288008858812501
2015-08-12,0,16,0.10729737250625027
2015-08-13,0,0,-0.24885044176874982
2015-08-14,0,4,2.073376194118751
2015-08-15,0,12,0.0745325419093763
2015-08-16,0,0,-0.6905536468343739
2015-08-17,0,7,5.550918671142188
2015-08-18,0,73,1.0619770155781254
2015-08-19,0,0,6.247135649964063
2015-08-20,3,3,3.877577217395312
2015-08-21,0,1,0.9312158806624999
2015-08-22,1,28,10.189277012167187
2015-08-23,0,0,-0.6231079456234376
2015-08-24,3,14,1.030585194964063
2015-08-25,4,12,5.147859891906251
2015-08-26,3,6,1.808983322503126
2015-08-27,4,15,-0.9905151524312494
2015-08-28,0,16,-0.6370448128296867
2015-08-29,0,7,1.5619679400390636
2015-08-30,0,6,-0.5181548694937492
2015-08-31,2,9,2.658534591589063
2015-09-01,1,7,0.5094163064328125
2015-09-02,5,6,14.616186328084375
2015-09-03,0,13,15.2581684457375
2015-09-04,2,0,8.482991917392185
2015-09-05,1,30,-2.3837001425000013
2015-09-06,0,3,0.6358230864687506
2015-09-07,0,2,2.830245443678127
2015-09-08,0,14,7.771498927203127
2015-09-09,0,7,-1.7392087768734368
2015-09-10,0,11,-1.0456235215203113
2015-09-11,0,7,-0.7820582680546861
2015-09-12,0,0,2.4752145387171893
2015-09-13,0,9,1.387726429604688
2015-09-14,0,6,0.4830304764687503
2015-09-15,0,2,2.569585776615625
2015-09-16,1,2,27.416302272715626
2015-09-17,0,4,5.871235077176561
2015-09-18,1,4,4.662117962499998
2015-09-19,0,1,-0.04070936375000134
2015-09-20,0,21,-0.46245459404687317
2015-09-21,0,8,6.87835558261094
2015-09-22,0,0,7.380128293162501
2015-09-23,0,0,9.091172350917189
2015-09-24,0,0,2.729017324204688
2015-09-25,0,7,4.141820663103125
2015-09-26,0,0,1.3686862310671883
2015-09-27,1,14,-0.27915664003281115
2015-09-28,0,11,5.079829549412501
2015-09-29,2,11,8.735370489589064
2015-09-30,1,8,7.201665641321876
2015-10-01,0,7,25.094705577754688
2015-10-02,0,4,2.2236310920265607
2015-10-03,0,0,-1.5206727420234376
2015-10-04,0,2,-0.6557938255124991
2015-10-05,4,1,7.748114576876565
2015-10-06,0,0,11.172168944370314
2015-10-07,0,0,-0.4521568491218746
2015-10-08,7,3,5.373115533750001
2015-10-09,0,0,16.22376243575469
2015-10-10,0,0,0.10590214468593784
2015-10-11,0,0,2.25014401301875
2015-10-12,0,0,0.48621240569843827
2015-10-13,2,0,19.78470200407344
2015-10-14,1,6,1.0296117779734377
2015-10-15,1,3,5.024105942251563
2015-10-16,0,8,-0.9072404661812499
2015-10-17,0,0,0.6879032592171896
2015-10-18,5,0,0.8838151553062517
2015-10-19,0,0,7.11033603532969
2015-10-20,1,0,11.581172542575
2015-10-21,3,0,0.8713170990999997
2015-10-22,0,0,4.5079744584328125
2015-10-23,0,0,22.558975177496876
2015-10-24,1,0,-3.269918198267188
2015-10-25,1,2,0.322475778932813
2015-10-26,0,4,13.647884686396875
2015-10-27,0,0,3.5403512020531265
2015-10-28,1,0,11.977365946759376
2015-10-29,0,0,6.340834500485937
2015-10-30,0,0,0.6079738542984385
2015-10-31,3,0,1.2239170974093763
2015-11-01,0,0,2.501334459137502
2015-11-02,0,0,2.7033888552187517
2015-11-03,0,0,7.716308997193751
2015-11-04,0,1,14.238499723867188
2015-11-05,0,15,5.426320948815625
2015-11-06,0,2,-0.20008287889375032
2015-11-07,0,3,-1.4566532506203118
2015-11-08,0,4,0.05542491834531438
2015-11-09,0,5,9.19352929282969
2015-11-10,0,0,19.40243687154375
2015-11-11,0,12,14.986761032715624
2015-11-12,0,0,14.60558122392656
2015-11-13,0,0,17.3356427128
2015-11-14,0,5,10.88243054118125
2015-11-15,0,0,-2.8278882763218745
2015-11-16,0,1,18.56756596198438
2015-11-17,0,0,8.129520171057814
2015-11-18,0,0,6.456584893812503
2015-11-19,1,0,10.774391917464063
2015-11-20,1,0,7.604163961321877
2015-11-21,0,0,2.866916874775002
2015-11-22,0,0,2.4985774427609395
2015-11-23,6,0,0.9395946276953149
2015-11-24,0,1,13.37700009413594
2015-11-25,0,0,3.3348399530578137
2015-11-26,0,0,1.9429237544125009
2015-11-27,2,0,18.340981108671876
2015-11-28,3,1,10.935504631325
2015-11-29,2,0,3.9755219752609374
2015-11-30,1,0,40.59170354345625
2015-12-01,0,0,29.192206279523436
2015-12-02,0,0,24.46595851965781
2015-12-03,0,0,0.23822029886718532
2015-12-04,0,0,-0.5886132172781231
2015-12-05,6,0,-0.48711525545624523
2015-12-06,1,0,-1.8296795941874935
2015-12-07,0,0,4.884481747137505
2015-12-08,1,0,2.7075015663265662
2015-12-09,0,0,1.8979652141578152
2015-12-10,0,0,1.3856057840078142
2015-12-11,0,0,3.8055423077765633
2015-12-12,0,0,1.891361928935938
2015-12-13,3,2,1.0607381170593757
2015-12-14,0,7,13.217814693126563
2015-12-15,0,0,2.089343675104687
2015-12-16,0,0,0.5799343946703126
2015-12-17,0,0,0.9519660840078126
2015-12-18,1,0,4.1172366320593765
2015-12-19,0,0,-0.08792773643593677
2015-12-20,1,0,0.23505323077343843
2015-12-21,0,1,0.3866485188609382
2015-12-22,0,0,12.469501102709376
2015-12-23,0,0,-0.6791148550656254
2015-12-24,0,0,0.10899125882499994
2015-12-25,0,0,0.343155925146875
2015-12-26,0,0,2.4528757711000013
2015-12-27,0,0,-0.6794985344453119
2015-12-28,0,0,-0.4004462743015619
2015-12-29,0,0,0.7023735206984381
2015-12-30,0,0,1.664853119510938
2015-12-31,0,0,-0.4363593547328122
2016-01-01,1,0,-0.18704689930156237
2016-01-02,0,0,2.8710892456984376
2016-01-03,0,0,2.6054544584171877
2016-01-04,0,0,12.494407929892187
2016-01-05,0,0,14.442082278749998
2016-01-06,5,0,1.6357567944843732
2016-01-07,0,0,10.371626771432812
2016-01-08,3,0,3.790753507428125
