,davisking/dlib,scikit-image/scikit-image,opencv/opencv
2018-05-11,6,1,16.0
2018-05-12,0,0,-0.6000000000000014
2018-05-13,4,0,0.17999999999999938
2018-05-14,0,3,4.398999999999999
2018-05-15,0,1,5.0959
2018-05-16,5,4,15.867969500000001
2018-05-17,4,2,2.640128549999999
2018-05-18,5,0,4.2539095975
2018-05-19,12,12,-0.6914074669999999
2018-05-20,17,2,1.8186832876593768
2018-05-21,4,5,6.954295028198439
2018-05-22,8,9,13.48538444238594
2018-05-23,4,13,16.58332996047656
2018-05-24,6,12,-0.2285992427312511
2018-05-25,14,8,2.9335035018109377
2018-05-26,9,1,-0.7653553745234365
2018-05-27,6,0,-1.2433773669812473
2018-05-28,4,25,7.121010700917189
2018-05-29,4,17,10.501610507017189
2018-05-30,0,5,2.8777719682281253
2018-05-31,2,3,24.30901136341406
2018-06-01,8,7,6.410786369020311
2018-06-02,6,4,3.2264841810640625
2018-06-03,4,0,0.7554278243046877
2018-06-04,0,0,17.272098677464065
2018-06-05,0,1,4.892858578375002
2018-06-06,0,5,3.3946661172750012
2018-06-07,3,4,8.771127976990627
2018-06-08,1,15,13.480382811414064
2018-06-09,2,10,8.842380238909376
2018-06-10,3,1,2.0888332702968753
2018-06-11,5,6,-0.2151623830124989
2018-06-12,3,12,-0.6496003999046851
2018-06-13,1,12,6.714212982692191
2018-06-14,0,3,9.344062942868751
2018-06-15,1,1,-0.10149659838749958
2018-06-16,4,1,0.5796891963546882
2018-06-17,2,1,0.8840893469875011
2018-06-18,2,5,-0.8871987005093736
2018-06-19,6,7,1.4568700650390638
2018-06-20,1,2,0.4095437744125008
2018-06-21,2,1,5.503141459589063
2018-06-22,1,3,2.044812819040625
2018-06-23,9,2,4.200139578573438
2018-06-24,0,0,-0.9170177236031253
2018-06-25,0,2,7.487149893896875
2018-06-26,1,3,10.846664889928125
2018-06-27,4,10,7.179134852718749
2018-06-28,2,5,0.11900201691249945
2018-06-29,3,0,5.722800118120313
2018-06-30,1,0,1.4420494644875008
2018-07-01,2,1,-1.2296977226859362
2018-07-02,0,0,6.1904362673203135
2018-07-03,5,2,7.709500028375
2018-07-04,0,2,6.302017382275
2018-07-05,1,3,4.245927222428125
2018-07-06,0,0,7.426994289895313
2018-07-07,11,2,-0.8138367349312499
2018-07-08,3,0,0.8340182557015636
2018-07-09,2,0,12.024280456142188
2018-07-10,2,2,3.0267194426406254
2018-07-11,0,4,8.379658320107813
2018-07-12,5,4,5.009901783051562
2018-07-13,4,0,12.16904802286875
2018-07-14,0,7,-0.4867559036062499
2018-07-15,0,5,1.4048397091609386
2018-07-16,0,0,12.667631407682814
2018-07-17,0,0,13.677633369475
2018-07-18,1,0,2.0574428019546875
2018-07-19,0,2,8.887177558414063
2018-07-20,0,4,1.5487722610312504
2018-07-21,0,4,0.15184372002968938
2018-07-22,0,2,-0.40895032528437336
2018-07-23,1,3,1.976722158381252
2018-07-24,2,4,12.935603607673439
2018-07-25,0,3,1.8597804374968754
2018-07-26,1,4,7.474702085596875
2018-07-27,0,2,5.2249512341484365
2018-07-28,0,3,2.277364715042188
2018-07-29,0,4,0.6169037300750007
2018-07-30,0,0,11.926155218162501
2018-07-31,0,3,11.961248160917188
2018-08-01,3,8,6.440546912673438
2018-08-02,0,3,6.645873458684375
2018-08-03,0,2,1.7451398489656254
2018-08-04,0,0,1.226440576067189
2018-08-05,0,7,-0.43845577481406095
2018-08-06,0,2,8.938768487575002
2018-08-07,0,0,11.226843615725
2018-08-08,1,0,3.633602656064063
2018-08-09,0,13,-0.89520281889375
2018-08-10,0,4,2.7911929375359383
2018-08-11,0,2,-1.206086026135936
2018-08-12,0,1,-0.7470069204406233
2018-08-13,0,3,4.451829004376564
2018-08-14,0,0,7.073961141057813
2018-08-15,0,0,1.6224322154375002
2018-08-16,0,5,12.967163292689062
2018-08-17,0,0,5.029351286768749
2018-08-18,0,0,0.2919441454015623
2018-08-19,0,1,-1.2043269726437498
2018-08-20,0,2,9.212110168750002
2018-08-21,1,4,9.396650827421876
2018-08-22,1,9,4.9597677194453125
2018-08-23,2,2,3.144424905665625
2018-08-24,0,0,12.401742161423439
2018-08-25,0,0,1.5802954808875
2018-08-26,1,0,0.29602953121718834
2018-08-27,0,0,7.732353444928126
2018-08-28,0,5,7.216293373593752
2018-08-29,0,4,-0.002990404781249012
2018-08-30,4,0,22.633605774745313
2018-08-31,0,6,18.72071066967031
2018-09-01,0,16,4.085337295101562
2018-09-02,0,1,7.043121557434374
2018-09-03,1,3,17.213833085075002
2018-09-04,0,0,12.2515431865375
2018-09-05,0,1,9.195351317535938
2018-09-06,0,3,9.423901716145313
2018-09-07,1,2,8.488787865053126
2018-09-08,0,2,2.5591199577937522
2018-09-09,0,1,5.327521027584377
2018-09-10,2,2,8.514529674556252
2018-09-11,0,0,8.287572161828127
2018-09-12,0,7,13.223229727281252
2018-09-13,1,9,10.768567588971877
2018-09-14,0,4,6.764608917829688
2018-09-15,0,1,0.11356513334531337
2018-09-16,0,3,-2.0486120660249982
2018-09-17,0,4,13.639104584409377
2018-09-18,0,2,13.477175377790626
2018-09-19,0,4,10.942438863932813
2018-09-20,0,0,-0.12826250864531286
2018-09-21,0,0,4.8853014772062515
2018-09-22,0,0,-0.052899404409373574
2018-09-23,3,2,1.5422333480937525
2018-09-24,0,7,8.72068379864219
2018-09-25,0,2,6.109720239765626
2018-09-26,0,6,9.036484168710938
2018-09-27,0,0,5.76702580095625
2018-09-28,0,4,13.9717559767
2018-09-29,6,3,8.246184321282811
2018-09-30,0,22,3.3529486924671876
2018-10-01,0,1,8.844680043381251
2018-10-02,0,4,6.502554604735939
2018-10-03,0,4,2.5609827117656265
2018-10-04,0,6,7.008456716540627
2018-10-05,0,3,5.803296840479689
2018-10-06,0,3,-2.132033312287499
2018-10-07,0,0,0.6841593512531268
2018-10-08,0,2,7.915167722760939
2018-10-09,0,10,3.3783513628625013
2018-10-10,0,15,15.556637211214063
2018-10-11,0,5,15.448604395848436
2018-10-12,0,2,2.857445350179687
2018-10-13,0,0,3.678676548051562
2018-10-14,0,1,5.977317424712501
2018-10-15,0,6,24.92830029521875
2018-10-16,0,1,-0.02721171596250027
2018-10-17,0,9,9.387384200848437
2018-10-18,0,0,0.1051853085546881
2018-10-19,0,1,0.8986341201078156
2018-10-20,0,0,0.3247502487593772
2018-10-21,0,3,1.7151560991906274
2018-10-22,1,5,-0.210005968090623
2018-10-23,0,2,3.0698080432906267
2018-10-24,0,5,22.94217208696719
2018-10-25,0,6,20.07609670741875
2018-10-26,1,1,6.247890966771873
2018-10-27,0,6,0.06665832334531085
2018-10-28,0,9,-1.056643284889061
2018-10-29,0,3,11.508716109631253
2018-10-30,0,1,7.597161794376564
2018-10-31,0,0,9.547697897901564
2018-11-01,0,9,8.260477188731251
2018-11-02,0,5,7.218204089778126
2018-11-03,0,14,0.4115574102671884
2018-11-04,1,2,2.2324891768437514
2018-11-05,0,3,-0.5512915468734356
2018-11-06,0,8,19.84892271576094
2018-11-07,0,3,22.035070294376563
2018-11-08,0,0,14.943040684703124
2018-11-09,1,1,14.934909826396874
2018-11-10,0,1,5.808471103198437
2018-11-11,2,1,0.5782554880937516
2018-11-12,2,0,22.46202798157969
2018-11-13,1,1,4.731012593090627
2018-11-14,1,0,9.61140268038594
2018-11-15,0,0,8.46224030510469
2018-11-16,0,1,23.64330088555469
2018-11-17,0,0,5.295657592020312
2018-11-18,0,0,1.4006503241609387
2018-11-19,0,17,6.304969953828127
2018-11-20,2,1,6.294958835715628
2018-11-21,0,0,8.31247441821094
2018-11-22,0,1,3.2855435654734393
2018-11-23,0,0,3.7267989870953144
2018-11-24,0,1,0.9496090431468769
2018-11-25,2,5,3.39028300762344
2018-11-26,0,3,12.542609280812501
2018-11-27,0,0,8.696090016429688
2018-11-28,0,1,6.606104776285937
2018-11-29,0,1,5.7279618815046875
2018-11-30,0,0,1.855795779010938
2018-12-01,0,3,-1.6763161445593737
2018-12-02,0,1,-1.0900814605124982
2018-12-03,0,4,14.202517242314064
2018-12-04,0,2,3.871976583851563
2018-12-05,1,0,11.232558255075
2018-12-06,2,0,2.6826001849640617
2018-12-07,0,7,3.237551538051563
2018-12-08,0,0,1.4333096776500007
2018-12-09,0,4,1.7361614023562515
2018-12-10,0,0,0.8642922312500014
2018-12-11,1,0,2.0144107147656265
2018-12-12,0,2,9.988507970117189
2018-12-13,0,0,6.30160252183125
2018-12-14,0,0,9.277843583204687
2018-12-15,0,2,-0.030323954007813292
2018-12-16,0,0,1.671057934523438
2018-12-17,0,1,3.8383408233453133
2018-12-18,0,18,9.729382090110938
2018-12-19,0,22,8.09806134713125
2018-12-20,0,16,2.9042992917203128
