,golang/go,rust-lang/rust,swiftlang/swift
2010-07-17,5,2.0,1
2010-07-18,0,4.8,18
2010-07-19,7,8.16,22
2010-07-20,5,8.968,0
2010-07-21,14,-3.0432000000000006,1
2010-07-22,5,2.6407039999999995,14
2010-07-23,2,2.794201599999999,8
2010-07-24,0,-9.995758080000002,13
2010-07-25,3,-3.0461117439999996,11
2010-07-26,12,11.2337780736,0
2010-07-27,11,-8.000153907200001,16
2010-07-28,4,2.9873770495999996,2
2010-07-29,10,26.9711594496,0
2010-07-30,14,-20.758167756800002,7
2010-07-31,0,-3.7242309632,2
2010-08-01,1,-2.9362904064,7
2010-08-02,1,-0.5170739199999992,0
2010-08-03,19,0.3649827839999995,7
2010-08-04,4,13.911813734399999,8
2010-08-05,15,-1.4030062592000014,8
2010-08-06,7,-2.8642588672000002,0
2010-08-07,2,4.648960409599999,3
2010-08-08,0,-6.714391552,2
2010-08-09,7,15.1970940928,0
2010-08-10,12,-5.157906432000001,0
2010-08-11,5,4.746973388799999,0
2010-08-12,17,-1.6926347264000015,0
2010-08-13,7,-3.7209234432000002,0
2010-08-14,2,-4.9526939648,0
2010-08-15,1,-1.951568896,0
2010-08-16,7,1.787718656,0
2010-08-17,9,0.39664711679999964,0
2010-08-18,5,20.2340414464,0
2010-08-19,9,-10.682023014400002,0
2010-08-20,3,16.3347506176,0
2010-08-21,1,-14.246721945600003,0
2010-08-22,2,-4.3896178687999985,0
2010-08-23,4,-2.1009459199999996,0
2010-08-24,7,11.658241024,0
2010-08-25,21,7.242910822399999,0
2010-08-26,19,0.13350154239999767,0
2010-08-27,10,3.6139761663999987,0
2010-08-28,0,-8.447221452800001,0
2010-08-29,3,-5.1840098304,0
2010-08-30,7,-2.1390876671999997,0
2010-08-31,9,3.65131008,0
2010-09-01,9,-2.9629660160000006,0
2010-09-02,13,-1.9341945856000007,0
2010-09-03,7,3.1086609407999997,0
2010-09-04,5,-2.9095660544000004,2
2010-09-05,1,-0.7778899968000001,0
2010-09-06,1,-0.3561302016000001,0
2010-09-07,14,3.7842176,0
2010-09-08,8,12.443980799999999,0
2010-09-09,17,-5.599871488000002,0
2010-09-10,19,-1.4842038272,0
2010-09-11,7,-3.2957614079999997,0
2010-09-12,16,-0.21340026879999963,0
2010-09-13,10,-0.3121408000000001,0
2010-09-14,10,3.7847782399999996,0
2010-09-15,6,0.4531921919999995,0
2010-09-16,14,12.6193190912,0
2010-09-17,3,-10.624116736000001,0
2010-09-18,2,-2.4166325248,2
2010-09-19,3,-1.1998268415999997,0
2010-09-20,16,0.26396620800000037,0
2010-09-21,5,10.8839415808,0
2010-09-22,17,0.30001121279999854,0
2010-09-23,12,-2.586678784000001,0
2010-09-24,29,3.7349460992,0
2010-09-25,2,-6.290081075200001,0
2010-09-26,0,-1.7437311999999998,0
2010-09-27,12,2.02082816,0
2010-09-28,10,2.540320768,0
2010-09-29,14,-2.8457946112000005,0
2010-09-30,16,3.2615090175999994,0
2010-10-01,5,-1.7135814656000004,0
2010-10-02,0,-1.2092750847999998,0
2010-10-03,1,-1.3861221376000001,0
2010-10-04,3,0.45459968000000006,0
2010-10-05,2,1.0501565439999998,0
2010-10-06,13,3.4267945984,0
2010-10-07,13,-0.46983628800000066,0
2010-10-08,2,3.3515900927999995,0
2010-10-09,1,4.59383552,17
2010-10-10,0,-4.5457956864,11
2010-10-11,11,-0.8859779072,3
2010-10-12,16,8.665888768,3
2010-10-13,9,-0.5355635712000009,0
2010-10-14,10,1.8871545855999994,0
2010-10-15,10,-4.6707768320000005,4
2010-10-16,2,-2.2046836736,0
2010-10-17,4,-1.9779648512,4
2010-10-18,14,8.0319066112,1
2010-10-19,7,-1.0031350784000006,0
2010-10-20,17,-0.5145636864000007,0
2010-10-21,17,11.1703328768,0
2010-10-22,12,1.752756633599999,0
2010-10-23,0,-1.6992546816000011,0
2010-10-24,1,-7.506781286400001,1
2010-10-25,11,-2.4359990271999994,0
2010-10-26,14,3.581368832,0
2010-10-27,8,-1.9742261248000004,0
2010-10-28,14,5.538400255999999,0
2010-10-29,7,-5.798260428800001,0
2010-10-30,4,-1.595018752,0
2010-10-31,4,-0.8141876224000001,0
2010-11-01,18,-0.4662885375999999,0
2010-11-02,6,1.7190784,0
2010-11-03,6,7.58840576,0
2010-11-04,10,-2.8065945600000006,0
2010-11-05,14,4.9082730496,0
2010-11-06,4,3.2007834623999996,0
2010-11-07,0,-6.876096,0
2010-11-08,6,0.1320576,0
2010-11-09,5,-0.2179916799999999,0
2010-11-10,9,-1.112459264,0
2010-11-11,4,0.5594827775999998,5
2010-11-12,8,1.1390600191999996,0
2010-11-13,3,-1.4334539776000002,0
2010-11-14,0,5.6541138944,0
2010-11-15,0,-3.7139278848000012,0
2010-11-16,0,-0.7057827840000002,0
2010-11-17,2,-1.2982646784000003,0
2010-11-18,8,0.4624910336000001,0
2010-11-19,5,3.0657497088,0
2010-11-20,1,2.2453149695999994,0
2010-11-21,1,2.2980721663999994,0
2010-11-22,4,1.4318348287999996,0
2010-11-23,2,2.1599717375999994,0
2010-11-24,1,-1.550989619200001,0
2010-11-25,0,6.0197116928,4
2010-11-26,1,2.643493887999999,0
2010-11-27,1,-6.0113098752,1
2010-11-28,1,-3.5181298688,0
2010-11-29,5,3.4732165120000005,1
2010-11-30,10,2.0529666047999995,0
2010-12-01,4,1.161671372799999,0
2010-12-02,9,2.9566217215999995,0
2010-12-03,5,7.6758234112,0
2010-12-04,0,-5.2261150720000025,0
2010-12-05,3,-5.656165376000001,0
2010-12-06,13,-0.9720505343999997,0
2010-12-07,28,7.2370304,0
2010-12-08,29,-1.3240186880000007,0
2010-12-09,17,7.298729164799999,0
2010-12-10,5,1.2639326207999986,0
2010-12-11,1,2.6773433343999997,0
2010-12-12,4,-5.033117900800001,0
2010-12-13,18,3.9963274240000004,0
2010-12-14,17,-0.31662131200000054,0
2010-12-15,14,6.5306651647999985,0
2010-12-16,17,0.019394355199999325,0
2010-12-17,12,-3.825948160000001,0
2010-12-18,0,0.21653903360000015,0
2010-12-19,0,-5.7579991040000005,0
2010-12-20,2,4.9984764928,0
2010-12-21,2,1.632152883199999,0
2010-12-22,0,0.15967621119999897,0
2010-12-23,5,-3.376057446400001,0
2010-12-24,1,-0.9262887936000004,0
2010-12-25,0,1.6145889279999999,0
2010-12-26,0,-3.3353748480000003,0
2010-12-27,3,-1.0550648832,0
2010-12-28,0,-0.6002877440000001,0
2010-12-29,0,0.5769440255999999,0
2010-12-30,1,6.1276901376,0
2010-12-31,0,12.5154352128,0
2011-01-01,0,-10.185386598400001,0
2011-01-02,0,-3.1239655424,0
