,apache/httpcomponents-client,jetty/jetty.project,square/okhttp
2015-05-25,0,0.0,3
2015-05-26,1,6.0,0
2015-05-27,1,-1.1999999999999997,0
2015-05-28,1,5.52,0
2015-05-29,1,5.5120000000000005,0
2015-05-30,4,-2.0816,0
2015-05-31,0,-1.0012160000000008,0
2015-06-01,0,-0.6601728000000004,0
2015-06-02,0,-0.48997632000000024,0
2015-06-03,0,2.6123489280000003,0
2015-06-04,1,2.0806219776000003,1
2015-06-05,1,0.9551866880000002,1
2015-06-06,0,-0.9595300863999996,0
2015-06-07,0,-0.49208545280000004,0
2015-06-08,1,0.7265919999999999,0
2015-06-09,0,4.5949056,0
2015-06-10,0,8.75686144,0
2015-06-11,0,12.417199104,0
2015-06-12,0,5.8119753728,2
2015-06-13,1,-3.939719475200001,0
2015-06-14,0,-2.0290475008000013,0
2015-06-15,0,6.641569279999999,0
2015-06-16,0,-2.622349312,2
2015-06-17,0,1.5445328895999992,1
2015-06-18,0,2.3515873280000004,1
2015-06-19,0,3.181423616000001,0
2015-06-20,2,-1.999205375999999,2
2015-06-21,2,-0.9809239040000003,9
2015-06-22,0,0.41357823999999965,3
2015-06-23,0,-0.6465320959999996,0
2015-06-24,1,3.5600698368,0
2015-06-25,0,2.9389859840000003,0
2015-06-26,0,1.6668075008,0
2015-06-27,3,-1.2593519615999997,2
2015-06-28,0,-0.6491755520000002,0
2015-06-29,0,3.6025292799999997,2
2015-06-30,0,2.900953088,0
2015-07-01,0,9.6415005696,0
2015-07-02,0,2.1014558720000007,0
2015-07-03,0,0.6353915903999994,0
2015-07-04,3,-1.8575845376000004,0
2015-07-05,0,-1.0708672512000006,0
2015-07-06,0,0.25768191999999956,0
2015-07-07,0,-0.7784545279999999,0
2015-07-08,0,7.4476258304,0
2015-07-09,0,2.997937766400001,0
2015-07-10,0,-0.9334815743999996,0
2015-07-11,0,-0.11504588800000026,0
2015-07-12,0,1.1533631487999998,0
2015-07-13,0,-0.9172147200000003,0
2015-07-14,0,2.4529018879999995,0
2015-07-15,0,1.9948368896,0
2015-07-16,0,2.8470999040000002,0
2015-07-17,0,5.5558791168,0
2015-07-18,0,-2.099318784,0
2015-07-19,0,-0.9901185024000007,0
2015-07-20,0,-0.6495391744000002,0
2015-07-21,0,-0.4743492608000001,2
2015-07-22,0,13.645589504,4
2015-07-23,4,17.9087203328,0
2015-07-24,1,-3.5334459392,2
2015-07-25,0,-2.9025913856000014,0
2015-07-26,0,-1.7256854528000007,0
2015-07-27,0,-0.15910400000000058,0
2015-07-28,0,5.9105408,0
2015-07-29,0,-1.19705088,0
2015-07-30,0,13.594253312,0
2015-07-31,0,-2.9601662975999976,0
2015-08-01,0,-1.9993677824000002,3
2015-08-02,0,-1.0577195008000007,3
2015-08-03,0,3.2625356799999996,6
2015-08-04,0,-1.369943552,0
2015-08-05,0,7.2179219456,0
