,koajs/koa,fastify/fastify,nestjs/nest
2017-01-08,0,3.0,1
2017-01-09,0,-0.5999999999999999,0
2017-01-10,0,2.76,0
2017-01-11,0,-0.744,0
2017-01-12,0,-0.3408000000000002,0
2017-01-13,0,-0.22060800000000014,0
2017-01-14,0,-0.16208640000000007,0
2017-01-15,0,-0.12738816000000008,0
2017-01-16,0,-0.10444953599999984,0
2017-01-17,0,2.9118117888,0
2017-01-18,0,-0.6431631359999996,0
2017-01-19,0,-0.2774080512000001,1
2017-01-20,0,-0.1440000000000001,0
2017-01-21,0,-0.10080000000000003,0
2017-01-22,0,-0.07660800000000004,0
2017-01-23,0,-0.06128640000000003,0
2017-01-24,0,-0.05078016000000003,0
2017-01-25,0,-0.04316313599999982,0
2017-01-26,0,-0.03740805119999989,0
2017-01-27,0,0.0,0
2017-01-28,0,0.0,0
2017-01-29,0,0.0,0
2017-01-30,0,0.0,0
2017-01-31,0,0.0,0
2017-02-01,0,0.0,0
2017-02-02,0,2.0,0
2017-02-03,0,-0.3999999999999999,0
2017-02-04,0,-0.16000000000000014,9
2017-02-05,0,-0.09600000000000007,20
2017-02-06,0,-0.06720000000000002,0
2017-02-07,0,2.948928,0
2017-02-08,0,0.3591424000000001,0
2017-02-09,0,4.52614656,0
2017-02-10,0,1.7472245760000003,7
2017-02-11,0,1.8262612991999998,0
2017-02-12,0,1.8097919999999996,3
2017-02-13,3,-1.2388224000000003,0
2017-02-14,0,-0.6836889600000005,0
2017-02-15,0,-0.4836418560000001,0
2017-02-16,0,-0.37512376319999996,0
2017-02-17,0,-0.2730824703999998,0
2017-02-18,2,-0.2175764479999997,0
2017-02-19,0,-0.13135134719999975,0
2017-02-20,0,-0.0805711871999997,0
2017-02-21,0,-0.03740805119999989,0
2017-02-22,0,0.0,0
2017-02-23,0,0.0,0
2017-02-24,0,0.0,0
2017-02-25,13,0.0,16
2017-02-26,4,0.0,0
2017-02-27,0,0.0,0
2017-02-28,1,0.0,0
2017-03-01,1,0.0,0
2017-03-02,0,0.0,0
2017-03-03,0,5.0,0
2017-03-04,0,2.0,0
2017-03-05,0,8.0,0
2017-03-06,0,-0.28000000000000025,0
