,nim-lang/Nim,golang/go,rust-lang/rust
2014-06-16,7.0,3.0,30
2014-06-17,0.6000000000000003,14.7,46
2014-06-18,3.0399999999999996,4.364999999999998,33
2014-06-19,-0.29600000000000026,6.639499999999999,41
2014-06-20,-0.8512000000000004,5.440512499999999,22
2014-06-21,6.482048,2.4107122500000004,17
2014-06-22,7.2235264,1.6517877125000004,13
2014-06-23,-2.65508864,5.827788223750001,18
2014-06-24,-0.2978186240000005,11.503346042203127,36
2014-06-25,2.9286034432,1.763453219657813,60
2014-06-26,8.5394317312,4.324769176367188,31
2014-06-27,5.1949092864,2.3992687069093757,17
2014-06-28,6.059584409599999,4.616540416103126,29
2014-06-29,-3.3329904640000003,0.5343518539359384,20
2014-06-30,14.220652339199999,3.916495614559376,35
2014-07-01,6.6329739264,12.770608650032813,24
2014-07-02,-3.2730705920000007,6.823031103045313,36
2014-07-03,-2.4805417984000018,3.9228059374703124,41
2014-07-04,-1.6586274816,-0.7538981482375,56
2014-07-05,-1.2183116799999996,0.8220886802218763,32
2014-07-06,0.12939898880000056,-1.0065997432374985,22
2014-07-07,-0.8333044735999999,3.3032078525031268,19
2014-07-08,5.4831738880000005,13.08722786985,40
2014-07-09,7.377298841600002,13.007792263851563,44
2014-07-10,-0.46515056639999974,13.440343557356249,31
2014-07-11,0.5539946495999992,0.07293272783281113,31
2014-07-12,2.7859711999999996,0.11660917926875047,15
2014-07-13,2.4714572799999996,-1.406755528567186,27
2014-07-14,6.3500154879999995,3.006708084928128,27
2014-07-15,15.4718391296,11.832129312937502,32
2014-07-16,-2.8969963519999995,8.8857753138875,28
2014-07-17,-0.7395605504000007,7.6906726917625,27
2014-07-18,3.9484877823999995,9.713169089960937,36
2014-07-19,7.5317757952,3.518146527878125,20
2014-07-20,-2.4164748288,4.041213516360939,17
2014-07-21,-2.016832409600001,6.171812097428126,58
2014-07-22,11.6768103424,5.022609059187501,31
2014-07-23,4.429339340800001,7.039989736903126,29
2014-07-24,2.6613900288,1.8530068613609387,48
2014-07-25,-2.849098444800001,3.3333325619484384,43
2014-07-26,10.398239027199999,3.445585965953126,23
2014-07-27,1.4756120576000011,-1.4678341360249987,23
2014-07-28,4.229456384,3.116112599190626,23
2014-07-29,3.0748368895999993,10.966666894409377,48
2014-07-30,1.151773184,9.149443422353125,21
2014-07-31,0.5308044288000002,9.910324617607813,41
2014-08-01,5.9978933248,2.645208531364062,29
2014-08-02,4.2075672576,-0.8028224564718744,27
2014-08-03,-0.8719037439999999,-0.23017237775781108,18
2014-08-04,-2.0095746048,1.0429525523203145,23
2014-08-05,12.812255744,15.113606755437502,23
2014-08-06,1.361906995200001,44.75186377491875,41
2014-08-07,4.2874704895999995,36.08124865889687,24
2014-08-08,6.105472102399999,5.8957206221671825,28
2014-08-09,2.6177456128000003,-5.065217004259377,28
2014-08-10,7.9841737728,-3.099985796945309,13
2014-08-11,1.1230559232,7.753440991948444,15
2014-08-12,6.986791219199999,34.230834793932814,41
2014-08-13,5.211512832,32.396383287928124,50
2014-08-14,10.0883282944,11.028866242690624,25
2014-08-15,3.1131299840000004,6.288041732904688,21
2014-08-16,-0.15873198080000073,-0.4958198757124981,14
2014-08-17,1.8433516543999993,-3.075299957967183,24
2014-08-18,-2.9262265343999996,6.895707075000005,30
2014-08-19,12.2194681856,20.441642133593753,34
2014-08-20,-0.02325555199999929,0.9224562105625012,22
2014-08-21,0.15526860799999964,16.112048879076564,36
2014-08-22,2.7495389184000008,6.356379064353125,18
2014-08-23,-1.3619234815999994,1.0718378631656265,25
2014-08-24,-1.4778432512000002,9.87698465500625,23
2014-08-25,-0.9307631615999999,32.42566378610625,16
2014-08-26,-0.6736440320000001,5.926076856609374,15
2014-08-27,10.508298752,5.137974909067188,23
2014-08-28,18.389418086400003,29.711667472845313,21
2014-08-29,0.7218970624000001,19.67753427752344,30
2014-08-30,14.465726668799999,10.509545986660939,23
2014-08-31,16.465665536,-3.744803319921875,35
2014-09-01,-6.126965350400001,11.959110077418753,11
2014-09-02,-1.7865728000000027,13.274418792771879,21
2014-09-03,1.0907852799999986,9.929580289320317,18
2014-09-04,1.156853248,19.255325016214066,24
2014-09-05,6.280024473600001,13.380167141410938,31
2014-09-06,2.4929668096000004,3.465955138423439,19
2014-09-07,-1.0240835583999992,6.599652044601564,25
2014-09-08,1.8526937088000013,24.89201839015938,24
2014-09-09,12.943173939200001,12.254605190979689,45
2014-09-10,6.9619091456,-0.44708364430468706,25
2014-09-11,3.8535283711999995,7.932632885920315,19
2014-09-12,-1.7678135296000006,13.853144732637503,26
2014-09-13,3.5040712703999994,-3.6973044376078104,15
2014-09-14,5.1892409344,0.8576660877281275,35
2014-09-15,-3.2034264064,10.226493842056252,36
2014-09-16,3.239404851199999,20.543311073953127,22
2014-09-17,4.7480105984000005,9.213529135228125,61
2014-09-18,15.256407552,10.734173883576563,30
2014-09-19,-0.012978790399999163,18.735760060434373,21
2014-09-20,-3.3375209472000016,-4.163673236660937,18
2014-09-21,5.126441267199999,-1.3623034818609354,12
2014-09-22,-0.7156137983999997,5.309651668453128,43
2014-09-23,0.0849619967999995,3.008513009954691,19
2014-09-24,-0.5818240000000003,19.152587843959378,34
2014-09-25,-0.26108569599999987,12.692399799970312,31
2014-09-26,1.9471501312000012,17.664542967314063,21
2014-09-27,1.7143395328000008,-2.9758785843468765,16
2014-09-28,1.805636608,-1.3034987895406238,9
2014-09-29,-1.2185610239999998,12.434414000734378,47
2014-09-30,-0.6806791168,19.42747171260469,37
2014-10-01,3.5875223552,8.232192395920313,40
2014-10-02,8.9050524672,5.677390511492188,67
2014-10-03,-2.5355316223999997,6.052009704745314,43
2014-10-04,4.8403009536,1.313218577346877,22
2014-10-05,6.0542486528,-1.04532458752031,27
2014-10-06,-2.5987151872,16.62129331194844,25
2014-10-07,-0.30248325120000086,10.165626047745313,29
2014-10-08,-0.05759488000000035,10.054129960653125,23
2014-10-09,0.07116595199999987,7.998974609271874,48
2014-10-10,4.1513846784,-0.7829341138218742,12
2014-10-11,8.448715776,1.1565447125359392,25
2014-10-12,3.2711239680000004,-0.5435030961359353,23
2014-10-13,-1.5094825984,3.8572383318406276,41
2014-10-14,2.5093536767999995,4.654938049432815,22
2014-10-15,0.3165767679999998,17.4877113964,28
2014-10-16,-0.37088778240000053,7.236559414079687,27
2014-10-17,1.9454053375999996,6.578460793860937,21
2014-10-18,0.6878160896000001,-0.25402585517656284,17
2014-10-19,17.814443008,3.4983055971312513,16
2014-10-20,-2.4983336959999987,14.471451323126564,15
2014-10-21,9.659895705599999,4.397989167385938,23
2014-10-22,-1.7401104384000003,7.809319755476563,20
2014-10-23,-1.3023379456000006,0.6318678624875003,21
2014-10-24,3.3806518271999995,7.25788763041094,19
2014-10-25,1.8920948736,-0.980606297499999,26
2014-10-26,1.9497192447999998,-0.27072923010468575,21
2014-10-27,-2.021976268799999,16.04107250235,53
2014-10-28,-1.2152073216,18.587823980320312,41
2014-10-29,3.2940465152000007,18.589003918315623,24
2014-10-30,1.6659776512000004,12.027506450842186,45
2014-10-31,3.7721807872,5.218422006843749,37
2014-11-01,5.3341700096,-1.0904643334984363,18
2014-11-02,10.73399552,-1.1740326445890599,30
2014-11-03,14.289627750400001,6.385369235698441,76
2014-11-04,0.6477993984000001,1.9605774299484402,24
2014-11-05,-0.7558732800000016,6.2267556660609396,34
2014-11-06,1.2299729919999987,12.056267957901564,69
2014-11-07,1.4145562623999997,1.4805481947093755,40
2014-11-08,3.5813439488,-0.7254298627156246,18
2014-11-09,-2.716842496,5.8801169048953135,31
2014-11-10,2.4154125312000003,11.5550273619125,18
2014-11-11,1.0915289088000013,23.813599258339064,18
2014-11-12,3.3329860608000006,12.151888682649998,32
2014-11-13,3.1473826816,3.380644038231249,20
2014-11-14,10.0363614208,18.19888624999375,20
2014-11-15,-1.4519325695999998,-1.8768277213156241,14
2014-11-16,5.9374731264,1.6139387405906271,42
2014-11-17,0.16451061759999996,7.9471870801046895,62
2014-11-18,-0.0773550080000005,8.534061910545315,42
2014-11-19,2.3225498624,3.3286288011265643,73
2014-11-20,3.1370021888,6.779595189565626,38
2014-11-21,-1.099351552,10.784756522065626,55
2014-11-22,0.6319088640000003,1.4009830164203132,18
2014-11-23,0.7194202112000001,-0.9142666892859364,46
2014-11-24,-1.1098221567999997,2.7560469428656265,25
2014-11-25,0.32423342080000006,2.697055475950002,36
2014-11-26,-0.6247703551999999,-1.2749280085312484,33
2014-11-27,4.6141760512,-0.7998761847390613,45
2014-11-28,2.7213277184000004,-0.5461407836062488,11
2014-11-29,0.614954496,-0.4046315395265613,7
2014-11-30,0.9393657855999997,-0.27566708127968675,16
2014-12-01,0.005857075199999895,1.8598134418406254,12
2014-12-02,-0.7599454208000003,1.7089531104015625,18
2014-12-03,1.5381242879999997,1.6381313377937499,33
2014-12-04,2.2549098495999997,1.61940458985625,41
2014-12-05,0.9748249600000003,10.611675,60
2014-12-06,1.0438553600000002,2.6794414999999994,17
2014-12-07,0.09586493439999999,-1.0518825250000003,51
2014-12-08,8.3214871552,12.3844300825,27
2014-12-09,-0.19999201279999967,5.25883095646875,42
2014-12-10,5.6061188096,5.370620001396875,20
2014-12-11,2.802914816,7.347129138896875,17
2014-12-12,5.873251123199999,10.106274460146876,24
2014-12-13,0.2465102847999998,1.6749208167562504,122
2014-12-14,2.9792279551999994,1.2442784575421881,79
2014-12-15,2.7967235071999994,2.609272701106251,47
2014-12-16,-1.2592937983999999,7.663821219546877,37
2014-12-17,10.4932813824,0.18617173967343836,63
2014-12-18,3.6616753152000006,19.770987924889063,41
2014-12-19,4.9403958272,4.091820560107812,103
2014-12-20,0.7723473919999999,5.773300248489063,45
2014-12-21,5.465568460799999,-0.12486437124375005,57
2014-12-22,3.9399589888,25.549220753309378,62
2014-12-23,0.9240903679999999,18.309273649079685,26
2014-12-24,2.494455295999999,0.8315828677156247,22
2014-12-25,-1.4939833344000002,-1.8495870076046876,35
2014-12-26,20.3010368512,3.0571947478500023,30
2014-12-27,-3.466676428799998,0.06434506063594103,27
2014-12-28,2.0861349887999987,5.57571879812344,35
2014-12-29,7.2575386624,4.290832229931252,63
2014-12-30,11.3689443328,5.323557213506252,126
2014-12-31,4.0811092992,1.2026888514359384,42
2015-01-01,-0.28724828160000104,4.72760892038125,49
2015-01-02,20.806340096,5.695352668054688,70
2015-01-03,8.223643545600002,0.5326001023859379,61
2015-01-04,-3.3894627328,5.921436412539063,60
2015-01-05,15.111199539199998,9.59570258881875,127
2015-01-06,11.687472128,20.053318242904687,136
2015-01-07,3.044571136,21.721733279924997,78
2015-01-08,-1.710367744000001,12.77343582820156,109
2015-01-09,-4.061456281600002,4.0213089155484365,43
2015-01-10,22.3996463104,-0.14105203632499919,33
2015-01-11,12.058344550400001,-0.3159976050328095,48
2015-01-12,3.8907105279999996,10.187447920068754,86
2015-01-13,14.1581124608,5.448060209076565,32
2015-01-14,2.6211211264000003,18.60809161701094,34
2015-01-15,6.159167692799999,10.390453232568749,91
2015-01-16,-0.7077483520000012,2.6459482578359377,50
2015-01-17,16.745911398399997,-0.466133110985937,44
2015-01-18,32.07126272,1.2921261981656271,46
2015-01-19,3.441569792000003,13.52851961136094,43
2015-01-20,-5.540436889600002,6.461621206240626,72
2015-01-21,-0.34460989440000134,27.60690596919375,96
2015-01-22,7.494815232,0.5708697838843735,51
2015-01-23,0.745111552,7.131993762026563,28
2015-01-24,0.742404915199999,1.2556190064031254,43
2015-01-25,0.36832921600000024,-1.0576667674968725,22
2015-01-26,-2.1570443263999977,8.517818799631252,31
2015-01-27,21.876923494400003,7.8903663559078145,66
2015-01-28,7.046801408000001,26.666963944820314,44
2015-01-29,3.734879948799999,11.730142830457812,40
2015-01-30,1.4335523839999995,23.12386609634375,65
2015-01-31,3.2217567231999995,-3.8095066903359394,28
2015-02-01,12.403445657599999,-2.7963555986718727,36
2015-02-02,-0.30948352000000057,9.101793439340629,51
2015-02-03,5.2164952063999985,26.459027192307815,43
2015-02-04,30.8819030016,18.437204203234376,21
2015-02-05,-6.437569945599998,8.1710401696875,49
2015-02-06,2.0552711167999984,21.90186095695781,71
2015-02-07,14.606021734399999,-0.020816538246874572,35
2015-02-08,5.541674393600001,3.6357572810140653,18
2015-02-09,2.1634583551999995,8.182574376214065,21
2015-02-10,6.077395353599999,9.966062328078127,66
2015-02-11,1.9212902399999994,18.687022368401564,75
2015-02-12,13.638040166400001,12.726210450848438,39
2015-02-13,9.750543360000002,29.927587407470313,46
2015-02-14,8.745236684799998,4.256539459876562,25
2015-02-15,3.6127009791999996,-0.1672424922624991,71
2015-02-16,31.4787472384,5.07305972496094,71
2015-02-17,-6.511177420799999,26.160664512826568,86
2015-02-18,8.103198924799997,9.186814522901564,123
2015-02-19,-1.4844585984000016,16.867393269439063,36
2015-02-20,14.2659162112,17.35749112544375,17
2015-02-21,6.135927500800001,3.096165351857814,53
2015-02-22,-2.2730020864,-0.6760757513781228,72
2015-02-23,-1.3164252160000007,27.460743290078128,64
2015-02-24,13.679171072000003,10.227845969481251,105
2015-02-25,1.3879811072000017,33.768245592259376,32
2015-02-26,-0.09445416960000053,20.579023497989063,31
2015-02-27,6.7873644544,5.82639882366875,34
2015-02-28,6.058716160000001,6.193445602901564,41
2015-03-01,3.785736806400001,15.87411102633438,43
2015-03-02,-2.8108741632000003,23.36653916566563,32
2015-03-03,10.718059622399998,24.324589883173438,76
2015-03-04,8.862438604800001,17.576886433687502,31
2015-03-05,16.2031521792,24.91441311861719,55
2015-03-06,4.379720499199999,8.208707659712502,59
2015-03-07,8.5072118784,-2.3770036834078105,15
2015-03-08,7.118818815999999,0.36564955139687916,38
2015-03-09,3.19213568,5.020922991792194,35
2015-03-10,4.982379724799999,9.040354247343755,33
2015-03-11,7.056142233599999,8.825772891025004,24
2015-03-12,24.644376268800002,14.878059890296877,33
2015-03-13,0.9891913728000024,6.384151354403126,29
