,NativeScript/NativeScript,flutter/flutter,facebook/react-native
2019-01-30,0,22,6
2019-01-31,1,3,7
2019-02-01,0,13,13
2019-02-02,0,0,4
2019-02-03,0,1,0
2019-02-04,2,10,16
2019-02-05,0,21,15
2019-02-06,5,18,13
2019-02-07,1,6,11
2019-02-08,11,17,5
2019-02-09,0,4,5
2019-02-10,2,0,1
2019-02-11,1,8,21
2019-02-12,0,23,20
2019-02-13,2,19,15
2019-02-14,3,6,18
2019-02-15,2,19,27
2019-02-16,0,5,2
2019-02-17,0,0,8
2019-02-18,0,0,6
2019-02-19,3,0,15
2019-02-20,4,13,21
2019-02-21,11,15,26
2019-02-22,7,17,25
2019-02-23,0,13,2
2019-02-24,3,5,4
2019-02-25,1,12,22
2019-02-26,2,18,13
2019-02-27,0,12,9
2019-02-28,3,10,21
2019-03-01,5,20,11
2019-03-02,0,3,9
2019-03-03,0,1,19
2019-03-04,2,8,20
2019-03-05,2,0,21
2019-03-06,0,16,7
2019-03-07,0,9,5
2019-03-08,1,14,6
2019-03-09,0,15,0
2019-03-10,0,6,0
2019-03-11,0,9,3
2019-03-12,3,14,9
2019-03-13,1,8,24
2019-03-14,5,10,10
2019-03-15,6,24,23
2019-03-16,0,6,5
2019-03-17,0,2,1
2019-03-18,2,11,19
2019-03-19,0,13,29
2019-03-20,6,15,15
2019-03-21,7,21,15
2019-03-22,6,7,12
2019-03-23,0,4,7
2019-03-24,0,2,3
2019-03-25,4,6,11
2019-03-26,3,12,15
2019-03-27,0,17,10
2019-03-28,4,11,5
2019-03-29,5,17,13
2019-03-30,0,8,3
2019-03-31,0,3,2
2019-04-01,0,6,18
2019-04-02,2,14,10
2019-04-03,6,11,18
2019-04-04,0,19,19
2019-04-05,1,17,6
2019-04-06,0,3,2
2019-04-07,0,2,3
2019-04-08,0,9,10
2019-04-09,0,13,7
2019-04-10,3,16,23
2019-04-11,0,17,9
2019-04-12,3,2,7
2019-04-13,0,2,0
2019-04-14,0,0,2
2019-04-15,3,12,18
2019-04-16,0,16,11
2019-04-17,1,13,12
2019-04-18,0,18,7
2019-04-19,0,13,2
2019-04-20,0,1,4
2019-04-21,0,0,1
2019-04-22,0,19,4
2019-04-23,1,15,18
2019-04-24,0,17,12
2019-04-25,0,29,16
2019-04-26,0,17,11
2019-04-27,0,6,3
2019-04-28,0,1,0
2019-04-29,0,21,16
2019-04-30,0,17,28
2019-05-01,2,23,11
2019-05-02,0,22,5
2019-05-03,6,17,23
2019-05-04,0,9,2
2019-05-05,0,0,0
2019-05-06,3,16,6
2019-05-07,11,8,23
2019-05-08,9,9,20
2019-05-09,10,13,25
2019-05-10,6,20,11
2019-05-11,1,2,1
2019-05-12,0,3,1
2019-05-13,2,13,15
2019-05-14,2,19,11
2019-05-15,4,14,15
2019-05-16,1,13,21
2019-05-17,2,10,5
2019-05-18,0,3,4
2019-05-19,0,2,0
2019-05-20,1,20,27
2019-05-21,6,22,13
2019-05-22,9,8,27
2019-05-23,1,8,11
2019-05-24,0,9,27
2019-05-25,0,3,2
2019-05-26,0,2,1
2019-05-27,0,2,1
2019-05-28,0,13,12
2019-05-29,0,15,8
2019-05-30,0,31,20
2019-05-31,3,14,29
2019-06-01,0,8,6
2019-06-02,0,1,3
2019-06-03,5,25,11
2019-06-04,2,23,15
2019-06-05,3,14,10
2019-06-06,4,23,18
2019-06-07,2,19,20
2019-06-08,0,13,1
2019-06-09,0,6,3
2019-06-10,1,19,15
2019-06-11,0,18,15
2019-06-12,1,15,14
2019-06-13,1,16,18
2019-06-14,0,16,8
2019-06-15,0,7,3
2019-06-16,0,4,0
2019-06-17,2,5,6
2019-06-18,2,16,12
2019-06-19,0,23,12
2019-06-20,1,19,12
2019-06-21,5,11,31
2019-06-22,0,7,2
2019-06-23,0,4,3
2019-06-24,3,9,24
2019-06-25,8,13,7
2019-06-26,8,14,24
2019-06-27,6,17,18
2019-06-28,9,26,13
2019-06-29,0,0,3
2019-06-30,0,0,0
2019-07-01,1,8,16
