,mui/material-ui,twbs/bootstrap,ant-design/ant-design
2015-05-07,3.0,2,5
2015-05-08,0.6999999999999997,4,5
2015-05-09,6.765,2,9
2015-05-10,13.1695,2,0
2015-05-11,21.1945125,3,4
2015-05-12,16.801487249999997,5,7
2015-05-13,4.365759712499997,11,0
2015-05-14,0.19596464874999953,21,0
2015-05-15,6.937195277203127,5,3
2015-05-16,-2.3436241693734345,6,16
2015-05-17,-0.5115500786453095,2,0
2015-05-18,4.74143488627969,2,5
2015-05-19,1.4558620901375021,0,0
2015-05-20,-0.2563262261390611,0,0
2015-05-21,0.17707474390625078,1,2
2015-05-22,1.4336692244156257,2,2
2015-05-23,1.443338612751563,7,0
2015-05-24,16.446831805926564,1,0
2015-05-25,-1.9993957780156262,0,13
2015-05-26,1.0083064181203123,3,11
2015-05-27,0.13858773698749993,1,23
2015-05-28,2.354321408126564,7,6
2015-05-29,1.2575366669484382,18,15
2015-05-30,0.3216979164328132,5,0
2015-05-31,1.4470768326468755,1,0
2015-06-01,1.4141126986625006,11,5
2015-06-02,12.413694851889064,2,17
2015-06-03,15.430387640218749,2,13
2015-06-04,1.5145871181624986,0,33
2015-06-05,10.318488303417187,2,18
2015-06-06,2.7529030951109372,0,0
2015-06-07,7.210342314412501,0,4
2015-06-08,5.955536216432813,2,22
2015-06-09,12.936176405146876,9,57
2015-06-10,16.204359839475,2,39
2015-06-11,7.456288410767187,3,15
2015-06-12,12.927161087326564,0,18
2015-06-13,4.602286739918751,3,0
2015-06-14,5.178394088240626,0,23
2015-06-15,12.436205412679689,1,62
2015-06-16,7.835495891801564,6,14
2015-06-17,13.007554118228127,1,41
2015-06-18,10.542862405914065,11,8
2015-06-19,1.5800036186453137,11,21
2015-06-20,14.505435193854689,1,0
2015-06-21,3.6710078478000012,1,0
2015-06-22,7.390432094337502,6,0
2015-06-23,6.328214625728126,16,2
2015-06-24,24.425652203789063,0,8
2015-06-25,23.724775553854688,1,22
2015-06-26,10.86149703345625,0,13
2015-06-27,3.577217575668749,2,0
2015-06-28,7.565130167304689,0,0
2015-06-29,3.6311439907796905,0,1
2015-06-30,1.1854382983421905,0,3
2015-07-01,2.7101625087500034,7,13
2015-07-02,28.90912868075469,1,16
2015-07-03,-1.5383987729078124,4,15
2015-07-04,4.345240163243751,7,2
2015-07-05,6.68862760905,0,7
2015-07-06,11.675632562790629,0,30
2015-07-07,23.16434283349531,2,30
2015-07-08,11.759956161435937,1,41
2015-07-09,34.067392653528124,1,35
2015-07-10,-0.15935289241406458,0,14
2015-07-11,2.9859571460890644,1,12
2015-07-12,9.821078310032814,1,11
2015-07-13,21.528526142607816,3,23
2015-07-14,4.270514142457815,0,33
2015-07-15,1.3191463110906265,0,59
2015-07-16,16.129074543315628,0,45
2015-07-17,9.235745949831252,1,40
2015-07-18,-1.5117095607093733,8,0
2015-07-19,-1.1655029200749984,0,0
2015-07-20,9.387348194295315,0,65
2015-07-21,8.70912301289219,0,45
2015-07-22,14.524024400710939,0,21
2015-07-23,2.933286370848437,0,11
2015-07-24,-1.316238536226562,1,13
2015-07-25,-1.578387422385936,7,1
2015-07-26,-1.028744292748435,3,1
2015-07-27,8.280361435662503,3,14
2015-07-28,4.523201833042188,4,19
2015-07-29,9.513679517682814,3,36
2015-07-30,9.038727110839062,0,39
2015-07-31,7.836753432545312,4,21
2015-08-01,-0.13748717823125034,2,3
2015-08-02,1.5856550349640632,0,0
2015-08-03,16.74161290875,0,38
2015-08-04,5.326631617859375,0,28
2015-08-05,3.7021951528328128,31,14
2015-08-06,11.0234836578625,9,21
2015-08-07,2.4468249414328134,0,16
2015-08-08,0.038854561948438615,8,3
2015-08-09,0.5782685348593763,1,5
2015-08-10,3.851701723381252,44,15
2015-08-11,0.675021913110939,13,8
2015-08-12,3.9306970602281264,0,19
2015-08-13,13.859312687868751,32,3
2015-08-14,10.82588030933125,9,14
2015-08-15,1.5550531844546867,5,4
2015-08-16,-1.6971743437109377,0,3
2015-08-17,5.941251912646877,14,31
2015-08-18,9.522999524850002,37,51
2015-08-19,4.978802692539063,72,43
2015-08-20,1.1388821236000002,44,41
2015-08-21,13.544477440835939,43,28
2015-08-22,-2.469350392242187,7,16
2015-08-23,-1.3220141725296863,45,11
2015-08-24,12.141661828606251,25,36
2015-08-25,-0.9394306873593741,27,30
2015-08-26,-0.2079365721734363,25,12
2015-08-27,0.09442315474531315,15,25
2015-08-28,-0.6960148505484359,2,10
2015-08-29,1.5275984971578136,10,1
2015-08-30,6.437631799460938,2,0
2015-08-31,-0.9841593137500001,3,27
2015-09-01,2.463239472046875,6,39
2015-09-02,2.3161658952671877,36,2
2015-09-03,0.35906813819843786,9,0
2015-09-04,-0.47760844055156226,0,0
2015-09-05,0.6847921674640629,14,0
2015-09-06,0.6643697502187506,17,0
2015-09-07,1.6627253163187503,3,21
2015-09-08,2.5788241559984377,9,20
2015-09-09,-0.5143105402968751,4,14
2015-09-10,8.706225557095312,10,14
2015-09-11,-1.090868633123438,3,30
2015-09-12,0.4681244387140626,2,4
2015-09-13,-0.45183628426562494,1,8
2015-09-14,0.6893969044484384,1,13
2015-09-15,4.665632682682813,2,18
2015-09-16,3.27037674338125,6,27
2015-09-17,0.20534342614218737,1,18
2015-09-18,-0.542439329640625,0,7
2015-09-19,0.634887380926563,3,2
2015-09-20,1.6855359244843755,3,1
2015-09-21,1.5845678887140628,1,2
2015-09-22,10.547698405734375,5,7
2015-09-23,13.618560284885938,4,20
2015-09-24,21.79919703900781,7,8
2015-09-25,3.4816157643406225,9,4
2015-09-26,0.4871624262140619,2,0
2015-09-27,-1.8443014805156241,6,0
2015-09-28,8.733343741432815,6,0
2015-09-29,17.027665322646875,5,0
2015-09-30,7.870852358006251,0,0
2015-10-01,-0.8826451206296877,10,0
2015-10-02,5.084110788335939,2,17
2015-10-03,-1.959086740721873,0,0
2015-10-04,-1.1246227817984353,3,0
2015-10-05,10.195678992392189,0,1
2015-10-06,12.27188350359375,2,3
2015-10-07,18.57804159359375,7,0
2015-10-08,-1.422651121354689,4,1
2015-10-09,2.0395326223234376,3,14
2015-10-10,2.361164853818751,3,2
2015-10-11,-0.5001211052515602,5,3
2015-10-12,-1.0800755837499982,5,4
2015-10-13,2.189151046828127,11,3
2015-10-14,20.03874759363594,2,13
2015-10-15,4.286516548668749,3,9
2015-10-16,0.9608478857140619,5,3
2015-10-17,-0.38809525463437544,4,0
2015-10-18,1.0002748915437516,0,0
2015-10-19,24.10376098934063,4,32
2015-10-20,17.88861304621406,3,8
2015-10-21,21.295180602203125,2,18
2015-10-22,1.4417852078140605,1,23
2015-10-23,12.837906804385938,10,20
2015-10-24,-3.5442458780484367,14,2
2015-10-25,-2.1320168256234338,4,3
2015-10-26,3.4358261026828156,7,20
2015-10-27,4.2546760357875035,14,27
2015-10-28,2.1499116320234397,7,22
2015-10-29,2.4947618938546885,9,22
2015-10-30,2.700807168507813,8,22
