,gcc-mirror/gcc,llvm/llvm-project,golang/go
2008-03-03,12,33.0,2.0
2008-03-04,17,36.099999999999994,0.6000000000000001
2008-03-05,14,37.735,1.64
2008-03-06,19,-8.2935,0.42399999999999993
2008-03-07,11,18.662637500000002,7.5248
2008-03-08,18,0.4242567500000014,-0.8606719999999999
2008-03-09,8,47.8981625375,-1.0215936000000005
2008-03-10,17,50.61293904125001,0.3970457599999996
2008-03-11,12,25.871420066734373,2.3711042559999997
2008-03-12,13,6.651862148348442,5.9885033472
2008-03-13,20,8.13777650043125,-1.9351378944
2008-03-14,15,4.0004479619609405,-0.9327689728000006
2008-03-15,21,-0.5751990042578115,-0.6068337663999998
2008-03-16,13,11.886891326535938,-0.44637931519999974
2008-03-17,2,14.791756681090625,0.7305655295999999
2008-03-18,18,11.4558878773625,0.591830528
2008-03-19,9,18.15227482212031,0.5458804736000001
2008-03-20,25,-3.0257615983421893,0.5338779648000005
2008-03-21,18,13.689229099626566,-0.4488854527999998
2008-03-22,5,7.2012741974171846,-0.18713600000000014
2008-03-23,9,0.5130984104218754,-0.1275648000000001
2008-03-24,11,23.34503639539375,-0.09649152000000005
2008-03-25,18,14.347625681735934,-0.07727923199999998
2008-03-26,72,-1.8731911801640635,3.9357874176000003
2008-03-27,22,25.681672583207813,0.15621621760000026
2008-03-28,19,-6.721907259626562,6.4531429376
2008-03-29,8,-4.140604610642187,0.3155306496000001
2008-03-30,10,0.9033833676250005,-1.1424000000000005
2008-03-31,19,22.790578642914063,0.3682559999999996
2008-04-01,19,32.158856258464056,1.3615487999999998
2008-04-02,22,35.85764815337031,-0.8140876800000002
2008-04-03,19,25.57263126580156,3.523448832
2008-04-04,21,-0.3155817668328105,-1.1532097535999997
2008-04-05,9,-14.966624298515622,-0.5597727743999998
2008-04-06,14,28.311893315832815,-0.3795616767999998
2008-04-07,20,29.683267848982812,-0.2171230208
2008-04-08,103,-0.16731401081093722,-0.15038515200000002
2008-04-09,16,8.295033884815627,-0.1229599743999999
2008-04-10,14,13.017261199917186,-0.09264558079999996
2008-04-11,10,9.494469357667185,-0.05755084799999976
2008-04-12,5,-1.4193428457781252,-0.04987740159999986
2008-04-13,9,4.680139943370314,0.0
2008-04-14,24,36.409801883212495,0.0
2008-04-15,19,10.401187725423434,1.0
2008-04-16,14,43.82297040421875,-0.19999999999999996
2008-04-17,17,3.0257570772421865,-0.08000000000000007
2008-04-18,21,25.309764141731254,2.952
2008-04-19,8,-3.0390790509031262,-0.6335999999999998
2008-04-20,10,11.416777254982815,-0.2655360000000002
2008-04-21,16,18.992996206495313,-0.1644288000000001
2008-04-22,20,5.630166076545315,-0.11772672000000003
2008-04-23,16,42.14883506509375,-0.09099571199999998
2008-04-24,24,-5.977579919682814,-0.0737557504
2008-04-25,15,16.6135323891,-0.05078016000000003
2008-04-26,11,-17.84211541195,-0.04316313599999982
2008-04-27,3,0.7114605554656279,-0.03740805119999989
2008-04-28,13,18.516312449660937,2.0
2008-04-29,16,19.212926845923434,0.6000000000000001
2008-04-30,22,13.63108875448281,-0.3600000000000001
2008-05-01,11,18.6369052812625,0.8239999999999998
2008-05-02,7,6.864383065206248,4.6848
2008-05-03,13,-12.464632332182813,-1.164672
2008-05-04,12,11.62712765957344,-0.5143936000000005
2008-05-05,11,20.187160129115625,-0.3278822400000002
2008-05-06,28,76.24708519375469,0.760761856
2008-05-07,17,-6.108471406281254,-0.38743521279999993
2008-05-08,21,3.925846934101564,1.7884599295999999
2008-05-09,13,18.286933552471876,3.452978688
2008-05-10,17,-3.679103736035934,-1.0780079103999998
2008-05-11,9,-14.061322476114057,-0.5038827520000002
2008-05-12,20,37.56042741874219,-0.2796288000000002
2008-05-13,11,12.471776421862497,-0.2023987200000001
2008-05-14,25,29.513953091614063,-0.157389312
2008-05-15,43,0.7105115138796876,1.8719620096
2008-05-16,27,15.876318719828127,0.5035176960000002
2008-05-17,13,-10.426655313128126,-0.4424895487999998
2008-05-18,14,-6.24637745587656,-0.2258774016
2008-05-19,15,22.230049033279688,-0.11520000000000005
2008-05-20,77,37.28016292305156,-0.08467200000000004
2008-05-21,26,2.1366879322937464,-0.06639360000000004
2008-05-22,17,12.589268806803126,-0.05428224000000003
2008-05-23,32,39.334979746203125,-0.04570214399999989
2008-05-24,12,-6.543053105849999,-0.03932641279999987
2008-05-25,13,-8.065773397054684,-0.012469350399999964
2008-05-26,60,-2.6562536221874957,0.0
2008-05-27,68,29.29607048712031,0.0
2008-05-28,38,2.337244432971872,1.0
2008-05-29,20,28.838288951504687,-0.19999999999999996
2008-05-30,9,55.1056864087125,-0.08000000000000007
2008-05-31,7,-5.527091982623439,-0.048000000000000036
2008-06-01,6,-2.257976165315622,-0.03360000000000001
2008-06-02,18,2.7004820801875056,-0.025536000000000014
2008-06-03,12,11.391668637515625,-0.02042880000000001
2008-06-04,11,26.073509998296874,6.98307328
2008-06-05,6,23.989090073609376,3.585612288
2008-06-06,19,7.627681691923435,16.4275306496
2008-06-07,13,-5.449056797681251,10.664
2008-06-08,12,11.267792266634375,-1.9152000000000005
2008-06-09,13,24.498538994901562,11.989247999999998
2008-06-10,8,5.158542421281247,-2.8354815999999996
2008-06-11,19,14.108429936421878,4.071720959999999
2008-06-12,17,0.004115329292186942,10.683094015999998
2008-06-13,17,-0.3496515502296873,0.19305502719999978
2008-06-14,9,-8.726546862709377,-1.5427527680000006
2008-06-15,12,1.8815150545500003,-1.5557481471999997
2008-06-16,8,56.94480788685313,4.225886208
2008-06-17,16,19.78930348782343,3.668417228800001
2008-06-18,27,4.754862524048438,10.456814080000001
2008-06-19,15,14.021369180696876,1.0825572352
2008-06-20,12,28.520425601753125,-1.9693406207999997
2008-06-21,7,12.965160427092187,1.1203922944
2008-06-22,5,-13.505827865554686,-0.7406376960000001
2008-06-23,9,23.931788935662507,0.7485724671999996
2008-06-24,16,17.891126832906245,6.7487896576
2008-06-25,14,11.281345974679688,6.5823302656000005
2008-06-26,23,25.60259856456875,13.986873241600001
2008-06-27,23,9.004734473715622,7.0910107648
2008-06-28,19,2.529673567317186,3.3401845759999986
2008-06-29,16,-10.151462594253125,-2.9961048064000013
2008-06-30,13,33.03773083199531,3.5338963967999986
2008-07-01,12,18.325295178810936,0.13817026559999945
2008-07-02,37,35.33833710130938,-0.34290247679999997
2008-07-03,18,22.412509588887502,7.0719679488
2008-07-04,16,-20.713486841651562,1.9454977024000009
2008-07-05,7,-1.4352388819749997,-0.6104900607999992
2008-07-06,9,-12.386943091557812,0.21995857920000028
2008-07-07,29,34.8972741420375,3.5695387648
2008-07-08,15,26.505387600934373,9.1557426176
2008-07-09,17,74.68012997191406,9.7734281216
2008-07-10,14,8.614698303279681,-0.15893995520000104
2008-07-11,11,17.95406886619844,1.1330086911999993
2008-07-12,5,-14.675773623999998,7.4998462464
2008-07-13,5,-6.071566038598434,0.5431843839999999
2008-07-14,20,21.729989664225002,3.3785674751999992
2008-07-15,17,29.440362284595313,11.214810419199999
2008-07-16,18,11.027894272785936,4.567481856000001
2008-07-17,11,8.278577225757811,5.9286148096
2008-07-18,20,8.309831410417186,2.8126087168
2008-07-19,13,0.3137524745593723,3.3859733503999996
2008-07-20,8,-10.037599471142187,-1.4839382016
2008-07-21,18,52.65453997980469,0.5683681279999995
2008-07-22,7,19.550798507645307,2.8564030463999996
2008-07-23,11,2.0903136433546834,1.6171754496000004
2008-07-24,11,3.0194521830312517,3.7937188864000007
2008-07-25,13,55.83396431138594,5.570538086400001
2008-07-26,6,1.9690103735812485,1.0986398720000006
2008-07-27,7,-6.6607734622968735,2.7267807232
2008-07-28,11,-2.2435598739999953,5.7232709632
2008-07-29,27,5.572677508118748,2.1515333631999995
2008-07-30,41,8.301045733129683,2.4816857087999997
2008-07-31,80,-3.7314759568984393,3.5609676799999996
2008-08-01,69,-4.896747839145313,2.4101873663999998
2008-08-02,5,-5.065337274495315,-0.45205667839999997
2008-08-03,6,-1.8896499105109408,1.2109503487999997
2008-08-04,62,12.534513572051562,10.3113462784
2008-08-05,65,39.34992816105781,5.578557952000001
2008-08-06,54,18.36479868244531,-1.4777797632
2008-08-07,16,29.018641313484377,0.8141383679999992
2008-08-08,31,23.851207881223438,5.054027776
2008-08-09,16,6.335445132595314,0.41327349760000054
2008-08-10,7,1.9300638628062536,3.0119280639999992
2008-08-11,8,7.034702201989067,5.8170463232
2008-08-12,30,11.407332495803125,12.1409333248
2008-08-13,19,21.445207394557812,-0.5338134527999987
2008-08-14,13,4.98492373324531,-2.9633893376000007
2008-08-15,7,-5.9844145318656246,-1.6843552768000007
2008-08-16,11,10.06201741933906,-1.1913341952
2008-08-17,8,36.81755626582188,-0.8959525888
2008-08-18,25,5.504056364171873,-0.6533363711999998
2008-08-19,11,28.503189904003126,-0.5130644479999995
2008-08-20,73,34.529933411725,2.6167226368000014
2008-08-21,21,30.495359758121875,1.1554088960000009
2008-08-22,59,8.067722375514062,1.3101225984
2008-08-23,13,34.76716487100938,-0.7040000000000002
2008-08-24,14,-7.778627305653124,-0.35680000000000023
2008-08-25,10,14.23400273809844,-0.23980800000000013
2008-08-26,14,24.052083714439064,-0.17955840000000006
2008-08-27,14,18.078363726496875,-0.14270976000000007
2008-08-28,36,25.89596196690156,1.882125824
2008-08-29,40,-0.5643290454250014,6.4999630848
2008-08-30,15,-2.105696983345311,0.38628587520000046
2008-08-31,24,-5.546983821282815,-1.0809387008000004
2008-09-01,21,4.6749463116734375,0.43679999999999963
2008-09-02,27,23.074585859584374,4.417728
2008-09-03,32,35.07456852438594,9.6331904
2008-09-04,31,21.59192563912187,5.12407296
2008-09-05,21,21.387670614695313,0.05827993599999948
2008-09-06,16,-19.179796898792187,-1.1210421248000006
2008-09-07,9,-0.5160352320796839,-1.4577696768000004
2008-09-08,17,37.06273989040781,4.082294579199999
2008-09-09,38,40.39218305567656,6.3231738879999995
2008-09-10,22,7.3755940582484385,6.4557597696
2008-09-11,28,22.19456185129219,7.8771522560000005
