,hexojs/hexo,sphinx-doc/sphinx,gohugoio/hugo
2017-07-04,2,0,3
2017-07-05,0,0,4
2017-07-06,0,0,7
2017-07-07,0,0,8
2017-07-08,1,0,5
2017-07-09,0,0,0
2017-07-10,1,1,8
2017-07-11,0,6,0
2017-07-12,0,0,0
2017-07-13,0,1,0
2017-07-14,0,1,2
2017-07-15,0,17,1
2017-07-16,0,5,0
2017-07-17,1,6,2
2017-07-18,1,1,6
2017-07-19,1,7,1
2017-07-20,0,0,0
2017-07-21,0,2,8
2017-07-22,0,1,1
2017-07-23,0,1,1
2017-07-24,0,4,0
2017-07-25,0,0,0
2017-07-26,1,9,2
2017-07-27,4,0,2
2017-07-28,0,0,5
2017-07-29,0,4,1
2017-07-30,0,6,0
2017-07-31,0,3,7
2017-08-01,2,1,2
2017-08-02,0,1,1
2017-08-03,0,0,2
2017-08-04,0,0,0
2017-08-05,0,4,0
2017-08-06,0,2,3
2017-08-07,0,0,8
2017-08-08,0,6,1
2017-08-09,0,0,3
2017-08-10,0,2,8
2017-08-11,0,0,5
2017-08-12,0,1,0
2017-08-13,0,3,0
2017-08-14,0,0,2
2017-08-15,0,0,0
2017-08-16,0,2,2
2017-08-17,0,0,3
2017-08-18,0,5,3
2017-08-19,0,12,1
2017-08-20,0,2,0
2017-08-21,0,4,0
2017-08-22,0,2,2
2017-08-23,0,3,0
2017-08-24,0,0,0
2017-08-25,1,1,1
2017-08-26,0,0,0
2017-08-27,0,0,0
2017-08-28,0,10,1
2017-08-29,2,0,0
2017-08-30,0,0,0
2017-08-31,0,2,0
2017-09-01,0,0,0
2017-09-02,0,1,0
2017-09-03,0,0,1
2017-09-04,0,5,0
2017-09-05,3,1,4
2017-09-06,1,3,0
2017-09-07,0,2,1
2017-09-08,0,1,2
2017-09-09,0,1,1
2017-09-10,0,2,3
2017-09-11,0,2,6
2017-09-12,0,1,0
2017-09-13,0,1,6
2017-09-14,0,0,0
2017-09-15,0,1,0
2017-09-16,0,0,0
2017-09-17,0,6,0
2017-09-18,0,4,0
2017-09-19,0,2,0
2017-09-20,2,6,0
2017-09-21,0,0,2
2017-09-22,0,0,3
2017-09-23,0,0,8
2017-09-24,0,19,2
2017-09-25,0,4,13
2017-09-26,0,8,11
2017-09-27,4,2,2
2017-09-28,0,4,4
2017-09-29,0,0,6
2017-09-30,4,1,0
2017-10-01,1,5,0
2017-10-02,0,7,0
2017-10-03,1,5,3
2017-10-04,0,5,4
2017-10-05,0,17,5
2017-10-06,0,0,0
2017-10-07,1,12,4
2017-10-08,0,3,0
2017-10-09,3,14,0
2017-10-10,0,12,1
2017-10-11,0,2,0
2017-10-12,0,1,0
2017-10-13,0,10,1
2017-10-14,0,0,2
2017-10-15,0,1,5
2017-10-16,0,9,6
2017-10-17,0,4,1
2017-10-18,0,11,3
2017-10-19,0,9,17
2017-10-20,3,5,0
2017-10-21,0,19,9
2017-10-22,0,8,0
2017-10-23,0,9,3
2017-10-24,2,0,0
2017-10-25,0,5,0
2017-10-26,0,2,0
2017-10-27,3,1,0
2017-10-28,0,0,1
2017-10-29,2,1,1
2017-10-30,0,3,1
2017-10-31,1,14,0
2017-11-01,3,5,0
2017-11-02,0,1,0
2017-11-03,0,0,0
2017-11-04,0,0,2
2017-11-05,0,1,2
2017-11-06,1,1,2
2017-11-07,0,2,3
2017-11-08,1,0,0
2017-11-09,3,0,1
2017-11-10,2,0,0
2017-11-11,0,15,2
2017-11-12,0,4,0
2017-11-13,0,0,0
2017-11-14,0,0,0
2017-11-15,10,0,1
2017-11-16,2,2,4
2017-11-17,0,1,6
