,twisted/treq,urllib3/urllib3,psf/requests
2016-05-18,0,0,0
2016-05-19,0,0,0
2016-05-20,0,0,0
2016-05-21,0,0,0
2016-05-22,0,0,1
2016-05-23,0,1,0
2016-05-24,0,9,1
2016-05-25,0,7,0
2016-05-26,0,0,0
2016-05-27,0,0,0
2016-05-28,0,0,0
2016-05-29,0,2,1
2016-05-30,0,0,0
2016-05-31,0,1,0
2016-06-01,0,1,2
2016-06-02,0,0,0
2016-06-03,0,0,0
2016-06-04,0,0,0
2016-06-05,0,0,1
2016-06-06,0,0,0
2016-06-07,0,0,0
2016-06-08,0,0,1
2016-06-09,0,0,5
2016-06-10,0,0,0
2016-06-11,0,2,0
2016-06-12,0,0,0
2016-06-13,0,2,0
2016-06-14,1,0,0
2016-06-15,0,0,0
2016-06-16,0,0,0
2016-06-17,0,0,1
2016-06-18,0,0,0
2016-06-19,0,0,0
2016-06-20,0,4,0
2016-06-21,0,0,3
2016-06-22,0,5,0
2016-06-23,0,2,0
2016-06-24,0,0,0
2016-06-25,0,0,0
2016-06-26,0,0,0
2016-06-27,0,0,0
2016-06-28,0,25,3
2016-06-29,0,5,0
2016-06-30,0,3,0
2016-07-01,0,11,1
2016-07-02,0,2,5
2016-07-03,0,0,0
2016-07-04,0,4,0
2016-07-05,0,1,2
2016-07-06,0,1,0
2016-07-07,0,4,3
2016-07-08,1,0,0
2016-07-09,3,0,0
2016-07-10,0,0,0
2016-07-11,0,10,0
2016-07-12,2,0,0
2016-07-13,0,0,0
2016-07-14,0,0,4
2016-07-15,0,2,2
2016-07-16,0,2,0
2016-07-17,0,2,0
2016-07-18,1,0,0
2016-07-19,0,12,1
2016-07-20,0,0,4
2016-07-21,0,0,0
2016-07-22,0,0,0
2016-07-23,0,0,0
2016-07-24,0,0,0
2016-07-25,0,0,0
2016-07-26,0,7,2
2016-07-27,0,0,0
2016-07-28,0,0,0
2016-07-29,0,4,0
2016-07-30,0,1,2
2016-07-31,5,0,0
2016-08-01,1,2,0
2016-08-02,0,1,0
2016-08-03,0,2,2
2016-08-04,0,0,0
2016-08-05,0,2,0
2016-08-06,0,1,0
2016-08-07,0,0,0
2016-08-08,0,0,6
2016-08-09,0,0,13
2016-08-10,0,0,0
2016-08-11,0,0,2
2016-08-12,0,0,2
2016-08-13,0,0,2
2016-08-14,0,0,0
2016-08-15,0,7,4
2016-08-16,0,0,0
2016-08-17,0,0,6
2016-08-18,0,0,1
2016-08-19,0,0,2
2016-08-20,0,0,0
2016-08-21,0,0,2
2016-08-22,0,0,0
2016-08-23,0,0,2
2016-08-24,0,3,4
2016-08-25,0,1,1
2016-08-26,0,0,4
2016-08-27,0,0,0
2016-08-28,0,2,0
2016-08-29,0,1,0
2016-08-30,0,0,0
2016-08-31,4,0,0
2016-09-01,0,0,0
2016-09-02,0,0,1
2016-09-03,0,2,0
2016-09-04,0,0,0
2016-09-05,0,8,4
2016-09-06,0,6,2
2016-09-07,0,0,0
2016-09-08,0,9,0
2016-09-09,0,0,0
2016-09-10,2,6,0
2016-09-11,3,1,0
2016-09-12,5,4,0
2016-09-13,0,1,0
2016-09-14,0,0,2
2016-09-15,0,0,0
2016-09-16,3,0,0
2016-09-17,4,0,2
2016-09-18,1,2,0
2016-09-19,0,0,0
2016-09-20,0,1,2
2016-09-21,0,2,1
2016-09-22,0,0,1
2016-09-23,0,0,1
2016-09-24,0,0,0
