,d3/d3,highcharts/highcharts,chartjs/chart.js
2017-03-17,0,2.0,0
2017-03-18,0,-0.6000000000000001,2
2017-03-19,0,-0.20999999999999985,0
2017-03-20,0,5.881,0
2017-03-21,0,4.119675,7
2017-03-22,1,4.5105595,1
2017-03-23,0,2.866438275,0
2017-03-24,2,1.8291104525000006,1
2017-03-25,0,-2.99754993353125,2
2017-03-26,0,-1.5083110014656245,0
2017-03-27,0,7.0000544325,1
2017-03-28,0,14.848896019406249,1
2017-03-29,0,5.162251878759375,0
2017-03-30,0,5.61121454824375,0
2017-03-31,0,2.462569438026563,0
2017-04-01,0,-5.795571063224999,0
2017-04-02,0,-2.9300784661640615,1
2017-04-03,0,6.0551932850000005,2
2017-04-04,0,1.1342794883749994,1
2017-04-05,0,2.4912119073562495,0
2017-04-06,0,-1.673037086878126,0
2017-04-07,0,13.62706297626875,0
2017-04-08,0,-6.111465909684377,1
2017-04-09,0,-0.4970738690953116,0
2017-04-10,0,7.9212909975,0
2017-04-11,0,1.726474222124999,0
2017-04-12,0,-3.792880257190625,0
2017-04-13,0,-1.8789107142578119,0
2017-04-14,0,-1.234635792928125,0
2017-04-15,2,-0.8659335197156257,2
2017-04-16,0,-0.6663792842250003,2
2017-04-17,0,-0.36101134603125007,1
2017-04-18,0,9.700322363378124,1
2017-04-19,0,-3.231094432921876,0
2017-04-20,0,12.868499520603125,0
2017-04-21,0,3.204999999999999,0
2017-04-22,0,-4.271624999999999,3
2017-04-23,0,-1.970202499999999,1
2017-04-24,0,11.728916375,0
2017-04-25,0,2.1730437625,0
2017-04-26,0,19.812538757343752,1
2017-04-27,0,-4.295982864828126,0
2017-04-28,0,-1.3325447247187485,0
2017-04-29,0,-4.137682269384374,2
2017-04-30,0,-2.3007602683624997,0
2017-05-01,0,-1.56150909625,0
2017-05-02,0,11.792909815796875,1
2017-05-03,0,8.12201872811406,0
2017-05-04,0,-0.9290349137546876,0
2017-05-05,0,0.8802854035843755,0
2017-05-06,0,-3.4520364332265623,0
2017-05-07,0,-1.7853094029312495,1
2017-05-08,0,5.8126730375,1
2017-05-09,0,19.00149047875,0
2017-05-10,0,-3.052847439203127,0
2017-05-11,0,4.179327628770314,0
2017-05-12,0,6.834108175395313,0
2017-05-13,0,-6.081417399992187,7
2017-05-14,0,0.11895889633593892,0
2017-05-15,2,5.23105635875,0
2017-05-16,2,1.890966397640625,0
2017-05-17,0,-1.9238287927234379,0
2017-05-18,0,5.3453080113,0
2017-05-19,0,16.18424444794531,3
2017-05-20,0,-7.820350907782814,0
2017-05-21,0,-3.2407661800437486,0
2017-05-22,0,2.0902859847031254,0
2017-05-23,0,6.430918658676562,0
2017-05-24,0,16.85750594604375,0
2017-05-25,0,-6.213529352928125,3
2017-05-26,0,4.9655239644093765,1
2017-05-27,0,-5.0660451411750005,2
2017-05-28,0,-2.53968646465625,2
2017-05-29,0,2.4746928925000002,1
2017-05-30,0,-2.3439234433125002,0
2017-05-31,0,-1.3293708275718752,0
2017-06-01,0,0.05889591882656153,0
2017-06-02,0,1.051729424829687,0
2017-06-03,0,-0.9939382773562504,0
2017-06-04,0,-0.48487416909531256,5
2017-06-05,0,-0.23499159499999994,1
2017-06-06,0,-0.17355211706250018,0
2017-06-07,0,0.8629449845687499,2
2017-06-08,0,4.63448100125,1
2017-06-09,0,4.341208735734375,1
2017-06-10,0,-2.4298368467640623,1
2017-06-11,0,-0.9948293264656245,1
2017-06-12,0,0.4124672500000002,1
2017-06-13,0,7.2871428875,0
2017-06-14,0,0.18131691374999992,0
2017-06-15,0,3.9501517394843755,1
2017-06-16,0,2.1621268604390624,1
2017-06-17,0,-2.8226976167578126,0
2017-06-18,0,-1.3450308418968746,0
2017-06-19,0,25.16716007625,2
2017-06-20,0,-4.416511494265626,0
2017-06-21,0,4.584244606392189,0
2017-06-22,0,3.946554588840625,1
2017-06-23,0,3.841978090957813,5
2017-06-24,0,-5.274760563225,3
2017-06-25,0,-2.6340629911640616,6
2017-06-26,0,10.2495426825,0
2017-06-27,0,-4.927096243406252,0
2017-06-28,0,-2.324301087365625,0
2017-06-29,0,-0.2913673300718751,1
2017-06-30,0,-1.2177066337359381,0
2017-07-01,0,-0.7267841699859381,4
2017-07-02,0,-0.4611210690953126,0
2017-07-03,0,0.732350215,0
2017-07-04,0,-0.5202408511875005,4
2017-07-05,0,-0.29128182129375024,1
2017-07-06,0,-0.07845727374999997,0
2017-07-07,0,-0.05603921676562504,0
2017-07-08,0,-0.04330366323281252,2
2017-07-09,0,-0.023280862499999996,1
2017-07-10,0,-0.018957273750000003,0
2017-07-11,0,-0.015876716765625045,0
2017-07-12,0,-0.013583413232812524,0
2017-07-13,0,9.0,0
2017-07-14,2,-2.7,0
2017-07-15,0,-0.9449999999999994,3
2017-07-16,0,-0.5354999999999998,2
2017-07-17,0,12.6385375,0
2017-07-18,0,5.83251775,1
2017-07-19,0,-2.5745277625,2
2017-07-20,0,-2.5941154637499992,1
2017-07-21,0,-1.470002950890625,3
2017-07-22,0,-1.0292389690953125,4
2017-07-23,0,-0.6801787124999998,1
2017-07-24,0,2.46130631625,1
2017-07-25,0,4.657468219546875,1
2017-07-26,0,-2.4882660871828133,2
2017-07-27,0,9.023912434140625,1
2017-07-28,0,6.495345673534374,1
2017-07-29,0,-4.38013575,2
2017-07-30,0,-1.893164087499999,1
2017-07-31,0,4.80681800375,0
2017-08-01,0,5.3397987072031246,1
2017-08-02,0,8.303978334707812,4
2017-08-03,0,7.699118158103126,1
2017-08-04,0,4.7746850948437505,0
2017-08-05,0,-5.173222799984375,1
2017-08-06,0,-3.2237313073281237,0
2017-08-07,0,11.0617539575,1
2017-08-08,0,7.68606040940625,1
2017-08-09,0,-1.3707379610218755,0
2017-08-10,0,4.5300577967,0
2017-08-11,0,-1.1218216504968748,0
2017-08-12,0,-3.7211612801984377,0
2017-08-13,0,-2.0106212248265622,1
2017-08-14,0,7.689257065517188,3
2017-08-15,0,-2.697378439203126,0
2017-08-16,0,10.948823178770311,0
2017-08-17,0,2.939793130395312,0
2017-08-18,0,4.527400887945312,0
