,yuzutech/kroki,plantuml/plantuml,mermaid-js/mermaid
2019-01-10,3,0,0.0
2019-01-11,8,0,0.0
2019-01-12,1,0,0.0
2019-01-13,2,0,0.0
2019-01-14,2,0,0.0
2019-01-15,4,0,0.0
2019-01-16,2,1,0.0
2019-01-17,3,0,0.0
2019-01-18,0,0,0.0
2019-01-19,2,0,0.0
2019-01-20,1,0,0.0
2019-01-21,2,0,0.0
2019-01-22,7,0,0.0
2019-01-23,0,3,0.0
2019-01-24,2,0,0.0
2019-01-25,2,0,0.0
2019-01-26,1,0,0.0
2019-01-27,6,0,0.0
2019-01-28,5,0,0.0
2019-01-29,0,0,0.0
2019-01-30,2,1,0.0
2019-01-31,0,0,1.0
2019-02-01,0,0,6.6
2019-02-02,9,0,-2.9199999999999995
2019-02-03,3,0,-0.9039999999999999
2019-02-04,0,0,1.5104
2019-02-05,5,0,-1.1211520000000001
2019-02-06,0,2,7.5273728
2019-02-07,9,0,0.4928870400000007
2019-02-08,1,0,-2.786949632
2019-02-09,3,1,-1.1707921408
2019-02-10,0,0,-0.7243134976000003
2019-02-11,0,0,-0.44275712000000034
2019-02-12,1,0,3.6661749759999998
2019-02-13,0,0,-1.8644135935999997
2019-02-14,0,0,-0.6747279359999999
2019-02-15,0,0,-0.41900810239999997
2019-02-16,1,0,-0.21759262720000017
2019-02-17,0,0,-0.11980800000000007
2019-02-18,0,0,-0.09185280000000003
2019-02-19,0,0,-0.07348223999999998
2019-02-20,1,0,-0.06062284799999997
2019-02-21,0,0,0.9488073728
2019-02-22,0,0,-0.3999999999999999
2019-02-23,0,0,-0.12
2019-02-24,0,0,-0.064
2019-02-25,3,0,-0.04160000000000005
2019-02-26,3,0,-0.029952000000000017
2019-02-27,2,0,-0.022963200000000007
2019-02-28,7,0,-0.018370559999999994
2019-03-01,0,1,-0.015155711999999993
2019-03-02,0,0,-0.012798156799999997
2019-03-03,0,0,0.0
2019-03-04,0,0,0.0
2019-03-05,0,0,0.0
2019-03-06,0,0,0.0
2019-03-07,5,0,4.0
2019-03-08,5,0,-1.5999999999999996
2019-03-09,0,0,9.52
2019-03-10,0,0,3.7440000000000007
2019-03-11,0,0,-4.5664
2019-03-12,0,0,-1.719808
2019-03-13,0,0,-1.0198528000000007
2019-03-14,0,0,-0.7058022400000006
2019-03-15,0,0,0.47012915199999983
2019-03-16,0,0,-0.8186038271999999
2019-03-17,0,0,-0.4185215999999999
2019-03-18,0,0,0.6867727360000001
2019-03-19,0,0,-0.5439852543999999
2019-03-20,0,0,-0.149952
2019-03-21,1,0,-0.0869632
2019-03-22,0,0,-0.05997056000000004
2019-03-23,0,0,-0.04510771200000001
2019-03-24,0,0,-0.035761356800000005
2019-03-25,0,0,-0.018370559999999994
2019-03-26,1,0,-0.015155711999999993
2019-03-27,0,0,-0.012798156799999997
2019-03-28,3,0,0.0
2019-03-29,0,1,0.0
2019-03-30,2,0,0.0
2019-03-31,0,0,0.0
2019-04-01,0,0,0.0
2019-04-02,0,0,0.0
2019-04-03,0,0,0.0
2019-04-04,0,0,0.0
2019-04-05,0,0,0.0
2019-04-06,0,0,0.0
2019-04-07,0,0,0.0
2019-04-08,0,0,0.0
2019-04-09,1,0,0.0
2019-04-10,0,0,0.0
2019-04-11,0,0,0.0
2019-04-12,0,0,0.0
2019-04-13,0,0,0.0
2019-04-14,0,0,0.0
2019-04-15,0,0,0.0
2019-04-16,0,0,0.0
2019-04-17,0,0,0.0
2019-04-18,0,0,2.0
2019-04-19,0,0,-0.7999999999999998
2019-04-20,0,0,-0.24
2019-04-21,0,1,-0.128
2019-04-22,0,0,-0.0832000000000001
2019-04-23,0,0,-0.059904000000000034
2019-04-24,1,0,0.9540736
2019-04-25,1,0,-0.43674111999999987
2019-04-26,0,0,1.8496885760000001
