,playcanvas/engine,mrdoob/three.js,BabylonJS/Babylon.js
2013-06-27,0,0,3.0
2013-06-28,4,0,1.6999999999999997
2013-06-29,0,18,-0.3350000000000003
2013-06-30,0,11,-0.17550000000000013
2013-07-01,0,7,0.8810125000000002
2013-07-02,0,2,-0.1896752499999998
2013-07-03,0,4,-0.1167195374999998
2013-07-04,0,2,-0.08810511374999984
2013-07-05,0,4,3.928445168453125
2013-07-06,0,0,0.5395500663609374
2013-07-07,0,12,-0.3099597175718751
2013-07-08,2,9,1.8299063037499999
2013-07-09,6,0,-0.32071831301562487
2013-07-10,3,2,-0.18352835253593724
2013-07-11,5,13,-0.12576479999999984
2013-07-12,0,11,-0.09886179749999968
2013-07-13,0,13,0.9183995516875002
2013-07-14,0,15,-0.1694877481593749
2013-07-15,0,16,0.9244137549640625
2013-07-16,4,2,-0.14763662603125005
2013-07-17,0,1,1.9175397949281252
2013-07-18,0,3,0.7553832499999998
2013-07-19,0,16,6.7761754875
2013-07-20,0,1,1.1707895537499993
2013-07-21,0,10,-0.6075553255156252
2013-07-22,0,20,5.638111451214063
2013-07-23,1,24,0.14635341198437513
2013-07-24,0,13,-0.5678905075359371
2013-07-25,0,11,-0.37059790978124973
2013-07-26,2,0,-0.2828209168374992
2013-07-27,0,1,-0.21492743614531185
2013-07-28,0,0,-0.17301741878281202
2013-07-29,1,0,0.9034781049281253
2013-07-30,0,11,-0.1685035743437499
2013-07-31,0,8,-0.10496142823124988
2013-08-01,0,0,-0.0368988525359375
2013-08-02,0,7,-0.020662499999999924
2013-08-03,4,0,-0.016116749999999947
2013-08-04,0,1,-0.01316201249999996
2013-08-05,0,1,0.98890630375
2013-08-06,0,2,-0.10956831301562506
2013-08-07,2,1,-0.05339885253593751
2013-08-08,3,0,3.9715
2013-08-09,3,2,-0.4206625000000003
2013-08-10,0,3,-0.1961167500000001
2013-08-11,0,7,-0.12716201250000006
2013-08-12,0,1,-0.09374369624999966
2013-08-13,4,11,0.9259646869843752
2013-08-14,2,10,1.8389530974640627
2013-08-15,7,4,-0.2893747850000001
2013-08-16,1,6,-0.15677325206249998
2013-08-17,0,9,1.8887420898562501
2013-08-18,0,2,-0.25744174999999997
2013-08-19,0,6,-0.13539551249999993
2013-08-20,0,14,-0.09441772124999993
2013-08-21,0,6,0.9269192944843753
2013-08-22,0,2,-0.15976897856718741
2013-08-23,0,9,-0.0881217300718749
2013-08-24,3,3,-0.050687392499999956
2013-08-25,1,0,-0.039799126031249875
2013-08-26,9,0,-0.032914455071874904
2013-08-27,0,0,1.9868379875
2013-08-28,2,0,1.78890630375
2013-08-29,6,0,0.7004316869843747
2013-08-30,6,1,0.7446011474640624
2013-08-31,4,0,-0.243325
2013-09-01,0,0,-0.14705849999999981
2013-09-02,8,0,-0.10772002499999977
2013-09-03,3,0,-0.08529066749999972
2013-09-04,0,3,2.92939721896875
2013-09-05,0,9,-0.3601900398531251
2013-09-06,3,5,-0.1724597143375
2013-09-07,0,0,-0.10346716555156252
2013-09-08,0,0,-0.07038635253593725
2013-09-09,3,1,-0.048350249999999845
2013-09-10,0,4,-0.03948603749999988
2013-09-11,0,6,-0.0332810887499999
2013-09-12,1,4,-0.028704939046874926
2013-09-13,0,1,1.9748034423921876
2013-09-14,0,0,11.8
2013-09-15,0,1,-1.2900000000000011
2013-09-16,0,11,1.4029999999999996
2013-09-17,1,0,1.4166749999999997
2013-09-18,5,2,0.4298165000000007
2013-09-19,3,5,-0.4667250249999995
2013-09-20,6,8,-0.3234565424999994
2013-09-21,0,2,-0.25431948103124935
2013-09-22,0,0,-0.21083748625937437
2013-09-23,0,8,-0.16541439793124954
2013-09-24,0,0,0.9455139689687502
2013-09-25,0,13,-0.14702802735312498
2013-09-26,0,5,-0.07136601808749997
2013-09-27,0,0,-0.0368988525359375
2013-09-28,0,0,-0.020662499999999924
2013-09-29,0,1,-0.016116749999999947
2013-09-30,0,3,-0.01316201249999996
2013-10-01,2,5,-0.011093696249999967
2013-10-02,4,8,-0.009568313015624975
2013-10-03,5,2,-0.008398852535937478
2013-10-04,8,3,0.0
2013-10-05,6,3,0.0
2013-10-06,0,0,4.0
2013-10-07,0,0,-0.40000000000000036
2013-10-08,2,1,9.82
2013-10-09,4,0,-0.11400000000000099
2013-10-10,19,0,0.36734999999999984
2013-10-11,3,3,1.5055329999999998
2013-10-12,0,8,-0.5327730499999993
2013-10-13,0,0,-0.34470478499999935
2013-10-14,3,10,-0.26367262706249944
2013-10-15,5,0,-0.21513613514374935
2013-10-16,7,6,-0.15217233890624957
2013-10-17,5,13,-0.13097455962499965
2013-10-18,26,11,4.9598454419484375
2013-10-19,0,3,-0.5275354785671879
2013-10-20,0,5,-0.24179770507187512
2013-10-21,10,15,-0.1425000000000001
2013-10-22,11,8,-0.10331249999999961
2013-10-23,0,6,-0.08058374999999973
2013-10-24,2,7,-0.06581006249999981
2013-10-25,10,5,-0.05546848124999983
2013-10-26,4,3,-0.04784156507812488
2013-10-27,0,3,-0.041994262679687394
2013-10-28,2,7,5.0
2013-10-29,6,4,-0.5000000000000004
2013-10-30,1,9,-0.22500000000000017
2013-10-31,18,4,2.8575
2013-11-01,5,15,0.5966875000000001
2013-11-02,0,3,-0.31558374999999994
2013-11-03,0,4,2.8036899375
2013-11-04,1,5,1.55404401875
2013-11-05,2,15,2.548145684921875
2013-11-06,0,12,0.4269029498203124
2013-11-07,4,2,-0.40043060124999985
2013-11-08,3,7,0.7400261147031253
2013-11-09,0,6,-0.2969719081234371
2013-11-10,0,9,-0.1820167162859371
2013-11-11,3,2,-0.1349951190468747
2013-11-12,0,5,-0.11143878488906217
2013-11-13,4,2,-0.07271309036874979
2013-11-14,6,4,-0.04792688312343737
2013-11-15,10,6,-0.019492548785937445
2013-11-16,0,4,-0.009568313015624975
2013-11-17,4,1,-0.008398852535937478
2013-11-18,11,16,0.0
2013-11-19,8,3,0.0
2013-11-20,8,7,0.0
2013-11-21,12,4,0.0
2013-11-22,4,4,0.0
2013-11-23,3,2,0.0
2013-11-24,1,3,0.0
2013-11-25,27,14,1.0
2013-11-26,6,2,0.8999999999999999
2013-11-27,5,0,-0.14500000000000013
2013-11-28,2,0,-0.07350000000000005
2013-11-29,0,0,1.9508375
2013-11-30,0,0,-0.23677925000000005
2013-12-01,0,2,-0.11927876249999997
2013-12-02,0,5,-0.08125570874999997
2013-12-03,0,6,0.9380129907343752
2013-12-04,0,14,-0.15020066555156245
2013-12-05,2,3,0.9202771224640626
2013-12-06,0,6,4.8493126075
2013-12-07,1,1,-0.5847991260312504
2013-12-08,1,6,-0.28641445507187513
2013-12-09,1,1,-0.17632451249999997
2013-12-10,4,5,0.8694770537500005
2013-12-11,4,11,2.7966859244843754
2013-12-12,0,3,-0.43030261128593755
2013-12-13,4,1,0.7714632057343751
2013-12-14,0,2,-0.2624029176140624
2013-12-15,0,3,-0.16509851267968714
2013-12-16,1,5,-0.09001226249999983
2013-12-17,2,0,-0.07124223374999977
2013-12-18,3,5,1.9410338482343752
2013-12-19,3,7,-0.2502658040828125
2013-12-20,1,3,-0.12629025385781245
2013-12-21,2,0,0.933431686984375
2013-12-22,3,1,-0.14972385253593742
2013-12-23,1,0,-0.07723349999999993
2013-12-24,0,11,-0.05482402499999994
2013-12-25,0,6,-0.04284989249999986
2013-12-26,0,1,-0.035253376031249894
2013-12-27,0,1,-0.02995971757187492
