,alacritty/alacritty,microsoft/terminal,mintty/mintty
2017-08-11,6,1.0,0
2017-08-12,1,3.8,0
2017-08-13,0,2.12,0
2017-08-14,0,10.032,0
2017-08-15,0,1.3344000000000005,0
2017-08-16,0,-1.9839360000000008,2
2017-08-17,0,-1.0713728000000007,0
2017-08-18,0,0.26315007999999956,0
2017-08-19,0,-0.7586769920000002,0
2017-08-20,1,-0.5276611583999999,0
2017-08-21,1,-0.40894965759999985,0
2017-08-22,2,-0.29697976319999925,0
2017-08-23,0,0.7797502976000006,0
2017-08-24,0,-0.27030620159999985,0
2017-08-25,0,-0.09692672000000008,0
2017-08-26,0,-0.06238771199999998,0
2017-08-27,0,-0.04606935039999997,0
2017-08-28,1,1.974464,0
2017-08-29,8,-0.42042879999999994,0
2017-08-30,0,-0.17692672000000015,0
2017-08-31,0,-0.11038771200000001,0
2017-09-01,0,-0.07966935039999999,0
2017-09-02,2,-0.05107200000000003,0
2017-09-03,0,-0.04085760000000002,0
2017-09-04,0,-0.03385344000000002,1
2017-09-05,6,-0.02877542399999988,1
2017-09-06,0,-0.02493870079999993,1
2017-09-07,0,0.0,0
2017-09-08,0,0.0,0
2017-09-09,0,0.0,0
2017-09-10,0,0.0,0
2017-09-11,1,3.0,1
2017-09-12,0,-0.5999999999999999,0
2017-09-13,0,-0.2400000000000002,0
2017-09-14,0,-0.1440000000000001,0
2017-09-15,0,-0.10080000000000003,0
2017-09-16,0,-0.07660800000000004,3
2017-09-17,0,-0.06128640000000003,0
2017-09-18,0,-0.05078016000000003,0
2017-09-19,0,-0.04316313599999982,3
2017-09-20,0,-0.03740805119999989,0
2017-09-21,0,0.0,1
2017-09-22,0,0.0,0
2017-09-23,0,0.0,1
2017-09-24,0,0.0,1
2017-09-25,0,0.0,0
2017-09-26,0,0.0,2
2017-09-27,0,0.0,1
2017-09-28,1,0.0,0
2017-09-29,0,0.0,0
2017-09-30,2,0.0,0
2017-10-01,0,0.0,0
2017-10-02,0,0.0,7
2017-10-03,0,0.0,1
2017-10-04,1,0.0,2
2017-10-05,0,0.0,1
2017-10-06,2,0.0,0
2017-10-07,1,0.0,0
2017-10-08,0,2.0,1
2017-10-09,11,-0.3999999999999999,0
2017-10-10,0,-0.16000000000000014,0
2017-10-11,0,-0.09600000000000007,4
2017-10-12,0,-0.06720000000000002,1
2017-10-13,0,1.948928,0
2017-10-14,2,-0.44085759999999996,2
2017-10-15,2,-0.19385344000000015,0
2017-10-16,1,-0.12477542399999995,0
2017-10-17,3,-0.09213870079999995,0
2017-10-18,0,-0.05107200000000003,0
2017-10-19,0,-0.04085760000000002,0
2017-10-20,1,-0.03385344000000002,0
2017-10-21,4,-0.02877542399999988,0
2017-10-22,4,-0.02493870079999993,2
2017-10-23,0,1.0,3
2017-10-24,0,-0.19999999999999996,1
2017-10-25,0,-0.08000000000000007,1
2017-10-26,0,-0.048000000000000036,2
2017-10-27,2,-0.03360000000000001,0
2017-10-28,0,-0.025536000000000014,1
2017-10-29,0,-0.02042880000000001,3
2017-10-30,2,-0.01692672000000001,3
2017-10-31,1,-0.01438771199999994,3
2017-11-01,0,-0.012469350399999964,1
2017-11-02,0,0.0,4
2017-11-03,0,0.0,1
2017-11-04,0,0.0,0
2017-11-05,0,0.0,2
2017-11-06,0,0.0,0
