,youzan/vant,ElemeFE/element,ant-design/ant-design
2020-12-27,12,2,0.0
2020-12-28,6,1,16.0
2020-12-29,6,1,5.800000000000001
2020-12-30,11,1,-1.0800000000000007
2020-12-31,1,0,4.111999999999998
2021-01-01,3,0,-0.3296000000000001
2021-01-02,22,0,-0.6869760000000007
2021-01-03,6,0,-0.2718848000000006
2021-01-04,1,1,12.91664128
2021-01-05,1,0,-0.5718174719999989
2021-01-06,1,0,3.6619027456
2021-01-07,2,0,3.5454465024
2021-01-08,3,0,4.5145167872
2021-01-09,16,0,-1.7672510464000002
2021-01-10,5,0,2.331535667199999
2021-01-11,4,0,1.1040664575999997
2021-01-12,10,0,6.256333721600001
2021-01-13,1,0,11.3137808384
2021-01-14,1,0,3.8877677568000006
2021-01-15,2,4,3.3929977855999995
2021-01-16,6,0,0.6684199935999997
2021-01-17,5,0,-2.6493544448000006
2021-01-18,2,0,5.4334652415999996
2021-01-19,1,0,4.4540545024
2021-01-20,7,0,-0.8260662272000001
2021-01-21,0,0,6.022257868800001
2021-01-22,9,1,2.1789251584000007
2021-01-23,14,0,-0.4181276672000003
2021-01-24,4,0,10.2822100992
2021-01-25,4,1,3.5687619584
2021-01-26,15,0,3.9116533759999994
2021-01-27,1,0,4.8838367232
2021-01-28,1,0,-1.3038906368000003
2021-01-29,0,0,4.8168364032
2021-01-30,0,0,2.1913555968000002
2021-01-31,12,1,-1.5407964160000005
2021-02-01,0,1,8.3334321152
2021-02-02,5,1,9.8614643712
2021-02-03,7,0,6.8409772032
2021-02-04,4,0,0.7394778112000004
2021-02-05,6,0,4.785302732799999
2021-02-06,1,2,-1.4508750848000003
2021-02-07,2,0,2.6379932671999997
2021-02-08,3,0,-0.5044720640000007
2021-02-09,13,0,4.1064093696
2021-02-10,14,1,8.528440320000001
2021-02-11,9,0,-2.563502387199999
2021-02-12,15,0,-1.9482527744000004
2021-02-13,6,0,-1.174117888
2021-02-14,10,0,-0.8248374271999999
2021-02-15,2,0,-0.5677995007999997
2021-02-16,9,0,6.557064704
2021-02-17,1,0,0.2821123072000007
2021-02-18,1,0,-1.2100076543999996
2021-02-19,5,0,9.3524494336
2021-02-20,1,0,6.6563306496
2021-02-21,2,0,-1.8459520000000005
2021-02-22,6,0,5.4059263999999985
2021-02-23,2,5,4.59265536
2021-02-24,8,0,5.299672576
2021-02-25,4,0,3.9202271232
2021-02-26,12,0,0.9851988991999994
2021-02-27,4,0,-0.47459840000000053
2021-02-28,4,0,5.082336768
2021-03-01,0,0,0.42041149440000014
2021-03-02,6,0,7.0357472256
2021-03-03,4,0,-1.0117587967999997
2021-03-04,20,0,0.04713861119999985
2021-03-05,5,0,2.4194147328
2021-03-06,1,0,5.2433006592
2021-03-07,7,0,-1.3714502656
