,vercel/next.js,gatsbyjs/gatsby,phenomic/phenomic
2016-10-05,4,14.0,0
2016-10-06,12,0.7999999999999989,0
2016-10-07,2,2.030000000000001,0
2016-10-08,5,2.142000000000001,14
2016-10-09,7,-2.8847749999999994,2
2016-10-10,4,-0.43939599999999945,0
2016-10-11,0,2.727154175,1
2016-10-12,1,-1.0362198950000001,1
2016-10-13,2,-1.3615659659687505,0
2016-10-14,2,6.136095449662499,0
2016-10-15,8,-2.5919572687421883,1
2016-10-16,8,-1.0646250124921872,0
2016-10-17,17,2.3737819600859376,0
2016-10-18,2,3.7038758257343747,0
2016-10-19,3,-1.1190893040453127,18
2016-10-20,2,-1.2366764071968748,12
2016-10-21,1,-0.6692718294828124,2
2016-10-22,1,-0.46061026735937527,2
2016-10-23,2,-0.3536902301296876,0
2016-10-24,7,-0.20299638375,0
2016-10-25,51,12.834302618453124,3
2016-10-26,12,-3.039091097276563,0
2016-10-27,1,10.251206217070314,0
2016-10-28,9,-4.4920834132328125,3
2016-10-29,5,-1.8416124999999992,0
2016-10-30,2,-0.14052574999999967,0
2016-10-31,4,1.8856785375,1
2016-11-01,2,12.36863157875,0
2016-11-02,2,5.920775058296874,12
2016-11-03,3,-3.4086108737921874,5
2016-11-04,5,4.057688235579688,0
2016-11-05,7,-3.8022175712937503,0
2016-11-06,6,-1.8006708612499993,0
2016-11-07,1,1.7775716369843755,0
2016-11-08,0,-1.8232828835296877,7
2016-11-09,1,1.9588422393328122,6
2016-11-10,0,-0.6441922546812509,0
2016-11-11,0,-0.049359395342187584,2
2016-11-12,0,1.1890354061749997,0
2016-11-13,1,1.9500860198703123,8
2016-11-14,4,2.64430492875,7
2016-11-15,0,-0.821355487796875,9
2016-11-16,3,-0.1294481734484374,2
2016-11-17,3,6.087203713453125,5
2016-11-18,2,2.363543294785937,0
2016-11-19,0,-2.5907607649984374,2
2016-11-20,0,-1.206714868014062,0
2016-11-21,2,3.2177353157375,8
2016-11-22,5,-1.755349493010938,12
