,ioBroker/ioBroker,home-assistant/core,node-red/node-red
2014-08-12,11,0,1
2014-08-13,9,1,1
2014-08-14,2,1,1
2014-08-15,2,0,1
2014-08-16,4,0,0
2014-08-17,0,0,0
2014-08-18,0,0,9
2014-08-19,0,0,3
2014-08-20,0,0,2
2014-08-21,0,0,1
2014-08-22,0,0,4
2014-08-23,0,0,0
2014-08-24,0,0,0
2014-08-25,0,0,3
2014-08-26,0,0,0
2014-08-27,0,0,9
2014-08-28,0,0,7
2014-08-29,0,0,4
2014-08-30,0,0,4
2014-08-31,0,0,2
2014-09-01,4,0,8
2014-09-02,0,0,1
2014-09-03,0,0,7
2014-09-04,2,0,4
2014-09-05,1,0,6
2014-09-06,5,0,0
2014-09-07,0,0,4
2014-09-08,0,0,27
2014-09-09,0,0,3
2014-09-10,0,0,4
2014-09-11,0,0,0
2014-09-12,0,0,1
2014-09-13,0,0,0
2014-09-14,4,0,1
2014-09-15,1,0,3
2014-09-16,0,0,1
2014-09-17,0,0,3
2014-09-18,0,0,2
2014-09-19,0,0,0
2014-09-20,0,0,4
2014-09-21,0,1,0
2014-09-22,0,0,12
2014-09-23,0,2,3
2014-09-24,0,2,2
2014-09-25,0,7,0
2014-09-26,0,2,2
2014-09-27,0,3,0
2014-09-28,1,0,0
2014-09-29,0,0,0
2014-09-30,0,0,2
2014-10-01,0,0,6
2014-10-02,1,0,0
2014-10-03,0,0,4
2014-10-04,0,1,2
2014-10-05,0,0,1
2014-10-06,0,0,1
2014-10-07,0,0,6
2014-10-08,1,0,5
2014-10-09,0,0,5
2014-10-10,0,1,0
2014-10-11,0,0,0
2014-10-12,0,0,0
2014-10-13,0,0,0
2014-10-14,0,0,1
2014-10-15,0,0,0
2014-10-16,0,0,0
2014-10-17,0,1,0
2014-10-18,1,0,1
2014-10-19,0,0,1
2014-10-20,0,3,3
2014-10-21,1,0,1
2014-10-22,0,12,6
2014-10-23,0,4,1
2014-10-24,0,0,2
2014-10-25,0,5,3
2014-10-26,0,0,1
2014-10-27,0,2,5
2014-10-28,0,2,3
2014-10-29,0,1,6
2014-10-30,1,1,7
2014-10-31,0,7,6
2014-11-01,1,5,1
2014-11-02,0,7,0
2014-11-03,2,6,0
2014-11-04,0,0,3
2014-11-05,0,9,8
2014-11-06,0,0,6
2014-11-07,0,0,4
2014-11-08,0,3,2
2014-11-09,1,5,1
2014-11-10,0,2,1
2014-11-11,0,2,2
2014-11-12,0,7,1
2014-11-13,0,1,8
2014-11-14,0,4,3
2014-11-15,0,2,0
2014-11-16,0,0,2
2014-11-17,0,2,3
2014-11-18,0,0,0
2014-11-19,0,0,2
2014-11-20,0,8,4
2014-11-21,0,3,6
2014-11-22,0,2,0
2014-11-23,0,12,0
2014-11-24,0,6,1
2014-11-25,0,5,1
2014-11-26,0,10,2
2014-11-27,0,0,2
2014-11-28,0,1,4
2014-11-29,0,9,0
2014-11-30,0,0,0
2014-12-01,0,3,1
2014-12-02,0,0,0
2014-12-03,0,2,0
2014-12-04,0,1,1
2014-12-05,0,1,4
2014-12-06,0,0,0
2014-12-07,0,3,0
2014-12-08,0,0,7
2014-12-09,0,9,2
2014-12-10,0,0,0
2014-12-11,0,0,0
2014-12-12,0,6,0
2014-12-13,0,0,0
2014-12-14,0,6,0
2014-12-15,0,10,3
2014-12-16,0,3,0
2014-12-17,0,2,4
2014-12-18,0,0,1
2014-12-19,0,1,0
2014-12-20,4,0,0
2014-12-21,0,2,0
2014-12-22,0,3,0
2014-12-23,0,0,0
2014-12-24,0,1,0
2014-12-25,0,0,0
2014-12-26,0,0,1
2014-12-27,0,2,1
2014-12-28,0,5,0
2014-12-29,0,1,0
2014-12-30,0,5,0
2014-12-31,0,2,0
2015-01-01,0,0,0
2015-01-02,1,8,0
2015-01-03,0,1,0
2015-01-04,0,4,0
2015-01-05,0,1,2
2015-01-06,0,12,1
2015-01-07,1,4,2
2015-01-08,0,0,1
2015-01-09,0,7,3
2015-01-10,0,3,0
2015-01-11,0,10,0
2015-01-12,0,5,1
2015-01-13,0,4,2
2015-01-14,0,0,3
2015-01-15,0,6,12
2015-01-16,0,5,4
2015-01-17,0,2,5
2015-01-18,0,4,6
2015-01-19,0,1,0
2015-01-20,0,21,0
2015-01-21,0,3,2
2015-01-22,0,6,0
2015-01-23,6,0,0
2015-01-24,0,0,0
2015-01-25,0,4,0
2015-01-26,1,0,0
2015-01-27,4,1,2
2015-01-28,0,2,0
2015-01-29,0,0,11
2015-01-30,4,4,3
2015-01-31,0,2,0
2015-02-01,0,6,0
2015-02-02,0,4,1
2015-02-03,0,2,7
2015-02-04,0,6,14
2015-02-05,0,3,19
2015-02-06,0,6,10
2015-02-07,0,7,3
2015-02-08,0,9,6
2015-02-09,0,4,1
2015-02-10,0,1,6
2015-02-11,0,0,0
2015-02-12,1,0,0
2015-02-13,0,0,4
2015-02-14,0,9,3
2015-02-15,0,0,3
2015-02-16,0,6,0
2015-02-17,0,3,0
2015-02-18,1,0,0
2015-02-19,0,2,0
2015-02-20,0,3,3
2015-02-21,0,3,1
2015-02-22,0,4,4
2015-02-23,0,3,4
2015-02-24,0,4,6
2015-02-25,0,1,5
2015-02-26,0,1,20
2015-02-27,1,2,0
2015-02-28,0,16,0
2015-03-01,2,27,0
2015-03-02,0,5,2
2015-03-03,0,1,1
2015-03-04,0,7,6
2015-03-05,0,2,2
2015-03-06,0,7,5
2015-03-07,0,19,2
2015-03-08,0,25,3
2015-03-09,0,4,3
2015-03-10,0,5,0
2015-03-11,0,4,2
2015-03-12,0,0,8
2015-03-13,0,0,4
2015-03-14,0,5,2
2015-03-15,0,17,7
2015-03-16,0,1,8
2015-03-17,0,9,4
2015-03-18,1,0,1
2015-03-19,0,4,7
2015-03-20,0,1,8
2015-03-21,0,4,2
2015-03-22,0,20,6
2015-03-23,0,2,1
2015-03-24,0,0,2
2015-03-25,1,0,3
2015-03-26,2,3,7
2015-03-27,0,1,0
2015-03-28,0,7,3
2015-03-29,0,13,2
2015-03-30,0,3,4
2015-03-31,0,1,4
2015-04-01,0,3,2
2015-04-02,0,2,1
2015-04-03,0,2,2
2015-04-04,0,11,3
2015-04-05,0,4,2
2015-04-06,0,7,0
2015-04-07,0,10,2
2015-04-08,0,0,4
2015-04-09,0,0,12
2015-04-10,0,0,1
2015-04-11,0,4,5
2015-04-12,0,2,3
2015-04-13,0,3,9
2015-04-14,0,1,6
2015-04-15,0,5,1
2015-04-16,0,0,2
2015-04-17,0,2,0
2015-04-18,9,2,0
2015-04-19,3,0,1
2015-04-20,0,1,3
2015-04-21,0,4,1
2015-04-22,0,4,2
2015-04-23,0,14,0
2015-04-24,0,5,2
2015-04-25,0,13,0
