,cacti/cacti,netdata/netdata,grafana/grafana
2017-06-17,0,22,10
2017-06-18,1,7,3
2017-06-19,0,3,20
2017-06-20,0,8,6
2017-06-21,2,6,10
2017-06-22,3,15,17
2017-06-23,1,0,15
2017-06-24,0,0,1
2017-06-25,6,2,3
2017-06-26,1,0,1
2017-06-27,2,1,9
2017-06-28,4,2,5
2017-06-29,8,0,5
2017-06-30,3,0,1
2017-07-01,5,0,0
2017-07-02,11,10,0
2017-07-03,4,2,7
2017-07-04,9,0,10
2017-07-05,15,15,12
2017-07-06,3,7,5
2017-07-07,12,10,4
2017-07-08,2,7,0
2017-07-09,6,10,1
2017-07-10,3,4,3
2017-07-11,5,8,1
2017-07-12,4,3,10
2017-07-13,0,7,1
2017-07-14,2,0,2
2017-07-15,7,5,0
2017-07-16,0,9,0
2017-07-17,0,3,1
2017-07-18,0,5,4
2017-07-19,0,6,3
2017-07-20,5,6,2
2017-07-21,5,9,3
2017-07-22,8,5,0
2017-07-23,3,4,0
2017-07-24,10,16,13
2017-07-25,2,12,1
2017-07-26,4,1,1
2017-07-27,7,4,2
2017-07-28,0,8,1
2017-07-29,9,3,1
2017-07-30,4,6,0
2017-07-31,0,5,25
2017-08-01,0,7,16
2017-08-02,0,3,14
2017-08-03,0,0,9
2017-08-04,0,0,10
2017-08-05,10,0,1
2017-08-06,9,0,0
2017-08-07,1,9,26
2017-08-08,2,0,26
2017-08-09,3,5,17
2017-08-10,6,4,16
2017-08-11,6,5,6
2017-08-12,2,0,0
2017-08-13,5,1,0
2017-08-14,1,5,10
2017-08-15,6,3,15
2017-08-16,0,3,5
2017-08-17,2,3,9
2017-08-18,6,0,11
2017-08-19,15,4,3
2017-08-20,5,0,2
2017-08-21,1,6,10
2017-08-22,3,4,1
2017-08-23,0,1,7
2017-08-24,0,0,14
2017-08-25,0,5,4
2017-08-26,7,1,5
2017-08-27,6,5,0
2017-08-28,21,4,13
2017-08-29,4,2,8
2017-08-30,2,3,2
2017-08-31,0,3,5
2017-09-01,5,0,6
2017-09-02,4,7,1
2017-09-03,9,4,0
2017-09-04,6,6,14
2017-09-05,6,11,8
2017-09-06,3,6,4
2017-09-07,1,8,18
2017-09-08,3,0,10
2017-09-09,11,15,0
2017-09-10,5,10,0
2017-09-11,9,1,5
2017-09-12,2,0,18
2017-09-13,1,3,17
2017-09-14,0,2,27
2017-09-15,3,5,23
2017-09-16,5,5,0
2017-09-17,4,18,0
2017-09-18,10,1,40
2017-09-19,5,3,8
2017-09-20,0,1,4
2017-09-21,5,3,30
2017-09-22,1,1,16
2017-09-23,6,11,0
2017-09-24,0,2,9
2017-09-25,0,5,1
2017-09-26,0,13,7
2017-09-27,2,1,11
