,nim-lang/Nim,rust-lang/rust,golang/go
2010-06-16,0,1.0,6
2010-06-17,0,-0.19999999999999996,0
2010-06-18,0,-0.08000000000000007,2
2010-06-19,0,-0.048000000000000036,5
2010-06-20,0,-0.03360000000000001,7
2010-06-21,0,-0.025536000000000014,11
2010-06-22,0,-0.02042880000000001,9
2010-06-23,0,-0.01692672000000001,3
2010-06-24,0,14.985612288,2
2010-06-25,0,14.9875306496,0
2010-06-26,0,8.2,0
2010-06-27,0,-2.7600000000000016,0
2010-06-28,0,3.1919999999999984,10
2010-06-29,0,13.02816,10
2010-06-30,0,19.02112,15
2010-07-01,0,17.611212799999997,15
2010-07-02,0,44.27325696,9
2010-07-03,0,-8.149740032,0
2010-07-04,0,5.377109196799996,0
2010-07-05,0,6.0238379007999985,1
2010-07-06,0,-5.547583692800002,0
2010-07-07,0,-2.0025887744000013,1
2010-07-08,0,3.8681389056000004,2
2010-07-09,0,0.5370210304000018,5
2010-07-10,0,-3.6874767359999963,1
2010-07-11,0,1.7795611648000014,0
2010-07-12,0,7.048046899200001,12
2010-07-13,0,10.036573286400001,9
2010-07-14,0,-2.0572368896000004,8
2010-07-15,0,15.687940403199999,20
2010-07-16,0,17.974312652800002,7
2010-07-17,0,-5.0560325632,5
2010-07-18,0,2.1829191679999975,0
2010-07-19,0,8.404662272,7
2010-07-20,0,12.3512802304,5
2010-07-21,6,2.9966357504000003,14
2010-07-22,3,6.045907660799999,5
2010-07-23,4,6.9934943232,2
2010-07-24,0,-5.301423923199999,0
2010-07-25,0,-2.886788403200001,3
2010-07-26,0,11.1629007872,12
2010-07-27,0,-3.0031780863999993,11
2010-07-28,0,3.6822874112,4
2010-07-29,1,29.3231921152,10
2010-07-30,0,-7.838409625599999,14
2010-07-31,0,-2.5233833984000014,0
2010-08-01,1,-2.378342604800001,1
2010-08-02,0,-0.5488921600000007,1
2010-08-03,0,0.6083082240000002,19
2010-08-04,1,14.5546288128,4
2010-08-05,0,4.926013337600001,15
2010-08-06,0,1.2347483136000017,7
2010-08-07,0,7.0033180672,2
2010-08-08,3,-2.4554885120000005,0
2010-08-09,0,15.9787703296,7
2010-08-10,0,2.0670740480000003,12
2010-08-11,1,8.152388505599998,5
2010-08-12,2,3.3774134272000005,17
2010-08-13,0,-0.1442566143999997,7
2010-08-14,1,-3.0847067136000006,2
2010-08-15,0,-1.8768209920000003,1
2010-08-16,4,1.6460042239999997,7
2010-08-17,3,1.426231193600001,9
2010-08-18,0,21.366142668800002,5
2010-08-19,0,-1.461066956799998,9
2010-08-20,0,18.7827592192,3
2010-08-21,0,-5.158713651199999,1
2010-08-22,0,-3.1125718016000024,2
2010-08-23,2,-1.9697945600000013,4
2010-08-24,0,11.546850304,7
2010-08-25,0,12.253007052800001,21
2010-08-26,0,6.8489980928000005,19
