,carla-simulator/carla,commaai/openpilot,apolloauto/apollo
2017-07-04,0,0.0,6
2017-07-05,0,0.0,21
2017-07-06,0,0.0,18
2017-07-07,0,2.0,14
2017-07-08,0,-1.0,1
2017-07-09,0,-0.25,2
2017-07-10,0,-0.125,18
2017-07-11,0,-0.078125,18
2017-07-12,0,3.9453125,15
2017-07-13,0,-2.041015625,58
2017-07-14,0,-0.5322265625,42
2017-07-15,0,-0.27618408203125,7
2017-07-16,0,-0.178070068359375,8
2017-07-17,0,-0.109375,18
2017-07-18,1,1.91796875,23
2017-07-19,0,-1.064453125,32
2017-07-20,0,-0.3023681640625,59
2017-07-21,0,-0.16864013671875,68
2017-07-22,0,-0.078125,12
2017-07-23,0,-0.0546875,1
2017-07-24,0,-0.041015625,32
2017-07-25,2,-0.0322265625,64
2017-07-26,7,-0.02618408203125,73
2017-07-27,4,-0.021820068359375,65
2017-07-28,5,1.0,46
2017-07-29,0,0.5,34
2017-07-30,0,-0.625,2
2017-07-31,0,0.8125,30
2017-08-01,0,-0.6015625,69
2017-08-02,0,-0.19140625,66
2017-08-03,0,-0.1103515625,69
2017-08-04,0,-0.07568359375,65
2017-08-05,0,-0.056549072265625,32
2017-08-06,0,-0.0445098876953125,7
2017-08-07,0,-0.0270233154296875,49
2017-08-08,0,-0.013092041015625,62
2017-08-09,0,-0.0109100341796875,53
2017-08-10,0,1.0,21
2017-08-11,0,0.5,40
2017-08-12,0,-0.625,6
2017-08-13,0,-0.1875,2
2017-08-14,0,-0.1015625,32
2017-08-15,0,0.93359375,52
2017-08-16,0,0.4521484375,49
2017-08-17,0,-0.66162109375,32
2017-08-18,0,-0.216705322265625,59
2017-08-19,0,-0.1255645751953125,8
2017-08-20,0,-0.0773162841796875,1
2017-08-21,0,-0.0478515625,37
2017-08-22,0,-0.03662109375,32
2017-08-23,1,-0.029205322265625,42
2017-08-24,0,-0.0240020751953125,46
2017-08-25,1,-0.0109100341796875,45
2017-08-26,0,0.0,14
2017-08-27,0,0.0,4
2017-08-28,1,0.0,24
2017-08-29,3,1.0,40
2017-08-30,3,-0.5,26
2017-08-31,1,-0.125,49
2017-09-01,0,-0.0625,34
2017-09-02,0,-0.0390625,35
2017-09-03,0,-0.02734375,8
2017-09-04,3,-0.0205078125,1
2017-09-05,7,-0.01611328125,38
2017-09-06,2,-0.013092041015625,43
2017-09-07,3,-0.0109100341796875,40
2017-09-08,0,0.0,32
2017-09-09,0,0.0,8
2017-09-10,0,0.0,2
2017-09-11,0,0.0,13
2017-09-12,0,0.0,42
2017-09-13,1,0.0,35
2017-09-14,4,0.0,15
2017-09-15,1,0.0,14
2017-09-16,0,0.0,5
2017-09-17,0,0.0,5
2017-09-18,2,0.0,19
2017-09-19,5,0.0,20
2017-09-20,0,0.0,29
2017-09-21,1,0.0,20
2017-09-22,4,0.0,15
2017-09-23,0,0.0,4
2017-09-24,0,0.0,0
2017-09-25,0,0.0,13
2017-09-26,4,0.0,8
2017-09-27,0,0.0,16
2017-09-28,6,0.0,28
2017-09-29,0,0.0,16
2017-09-30,0,0.0,7
2017-10-01,0,2.0,1
2017-10-02,0,-1.0,8
2017-10-03,1,0.75,12
2017-10-04,1,0.375,12
2017-10-05,0,-0.703125,11
2017-10-06,0,-0.2421875,5
2017-10-07,0,-0.142578125,1
2017-10-08,0,-0.0986328125,1
2017-10-09,0,-0.07403564453125,13
2017-10-10,0,-0.058441162109375,8
2017-10-11,2,-0.029205322265625,29
2017-10-12,0,-0.0240020751953125,7
2017-10-13,0,-0.0109100341796875,20
2017-10-14,0,0.0,11
2017-10-15,0,0.0,2
2017-10-16,0,0.0,12
2017-10-17,0,0.0,20
2017-10-18,1,0.0,15
2017-10-19,3,0.0,17
2017-10-20,2,0.0,16
2017-10-21,0,0.0,3
2017-10-22,0,0.0,1
2017-10-23,0,0.0,12
2017-10-24,4,0.0,28
2017-10-25,4,0.0,31
2017-10-26,8,0.0,18
2017-10-27,5,0.0,34
2017-10-28,0,0.0,8
2017-10-29,0,0.0,2
2017-10-30,4,0.0,13
2017-10-31,0,1.0,17
2017-11-01,0,-0.5,27
2017-11-02,1,-0.125,25
2017-11-03,0,-0.0625,24
2017-11-04,0,1.9609375,13
2017-11-05,0,-1.02734375,5
2017-11-06,0,-0.2705078125,12
2017-11-07,3,-0.14111328125,22
2017-11-08,0,-0.091217041015625,19
2017-11-09,5,-0.0655975341796875,23
2017-11-10,7,-0.041015625,20
2017-11-11,0,-0.0322265625,11
2017-11-12,0,-0.02618408203125,1
2017-11-13,5,-0.021820068359375,20
2017-11-14,1,0.0,28
2017-11-15,1,0.0,26
2017-11-16,6,0.0,27
2017-11-17,10,0.0,17
2017-11-18,10,0.0,5
2017-11-19,0,0.0,1
2017-11-20,10,0.0,20
2017-11-21,7,0.0,20
2017-11-22,4,1.0,21
2017-11-23,8,-0.5,5
2017-11-24,10,-0.125,0
2017-11-25,0,-0.0625,0
2017-11-26,0,-0.0390625,0
2017-11-27,14,-0.02734375,14
2017-11-28,5,-0.0205078125,7
2017-11-29,5,-0.01611328125,12
2017-11-30,1,-0.013092041015625,13
2017-12-01,9,-0.0109100341796875,17
2017-12-02,0,0.0,14
2017-12-03,0,0.0,14
2017-12-04,4,0.0,12
2017-12-05,11,0.0,26
2017-12-06,1,1.0,27
2017-12-07,0,-0.5,35
2017-12-08,0,-0.125,22
2017-12-09,1,-0.0625,8
2017-12-10,0,-0.0390625,5
2017-12-11,1,-0.02734375,11
2017-12-12,0,-0.0205078125,11
2017-12-13,3,-0.01611328125,13
2017-12-14,5,-0.013092041015625,38
2017-12-15,4,-0.0109100341796875,24
2017-12-16,0,0.0,10
2017-12-17,0,0.0,5
2017-12-18,0,0.0,15
2017-12-19,2,0.0,26
2017-12-20,6,0.0,37
2017-12-21,7,0.0,35
2017-12-22,18,0.0,28
2017-12-23,0,0.0,42
2017-12-24,0,8.0,35
2017-12-25,0,-4.0,16
2017-12-26,0,-1.0,20
2017-12-27,0,-0.5,31
2017-12-28,0,-0.3125,41
2017-12-29,0,-0.21875,45
2017-12-30,0,-0.1640625,40
2017-12-31,0,-0.12890625,21
2018-01-01,0,-0.104736328125,17
2018-01-02,0,-0.0872802734375,18
2018-01-03,0,0.0,25
2018-01-04,0,0.0,17
2018-01-05,0,0.0,14
2018-01-06,0,0.0,0
2018-01-07,0,0.0,3
2018-01-08,6,0.0,6
2018-01-09,7,0.0,6
2018-01-10,2,0.0,4
2018-01-11,6,0.0,5
2018-01-12,9,0.0,3
2018-01-13,0,0.0,5
2018-01-14,0,0.0,1
2018-01-15,2,0.0,3
2018-01-16,2,1.0,12
2018-01-17,23,0.5,18
2018-01-18,7,4.375,18
2018-01-19,1,13.3125,12
2018-01-20,0,-8.7265625,3
2018-01-21,0,-2.37890625,1
2018-01-22,23,-1.2431640625,8
2018-01-23,15,-0.79833984375,15
2018-01-24,14,-0.569244384765625,16
2018-01-25,4,-0.4326934814453125,10
2018-01-26,3,-0.3341827392578125,19
2018-01-27,0,-0.2640228271484375,4
2018-01-28,0,-0.174560546875,5
2018-01-29,5,0.0,6
2018-01-30,3,5.0,18
2018-01-31,4,-1.5,18
2018-02-01,5,-1.125,15
2018-02-02,11,-0.4375,14
2018-02-03,8,0.7421875,3
2018-02-04,0,-0.67578125,4
2018-02-05,0,0.7451171875,15
2018-02-06,1,5.33642578125,11
2018-02-07,3,-3.245635986328125,10
2018-02-08,2,-0.9074859619140625,18
2018-02-09,1,0.5545196533203125,19
2018-02-10,0,0.22216796875,10
2018-02-11,0,-0.822662353515625,0
2018-02-12,4,-0.3375701904296875,9
2018-02-13,7,-0.211334228515625,25
2018-02-14,2,-0.1558685302734375,14
2018-02-15,0,-0.113311767578125,20
2018-02-16,2,-0.03662109375,8
2018-02-17,0,-0.029205322265625,0
2018-02-18,0,-0.0240020751953125,0
2018-02-19,7,-0.0109100341796875,0
2018-02-20,8,0.0,3
2018-02-21,2,0.0,13
2018-02-22,3,0.0,25
2018-02-23,2,0.0,21
2018-02-24,12,0.0,17
2018-02-25,0,0.0,1
2018-02-26,13,1.0,24
2018-02-27,12,-0.5,19
2018-02-28,5,1.875,42
2018-03-01,6,-1.0625,27
2018-03-02,5,-0.2890625,37
2018-03-03,0,-0.15234375,27
2018-03-04,0,-0.0986328125,3
2018-03-05,0,-0.07080078125,13
2018-03-06,4,-0.054107666015625,41
2018-03-07,6,-0.0431365966796875,32
2018-03-08,0,0.97381591796875,38
2018-03-09,6,0.478179931640625,29
2018-03-10,0,-0.625,16
2018-03-11,0,-0.1875,2
2018-03-12,9,-0.1015625,10
2018-03-13,8,-0.06640625,14
2018-03-14,4,-0.0478515625,21
2018-03-15,19,0.96337890625,42
2018-03-16,2,-0.529205322265625,22
2018-03-17,0,6.8509979248046875,8
2018-03-18,0,1.4265899658203125,5
2018-03-19,1,-3.4140625,14
2018-03-20,8,-0.08984375,28
2018-03-21,22,-1.1064453125,18
2018-03-22,7,1.47216796875,24
2018-03-23,3,-1.355865478515625,17
