,plotly/plotly.js,d3/d3,highcharts/highcharts
2012-06-19,3.0,4,4
2012-06-20,-0.19999999999999973,1,1
2012-06-21,-0.7599999999999999,0,2
2012-06-22,-0.312,2,3
2012-06-23,-0.18880000000000013,0,0
2012-06-24,-0.1314560000000001,7,0
2012-06-25,-0.09884160000000004,1,2
2012-06-26,-0.07807487999999999,0,3
2012-06-27,-0.06383769599999997,0,1
2012-06-28,-0.053550182399999986,3,2
2012-06-29,-0.012798156799999997,2,2
2012-06-30,0.0,1,0
2012-07-01,0.0,0,0
2012-07-02,2.0,5,3
2012-07-03,0.20000000000000018,5,1
2012-07-04,-0.6399999999999999,2,3
2012-07-05,0.752,1,3
2012-07-06,-0.5472,0,0
2012-07-07,-0.2215040000000001,0,0
2012-07-08,3.8601216,0,0
2012-07-09,-0.7013043199999998,0,1
2012-07-10,0.041366016000000116,1,0
2012-07-11,-0.8397152255999999,0,0
2012-07-12,-0.38156871680000015,0,0
2012-07-13,-0.24056371200000012,1,1
2012-07-14,-0.1762029568000001,0,0
2012-07-15,0.87360256,0,0
2012-07-16,-0.5019566079999999,0,1
2012-07-17,1.7952811008,3,3
2012-07-18,1.1080461312,0,0
2012-07-19,0.9056018432000001,2,0
2012-07-20,-1.197952,0,0
2012-07-21,0.5258367999999999,1,0
2012-07-22,-0.6894745600000001,0,0
2012-07-23,-0.32418611200000014,2,0
2012-07-24,-0.21936967680000002,4,0
2012-07-25,-0.15457894400000005,11,0
2012-07-26,-0.12260085759999999,2,0
2012-07-27,-0.07887093759999998,0,0
2012-07-28,-0.043966873599999984,0,0
2012-07-29,-0.015155711999999993,0,0
2012-07-30,0.9872018432,0,5
2012-07-31,-0.3999999999999999,30,6
2012-08-01,0.88,5,1
2012-08-02,-0.4639999999999999,0,3
2012-08-03,-0.16160000000000005,2,2
2012-08-04,-0.09395200000000002,2,0
2012-08-05,-0.06456320000000006,10,0
2012-08-06,0.95167744,0,2
2012-08-07,-0.4381189119999999,2,1
2012-08-08,-0.1511687168,0,3
2012-08-09,0.9208442880000001,12,12
2012-08-10,-0.45439815679999995,2,6
2012-08-11,-0.149952,0,0
2012-08-12,-0.0869632,7,0
2012-08-13,-0.05997056000000004,5,3
2012-08-14,-0.04510771200000001,0,0
2012-08-15,-0.035761356800000005,5,3
2012-08-16,2.98162944,3,1
2012-08-17,3.7848442880000004,0,2
2012-08-18,-2.3727981567999996,0,0
2012-08-19,0.20799999999999996,0,0
2012-08-20,1.1552,2,4
2012-08-21,0.782144,1,2
2012-08-22,-0.32264959999999987,0,1
2012-08-23,-0.97952768,0,4
2012-08-24,-0.49847193600000006,0,6
2012-08-25,2.6557597696,0,0
2012-08-26,-1.4297917439999999,0,0
2012-08-27,-0.487775232,0,8
2012-08-28,1.7051860992,0,6
2012-08-29,3.0009217024000003,0,6
2012-08-30,0.029391974400000187,0,11
2012-08-31,-1.4896877567999998,1,4
2012-09-01,2.36568832,0,0
2012-09-02,0.400228864,0,0
2012-09-03,-0.4473288704,0,2
2012-09-04,0.97950208,8,5
2012-09-05,-0.3225200639999999,3,1
2012-09-06,-1.0000162816,1,5
2012-09-07,-0.49989765120000007,0,2
2012-09-08,-0.3037863936000001,0,0
2012-09-09,3.793324544,0,0
2012-09-10,0.23704514560000045,0,0
2012-09-11,-0.38045634559999986,0,3
2012-09-12,4.0425198592000005,0,0
2012-09-13,0.5448479744000001,0,1
2012-09-14,-2.0798061568,2,0
2012-09-15,-0.8733568000000002,0,1
2012-09-16,0.4506393599999998,0,0
2012-09-17,-0.794887168,1,11
2012-09-18,1.5754533888,4,3
2012-09-19,-1.0654944255999999,13,1
2012-09-20,0.5747116032,3,2
2012-09-21,-0.6674099199999999,0,2
2012-09-22,-0.2645576704000001,2,0
2012-09-23,-0.14227456000000002,1,2
2012-09-24,-0.10268211200000005,10,1
2012-09-25,-0.0794912768,15,6
2012-09-26,1.946725376,24,2
2012-09-27,5.1560331264000006,10,1
2012-09-28,-1.6551557119999996,8,0
2012-09-29,-1.2607981568,12,0
2012-09-30,0.41279999999999983,0,0
2012-10-01,0.2264959999999998,1,4
2012-10-02,0.21276159999999988,21,2
2012-10-03,2.21152768,3,1
2012-10-04,-1.5890979839999997,3,8
2012-10-05,-0.6304531456,16,5
2012-10-06,0.6215401472,11,0
2012-10-07,0.3911160831999999,0,0
2012-10-08,0.33365452800000006,1,13
2012-10-09,0.30078597120000006,0,2
2012-10-10,-0.7086655488,0,4
2012-10-11,0.6861827072,4,7
2012-10-12,2.4030903296,1,3
2012-10-13,4.56711424,0,1
2012-10-14,-2.9104414719999996,0,0
2012-10-15,-1.0228876288,1,9
2012-10-16,0.4149235711999999,4,6
2012-10-17,1.2096269311999999,2,6
2012-10-18,-1.1997703168,0,0
2012-10-19,0.487953408,1,0
2012-10-20,1.2619113472,0,0
2012-10-21,-0.16248074239999988,0,0
2012-10-22,1.1363438592000001,0,0
2012-10-23,-1.15389696,0,0
2012-10-24,-0.4690488320000001,0,3
2012-10-25,0.7044232192,2,3
2012-10-26,1.3969547264,0,1
2012-10-27,0.9452359680000002,1,0
2012-10-28,-0.21140654079999988,0,0
2012-10-29,6.1129068544,6,5
2012-10-30,-2.2042615807999995,2,7
2012-10-31,-1.4956635136,2,8
2012-11-01,-0.7338009600000001,0,4
2012-11-02,-0.48297523200000037,2,2
2012-11-03,0.6459220991999999,1,0
2012-11-04,-0.6649726975999999,0,0
2012-11-05,-0.3123091456,0,8
2012-11-06,-0.20125870079999997,0,1
2012-11-07,2.8536571904,0,6
2012-11-08,-1.2427501567999997,0,4
2012-11-09,10.6170368,0,5
2012-11-10,-4.610370559999999,4,0
2012-11-11,-1.459955712,6,0
2012-11-12,-0.8066541568,0,4
2012-11-13,-0.5264896000000006,5,1
2012-11-14,-0.3845836800000002,7,3
2012-11-15,-0.29806233600000004,3,1
2012-11-16,0.7595293696000001,2,6
2012-11-17,-0.5667128319999999,0,0
2012-11-18,-0.26077972479999995,13,0
2012-11-19,0.9359999999999999,1,7
2012-11-20,-0.44159999999999994,1,0
2012-11-21,4.850048,5,5
2012-11-22,-2.0869631999999996,0,4
2012-11-23,-0.65997056,0,0
2012-11-24,-0.36510771200000003,0,0
2012-11-25,0.7562386431999998,0,0
2012-11-26,0.43186944000000005,1,6
2012-11-27,3.350028288,0,6
2012-11-28,-1.8886509567999996,0,4
2012-11-29,-0.66137856,0,5
2012-11-30,1.608457216,1,7
2012-12-01,0.9806847999999999,0,0
2012-12-02,-1.2011417599999998,0,0
2012-12-03,-0.493379072,0,2
2012-12-04,-0.31263610880000003,2,8
2012-12-05,2.7834749951999997,13,2
2012-12-06,0.6429769728000003,9,7
2012-12-07,-1.24266752,2,2
2012-12-08,2.500947456,2,0
2012-12-09,-0.5087077376,6,0
2012-12-10,0.04134768639999997,7,4
2012-12-11,-0.8407936,8,3
2012-12-12,-0.4098380800000001,34,5
2012-12-13,-0.2776642560000001,28,1
2012-12-14,-0.20914749440000008,5,2
2012-12-15,-0.1336231936,10,0
2012-12-16,-0.08680089599999997,0,0
2012-12-17,-0.07192074239999999,3,6
2012-12-18,-0.02795386879999999,4,1
2012-12-19,-0.012798156799999997,71,5
2012-12-20,0.0,26,1
2012-12-21,2.0,3,1
2012-12-22,0.20000000000000018,0,0
2012-12-23,-0.6399999999999999,0,0
2012-12-24,-0.248,0,0
2012-12-25,-0.1472000000000001,1,0
2012-12-26,2.8984959999999997,0,1
2012-12-27,2.7241216,2,3
2012-12-28,-2.0197043199999998,5,0
2012-12-29,-0.7206819839999999,1,0
2012-12-30,-0.42155202560000016,0,0
2012-12-31,0.7309458431999998,0,0
2013-01-01,-0.5886975999999999,3,0
2013-01-02,-0.26696448,0,2
2013-01-03,-0.18294937599999994,0,5
2013-01-04,-0.14061731840000002,1,4
2013-01-05,-0.0811446272,1,0
2013-01-06,0.9770368,0,0
2013-01-07,-0.4183705599999999,1,7
2013-01-08,1.864844288,3,4
2013-01-09,0.12320184320000016,0,1
2013-01-10,-0.6816,0,6
2013-01-11,3.722048,3,3
2013-01-12,-0.7701631999999998,0,0
2013-01-13,-0.99987456,1,0
2013-01-14,-0.467034112,0,4
2013-01-15,-0.30290247680000015,2,2
2013-01-16,-0.2100899840000001,1,3
2013-01-17,0.8374431743999999,0,1
2013-01-18,-0.5092435967999999,0,2
2013-01-19,0.801006592,0,0
2013-01-20,-0.5303483391999999,1,0
2013-01-21,5.8256018432,0,4
2013-01-22,-0.4939519999999993,1,4
2013-01-23,1.4154368000000002,3,3
2013-01-24,-1.8723225599999997,1,6
2013-01-25,-0.7757189120000003,0,6
2013-01-26,-0.4860807168000002,0,0
2013-01-27,-0.3376389120000002,0,2
2013-01-28,0.7411960832,0,2
2013-01-29,-0.5965649919999999,0,1
2013-01-30,-0.28221204479999995,0,0
2013-01-31,-0.13506344959999997,3,8
2013-02-01,6.9200055296,6,6
2013-02-02,-2.8299519999999996,0,0
2013-02-03,0.13703680000000007,0,0
2013-02-04,-0.8663705599999999,0,3
2013-02-05,2.5736442879999997,2,3
2013-02-06,9.5135378432,16,6
2013-02-07,-4.962342399999999,2,5
2013-02-08,1.32945408,0,11
2013-02-09,-2.157853184,1,0
2013-02-10,5.9845863424,1,0
2013-02-11,-1.4055173119999997,2,11
2013-02-12,-2.0853050368,0,9
2013-02-13,-1.025399296,0,7
2013-02-14,3.3068030975999996,3,7
2013-02-15,-0.08875540479999966,0,2
2013-02-16,-1.5461135359999998,0,1
2013-02-17,-0.7089147903999999,0,2
2013-02-18,-0.4372311040000001,1,5
2013-02-19,-0.3229065216000001,1,12
2013-02-20,-0.17735311360000006,0,11
2013-02-21,-0.11940863999999998,0,8
2013-02-22,0.902636032,3,3
2013-02-23,-0.4815040511999999,1,0
2013-02-24,-0.1455963136,0,0
2013-02-25,-0.064,0,11
2013-02-26,-0.04160000000000005,2,1
2013-02-27,-0.029952000000000017,0,5
2013-02-28,0.9770368,0,5
2013-03-01,-0.4183705599999999,2,5
2013-03-02,-0.13515571199999998,7,0
